12903	1516525	48	0.12939453125
12903	2351219	49	0.10498046875
12903	2893448	50	0.10479736328125
12903	1598411	51	0.08624267578125
12903	2711514	52	0.0726318359375
12903	931649	53	0.069580078125
12903	1966398	54	0.057647705078125
12903	3380310	55	0.052093505859375
12903	1718275	56	0.040435791015625
12903	3260642	57	0.0181427001953125
12903	2133207	58	-0.03253173828125
12903	3352903	59	-0.05841064453125
12903	816222	60	-0.13427734375
12903	1487440	61	-0.193603515625
12903	800668	62	-0.1947021484375
12903	2416869	63	-0.23779296875
12903	2713317	64	-0.318603515625
12903	460497	65	-0.343505859375
12903	2049680	66	-0.352783203125
12903	1450116	67	-0.47607421875
12903	1023776	68	-0.50146484375
12903	798434	69	-0.515625
12903	1966400	70	-0.515625
12903	769019	71	-0.5634765625
12903	1718278	72	-0.60693359375
12903	1910602	73	-0.638671875
12903	3493180	74	-0.69287109375
12903	1776879	75	-0.69287109375
12903	181833	76	-0.7041015625
12903	1524233	77	-0.748046875
12903	3514965	78	-0.75048828125
12903	2732785	79	-0.76416015625
12903	196843	80	-0.8916015625
12903	919338	81	-0.9443359375
12903	2411749	82	-0.994140625
12903	2494154	83	-1.0029296875
12903	615413	84	-1.05859375
12903	1023775	85	-1.0625
12903	1098017	86	-1.189453125
12903	2982872	87	-1.2197265625
12903	516200	88	-1.259765625
12903	2202180	89	-1.2890625
12903	1111326	90	-1.3603515625
12903	2654058	91	-1.4697265625
12903	3260636	92	-1.4921875
12903	935636	93	-1.537109375
12903	1724006	94	-1.5634765625
12903	921536	95	-1.6708984375
12903	2692067	96	-1.7041015625
12903	1197404	97	-1.8232421875
12903	1087740	98	-2.06640625
12903	2272157	99	-2.56640625
12903	460500	100	-3.275390625
9926	862188	1	1.7255859375
9926	862190	2	0.8623046875
9926	2148327	3	0.6220703125
9926	305258	4	0.3642578125
9926	95638	5	0.3330078125
9926	3044894	6	0.3212890625
9926	144046	7	0.0167083740234375
9926	862189	8	-0.00250244140625
9926	3218880	9	-0.07257080078125
9926	2774981	10	-0.1024169921875
9926	1199270	11	-0.172607421875
9926	785802	12	-0.38818359375
9926	2706832	13	-0.450927734375
9926	2369032	14	-0.463134765625
9926	2876900	15	-0.576171875
9926	2288930	16	-0.63037109375
9926	434674	17	-0.64501953125
9926	1895392	18	-0.6513671875
9926	2716919	19	-0.6533203125
9926	2337890	20	-0.673828125
9926	2705043	21	-0.68359375
9926	471792	22	-0.69384765625
9926	2892467	23	-0.85498046875
9926	1199272	24	-0.97314453125
9926	596543	25	-1.0068359375
9926	1421479	26	-1.025390625
9926	2689517	27	-1.0419921875
9926	709011	28	-1.046875
9926	3444720	29	-1.05859375
9926	2302248	30	-1.1123046875
9926	2479916	31	-1.1162109375
9926	315309	32	-1.140625
9926	463929	33	-1.15234375
9926	2689515	34	-1.1533203125
9926	923953	35	-1.1611328125
9926	862193	36	-1.2548828125
9926	2009522	37	-1.2880859375
9926	2258097	38	-1.3115234375
9926	2027326	39	-1.3271484375
9926	2716920	40	-1.3291015625
9926	158880	41	-1.337890625
9926	432642	42	-1.3515625
9926	1106827	43	-1.3603515625
9926	2278864	44	-1.3603515625
9926	1510894	45	-1.384765625
9926	2689518	46	-1.4423828125
9926	3192690	47	-1.5458984375
9926	2406274	48	-1.6220703125
9926	878176	49	-1.7041015625
9926	1552899	50	-1.728515625
9926	1496827	51	-1.8203125
9926	3073372	52	-1.826171875
9926	3229	53	-1.884765625
9926	2716921	54	-1.904296875
9926	1026085	55	-1.9609375
9926	2824075	56	-2.021484375
9926	2824076	57	-2.02734375
9926	158877	58	-2.0546875
9926	926880	59	-2.056640625
9926	2725702	60	-2.095703125
9926	2806775	61	-2.119140625
9926	2698698	62	-2.1328125
9926	1905208	63	-2.14453125
9926	1688577	64	-2.15625
9926	2542264	65	-2.15625
9926	2390927	66	-2.208984375
9926	68640	67	-2.330078125
9926	2725704	68	-2.357421875
9926	3446595	69	-2.365234375
9926	3486297	70	-2.365234375
9926	66885	71	-2.396484375
9926	2745277	72	-2.41015625
9926	3162751	73	-2.4140625
9926	305259	74	-2.43359375
9926	3214464	75	-2.4765625
9926	3393676	76	-2.509765625
9926	1526984	77	-2.564453125
9926	3079169	78	-2.666015625
9926	2725701	79	-2.693359375
9926	472450	80	-2.78515625
9926	47685	81	-2.8203125
9926	886188	82	-2.90625
9926	3409407	83	-2.9453125
9926	1462614	84	-2.966796875
9926	2191523	85	-2.986328125
9926	2472668	86	-3.14453125
9926	2288933	87	-3.150390625
9926	606008	88	-3.193359375
9926	2960247	89	-3.23828125
9926	1349023	90	-3.34375
9926	2235359	91	-3.345703125
9926	1026086	92	-3.37109375
9926	1732236	93	-3.478515625
9926	3165142	94	-3.48828125
9926	1783064	95	-3.666015625
9926	2921388	96	-3.814453125
9926	2136438	97	-3.87109375
9926	2550659	98	-4.0625
9926	2238184	99	-4.203125
9926	2572515	100	-4.5625
44072	873874	1	0.515625
44072	873870	2	0.322509765625
44072	873872	3	-0.061798095703125
44072	472662	4	-1.1328125
44072	2289663	5	-1.2001953125
44072	724903	6	-1.3974609375
44072	324043	7	-1.6025390625
44072	1405833	8	-1.70703125
44072	419827	9	-1.7314453125
44072	688887	10	-1.7509765625
44072	539649	11	-1.7578125
44072	1166715	12	-1.7587890625
44072	1508804	13	-1.7587890625
44072	2329605	14	-1.7724609375
44072	2373670	15	-1.7802734375
44072	3306787	16	-1.7939453125
44072	870972	17	-2.087890625
44072	873871	18	-2.203125
44072	3193107	19	-2.322265625
44072	472656	20	-2.447265625
44072	479218	21	-2.482421875
44072	2509714	22	-2.49609375
44072	517178	23	-2.935546875
44072	735955	24	-2.935546875
44072	1433101	25	-2.9609375
44072	3554724	26	-3.078125
44072	2303890	27	-3.09375
44072	1609188	28	-3.208984375
44072	2633160	29	-3.314453125
44072	607048	30	-3.390625
44072	1255346	31	-3.462890625
44072	657030	32	-3.46484375
44072	2649551	33	-3.5625
44072	231050	34	-3.572265625
44072	3498584	35	-3.625
44072	2876051	36	-3.654296875
44072	634940	37	-3.7578125
44072	2278648	38	-3.76171875
44072	1542234	39	-3.775390625
44072	738895	40	-3.791015625
44072	1238072	41	-3.798828125
44072	1288124	42	-3.8046875
44072	1588852	43	-3.8046875
44072	2331393	44	-3.80859375
44072	1259584	45	-3.8125
44072	3365117	46	-3.814453125
44072	2161959	47	-3.81640625
44072	2202493	48	-3.8203125
44072	709356	49	-3.82421875
44072	761887	50	-3.826171875
44072	2892810	51	-3.828125
44072	3476311	52	-3.833984375
44072	1693655	53	-3.837890625
44072	1528127	54	-3.85546875
44072	2660771	55	-3.85546875
44072	1681046	56	-3.859375
44072	1609184	57	-3.888671875
44072	1212397	58	-4.1015625
44072	2239358	59	-4.11328125
44072	2133329	60	-4.12109375
44072	231046	61	-4.15625
44072	327017	62	-4.1640625
44072	3162169	63	-4.16796875
44072	3415231	64	-4.19140625
44072	2382101	65	-4.2421875
44072	2462208	66	-4.48828125
44072	2118708	67	-4.5
44072	1950314	68	-4.5
44072	709458	69	-4.5234375
44072	145969	70	-4.546875
44072	664254	71	-4.62109375
44072	2304065	72	-4.640625
44072	665009	73	-4.66796875
44072	1059209	74	-4.66796875
44072	2891959	75	-4.6796875
44072	2069181	76	-4.68359375
44072	2840053	77	-4.68359375
44072	321246	78	-4.6875
44072	3367048	79	-4.6875
44072	682401	80	-4.6953125
44072	597200	81	-4.69921875
44072	700538	82	-4.703125
44072	1934721	83	-4.70703125
44072	915984	84	-4.7109375
44072	1265072	85	-4.71484375
44072	3271952	86	-4.71875
44072	3174052	87	-4.73046875
44072	645615	88	-4.7421875
44072	2589420	89	-4.7578125
44072	33111	90	-4.7578125
44072	3101723	91	-4.7578125
44072	1149930	92	-4.77734375
44072	585833	93	-4.79296875
44072	596226	94	-5.1796875
44072	2616535	95	-5.20703125
44072	2874648	96	-5.34765625
44072	327020	97	-5.39453125
44072	605665	98	-5.42578125
44072	2334116	99	-5.484375
44072	1013497	100	-5.578125
36703	61991	1	0.66015625
36703	866149	2	0.417724609375
36703	2580379	3	0.36181640625
36703	2746609	4	0.26416015625
36703	708792	5	0.2271728515625
36703	2554830	6	0.211181640625
36703	531897	7	0.171630859375
36703	3364093	8	0.1357421875
36703	3214225	9	0.08673095703125
36703	3201962	10	0.08099365234375
36703	531891	11	0.05706787109375
36703	1018876	12	-0.035003662109375
36703	2760418	13	-0.170166015625
36703	1551211	14	-0.23583984375
36703	3552902	15	-0.240234375
36703	3428278	16	-0.2425537109375
36703	3140072	17	-0.26904296875
36703	1153240	18	-0.40087890625
36703	987711	19	-0.443603515625
36703	865400	20	-0.50439453125
36703	347169	21	-0.5087890625
36703	2732858	22	-0.5283203125
36703	3371185	23	-0.5693359375
36703	1311138	24	-0.5888671875
36703	58312	25	-0.60009765625
36703	3103910	26	-0.685546875
36703	2265073	27	-0.697265625
36703	2223340	28	-0.72900390625
36703	598815	29	-0.7646484375
36703	2777646	30	-0.7646484375
36703	768001	31	-0.78271484375
36703	3368871	32	-0.7978515625
36703	2933838	33	-0.81396484375
36703	812645	34	-0.86962890625
36703	2707599	35	-0.9609375
36703	2383008	36	-1.115234375
36703	1506692	37	-1.123046875
36703	79570	38	-1.16015625
36703	878079	39	-1.193359375
36703	233300	40	-1.2099609375
36703	3368870	41	-1.2275390625
36703	950012	42	-1.271484375
36703	570692	43	-1.3251953125
36703	3412918	44	-1.818359375
36703	191732	45	-2.107421875
36703	1875695	46	-2.107421875
36703	866147	47	-2.171875
36703	2304065	48	-2.8125
36703	3415231	49	-2.822265625
36703	1363409	50	-2.83203125
36703	665009	51	-2.8359375
36703	608031	52	-2.8359375
36703	3483229	53	-2.837890625
36703	700538	54	-2.837890625
36703	2417770	55	-2.83984375
36703	83210	56	-2.845703125
36703	1550229	57	-2.84765625
36703	620984	58	-2.853515625
36703	2098651	59	-2.853515625
36703	230857	60	-2.85546875
36703	3066383	61	-2.857421875
36703	1559559	62	-2.857421875
36703	2099859	63	-2.859375
36703	1934721	64	-2.861328125
36703	2069181	65	-2.86328125
36703	2891959	66	-2.865234375
36703	2425447	67	-2.865234375
36703	321246	68	-2.865234375
36703	2164571	69	-2.869140625
36703	2840053	70	-2.873046875
36703	1972301	71	-2.875
36703	335728	72	-2.87890625
36703	1375275	73	-2.8828125
36703	2116339	74	-2.88671875
36703	631746	75	-2.892578125
36703	1059209	76	-2.89453125
36703	523350	77	-2.90625
36703	3101723	78	-2.921875
36703	33111	79	-2.921875
36703	1149930	80	-2.9375
36703	585833	81	-2.947265625
36703	540168	82	-2.970703125
36703	2951961	83	-3.37890625
36703	3174052	84	-3.392578125
36703	124112	85	-3.3984375
36703	834458	86	-3.3984375
36703	738895	87	-3.400390625
36703	2835207	88	-3.40234375
36703	3172680	89	-3.41015625
36703	804390	90	-3.41796875
36703	1601173	91	-3.41796875
36703	583496	92	-3.421875
36703	1530030	93	-3.423828125
36703	3110473	94	-3.435546875
36703	2103362	95	-3.439453125
36703	969078	96	-3.451171875
36703	576768	97	-3.453125
36703	1298032	98	-3.46484375
36703	3265078	99	-3.4765625
36703	1720936	100	-3.560546875
30188	886054	1	0.54248046875
30188	886053	2	0.429443359375
30188	886056	3	0.281982421875
30188	886050	4	0.275146484375
30188	3062362	5	0.1474609375
30188	886052	6	0.01120758056640625
30188	1700455	7	-0.063720703125
30188	2628961	8	-0.14453125
30188	886055	9	-0.1844482421875
30188	401946	10	-0.1910400390625
30188	45237	11	-0.300537109375
30188	3344221	12	-0.31005859375
30188	484503	13	-0.360107421875
30188	3324726	14	-0.365478515625
30188	2309641	15	-0.365478515625
30188	115971	16	-0.377197265625
30188	2309643	17	-0.438720703125
30188	886051	18	-0.4677734375
30188	2151057	19	-0.4775390625
30188	3062360	20	-0.51025390625
30188	114064	21	-0.552734375
30188	1272471	22	-0.5654296875
30188	2628962	23	-0.5908203125
30188	3324725	24	-0.619140625
30188	2315988	25	-0.62890625
30188	1347171	26	-0.63330078125
30188	3366716	27	-0.642578125
30188	1272474	28	-0.6640625
30188	1090095	29	-0.6767578125
30188	2546493	30	-0.71875
30188	115969	31	-0.75146484375
30188	3062361	32	-0.75537109375
30188	2773254	33	-0.75634765625
30188	1272470	34	-0.77490234375
30188	115967	35	-0.7900390625
30188	1064890	36	-0.79296875
30188	1837219	37	-0.828125
30188	2751231	38	-0.83349609375
30188	2773255	39	-0.8349609375
30188	2151053	40	-0.84619140625
30188	114063	41	-0.86376953125
30188	2773253	42	-0.8935546875
30188	115972	43	-0.8984375
30188	114062	44	-0.90380859375
30188	1991600	45	-0.912109375
30188	2911098	46	-0.92333984375
30188	1064888	47	-0.94677734375
30188	3222027	48	-0.95654296875
30188	115968	49	-0.96240234375
30188	2751232	50	-0.98583984375
30188	114061	51	-1.017578125
30188	1347170	52	-1.0224609375
30188	401947	53	-1.0546875
30188	2309642	54	-1.068359375
30188	1858633	55	-1.0693359375
30188	1730928	56	-1.1220703125
30188	2081404	57	-1.126953125
30188	976776	58	-1.1669921875
30188	115973	59	-1.1708984375
30188	1837216	60	-1.1787109375
30188	976775	61	-1.2001953125
30188	1858636	62	-1.203125
30188	1347173	63	-1.259765625
30188	2628960	64	-1.359375
30188	3302148	65	-1.412109375
30188	1272472	66	-1.423828125
30188	1272473	67	-1.447265625
30188	2081403	68	-1.4755859375
30188	2751229	69	-1.50390625
30188	2751230	70	-1.515625
30188	1180116	71	-1.5166015625
30188	2073860	72	-1.662109375
30188	114065	73	-1.662109375
30188	2633794	74	-1.7001953125
30188	1246055	75	-1.8544921875
30188	1837217	76	-2.412109375
30188	1242603	77	-2.431640625
30188	1518588	78	-2.546875
30188	1031345	79	-2.572265625
30188	1832627	80	-2.625
30188	401944	81	-2.630859375
30188	1625049	82	-2.732421875
30188	1031346	83	-2.736328125
30188	1858631	84	-2.806640625
30188	3065233	85	-2.876953125
30188	1841713	86	-2.9765625
30188	65815	87	-3.0546875
30188	2081406	88	-3.08203125
30188	2041419	89	-3.6328125
30188	2569664	90	-3.755859375
30188	2122396	91	-3.85546875
30188	1775833	92	-4.1015625
30188	1436027	93	-4.1796875
30188	3519882	94	-4.1953125
30188	2569989	95	-4.421875
30188	941615	96	-4.4609375
30188	408139	97	-4.52734375
30188	1730927	98	-4.53125
30188	366213	99	-4.7109375
30188	1630729	100	-4.74609375
12741	3278087	1	3.6875
12741	1153058	2	3.232421875
12741	411579	3	3.232421875
12741	1420844	4	2.45703125
12741	454256	5	2.376953125
12741	1660465	6	2.3359375
12741	325230	7	2.158203125
12741	1342596	8	2.158203125
12741	2714143	9	2.056640625
12741	691281	10	2.005859375
12741	1118499	11	1.9931640625
12741	1153059	12	1.908203125
12741	3183624	13	1.796875
12741	218843	14	1.6708984375
12741	2309657	15	1.4921875
12741	2448355	16	1.466796875
12741	1389653	17	1.447265625
12741	3381291	18	1.4453125
12741	1156445	19	1.390625
12741	1153060	20	1.357421875
12741	2791077	21	1.279296875
12741	1816488	22	1.2080078125
12741	1700807	23	1.1513671875
12741	411580	24	1.125
12741	1372580	25	1.03125
12741	1137582	26	0.97314453125
12741	462131	27	0.88134765625
12741	2999909	28	0.76318359375
12741	1484290	29	0.71240234375
12741	87710	30	0.59423828125
12741	835749	31	0.59423828125
12741	1490655	32	0.55712890625
12741	967955	33	0.54345703125
12741	3044617	34	0.53369140625
12741	2887310	35	0.5087890625
12741	92462	36	0.4384765625
12741	735539	37	0.4140625
12741	454924	38	0.4130859375
12741	127796	39	0.4130859375
12741	2924784	40	0.399169921875
12741	519437	41	0.340087890625
12741	2309656	42	0.340087890625
12741	1204364	43	0.283203125
12741	3183626	44	0.1898193359375
12741	406785	45	0.13330078125
12741	1382629	46	0.033538818359375
12741	1945464	47	-0.1435546875
12741	3466492	48	-0.1844482421875
12741	454921	49	-0.2259521484375
12741	3062988	50	-0.27490234375
12741	3448946	51	-0.289794921875
12741	917724	52	-0.296142578125
12741	1084921	53	-0.4091796875
12741	1153062	54	-0.4091796875
12741	1276150	55	-0.475341796875
12741	2473430	56	-0.493408203125
12741	1911402	57	-0.623046875
12741	1163274	58	-0.65283203125
12741	660088	59	-0.66552734375
12741	3394528	60	-0.7939453125
12741	1126382	61	-0.958984375
12741	1559504	62	-1.013671875
12741	127795	63	-1.0224609375
12741	239501	64	-1.0283203125
12741	1905972	65	-1.0927734375
12741	2553248	66	-1.205078125
12741	2767164	67	-1.3369140625
12741	430701	68	-1.3984375
12741	3539846	69	-1.404296875
12741	1380591	70	-1.482421875
12741	660089	71	-1.55078125
12741	325229	72	-1.564453125
12741	3254295	73	-1.6982421875
12741	3353776	74	-1.8076171875
12741	917428	75	-1.919921875
12741	2711881	76	-1.986328125
12741	304927	77	-1.98828125
12741	1843587	78	-1.9921875
12741	3151429	79	-2.01171875
12741	1379549	80	-2.044921875
12741	2404926	81	-2.13671875
12741	8926	82	-2.306640625
12741	1447117	83	-2.48046875
12741	56656	84	-2.484375
12741	1843588	85	-2.5234375
12741	2709967	86	-2.669921875
12741	3246716	87	-2.6875
12741	3053264	88	-2.75390625
12741	92463	89	-2.77734375
12741	56654	90	-2.919921875
12741	1123159	91	-3.224609375
12741	2239580	92	-3.361328125
12741	2917354	93	-3.419921875
12741	3053265	94	-3.453125
12741	2861388	95	-3.82421875
12741	1721300	96	-4.08203125
12741	3454327	97	-4.1015625
12741	500715	98	-4.15234375
12741	2725175	99	-4.453125
12741	1087226	100	-4.625
27932	2118841	1	1.3564453125
27932	2422334	2	1.1416015625
27932	2075644	3	1.1171875
27932	472248	4	1.1171875
27932	1128276	5	0.9609375
27932	160636	6	0.87939453125
27932	728926	7	0.80029296875
27932	498161	8	0.77783203125
27932	2981291	9	0.6640625
27932	2813765	10	0.6484375
27932	2356950	11	0.53564453125
27932	1459917	12	0.5224609375
27932	923644	13	0.51708984375
27932	617360	14	0.5029296875
27932	2833698	15	0.487548828125
27932	1076081	16	0.43603515625
27932	2205662	17	0.43603515625
27932	591777	18	0.425048828125
27932	2791466	19	0.417724609375
27932	60834	20	0.412841796875
27932	906711	21	0.3837890625
27932	3542785	22	0.338623046875
27932	997963	23	0.290771484375
27932	921807	24	0.21826171875
27932	3420310	25	0.189453125
27932	230935	26	0.059295654296875
27932	2833700	27	0.059295654296875
27932	1212114	28	0.059295654296875
27932	728925	29	0.0416259765625
27932	2424067	30	0.0364990234375
27932	2687856	31	-0.0236663818359375
27932	3205320	32	-0.07952880859375
27932	1123748	33	-0.1297607421875
27932	591775	34	-0.151123046875
27932	2928864	35	-0.1690673828125
27932	2020041	36	-0.1690673828125
27932	2637211	37	-0.1826171875
27932	3453268	38	-0.19091796875
27932	510252	39	-0.25634765625
27932	748832	40	-0.267333984375
27932	2792019	41	-0.28173828125
27932	7070	42	-0.289794921875
27932	496153	43	-0.35498046875
27932	7071	44	-0.367431640625
27932	1499064	45	-0.40673828125
27932	220677	46	-0.40673828125
27932	3070283	47	-0.423095703125
27932	30812	48	-0.437744140625
27932	1117984	49	-0.437744140625
27932	60833	50	-0.4951171875
27932	230938	51	-0.50146484375
27932	2928865	52	-0.53759765625
27932	1998577	53	-0.5712890625
27932	2212781	54	-0.576171875
27932	1723408	55	-0.6943359375
27932	3129353	56	-0.70263671875
27932	445922	57	-0.70947265625
27932	1497795	58	-0.73779296875
27932	607120	59	-0.7666015625
27932	2449110	60	-0.783203125
27932	220678	61	-0.7919921875
27932	1301350	62	-0.85107421875
27932	3126261	63	-0.8642578125
27932	895235	64	-0.88232421875
27932	802953	65	-0.884765625
27932	310825	66	-0.890625
27932	3177168	67	-0.90234375
27932	837140	68	-0.99365234375
27932	2792020	69	-1.0419921875
27932	3031343	70	-1.046875
27932	2350630	71	-1.056640625
27932	837141	72	-1.076171875
27932	2436357	73	-1.0830078125
27932	3148794	74	-1.1357421875
27932	1814116	75	-1.1865234375
27932	703334	76	-1.2373046875
27932	1070087	77	-1.255859375
27932	2456058	78	-1.306640625
27932	230934	79	-1.396484375
27932	2456059	80	-1.4130859375
27932	48588	81	-1.427734375
27932	2278116	82	-1.4658203125
27932	2528070	83	-1.4853515625
27932	3453309	84	-1.501953125
27932	188819	85	-1.5087890625
27932	1029502	86	-1.828125
27932	2233592	87	-1.8681640625
27932	2949190	88	-1.892578125
27932	2697102	89	-1.8994140625
27932	2697101	90	-1.9404296875
27932	7069	91	-1.9521484375
27932	1918178	92	-1.9580078125
27932	2847007	93	-1.9677734375
27932	2810009	94	-2.0546875
27932	837143	95	-2.14453125
27932	2849752	96	-2.31640625
27932	857252	97	-2.333984375
27932	3008810	98	-2.52734375
27932	1074587	99	-2.828125
27932	1139530	100	-3.1875
28216	729745	1	1.2333984375
28216	160636	2	0.62939453125
28216	2769361	3	0.456298828125
28216	729744	4	0.2861328125
28216	728926	5	0.27294921875
28216	1466682	6	-0.042755126953125
28216	3343471	7	-0.1048583984375
28216	3103893	8	-0.11175537109375
28216	1847146	9	-0.143310546875
28216	2697099	10	-0.2939453125
28216	2810007	11	-0.33837890625
28216	3190330	12	-0.343505859375
28216	2769358	13	-0.432373046875
28216	2792019	14	-0.5322265625
28216	3218919	15	-0.58544921875
28216	3009432	16	-0.6435546875
28216	897630	17	-0.697265625
28216	3190331	18	-0.697265625
28216	1402333	19	-0.70458984375
28216	3039204	20	-0.70458984375
28216	1358703	21	-0.7255859375
28216	1459917	22	-0.84521484375
28216	456372	23	-0.92431640625
28216	591775	24	-0.994140625
28216	2336672	25	-1.0087890625
28216	1666522	26	-1.0712890625
28216	230935	27	-1.1669921875
28216	2833700	28	-1.1669921875
28216	1212114	29	-1.1669921875
28216	1402334	30	-1.17578125
28216	3031343	31	-1.203125
28216	1029502	32	-1.255859375
28216	1675275	33	-1.3876953125
28216	2595607	34	-1.423828125
28216	310823	35	-1.423828125
28216	923644	36	-1.4853515625
28216	3453338	37	-1.4873046875
28216	30815	38	-1.61328125
28216	445922	39	-1.6396484375
28216	2385449	40	-1.662109375
28216	591777	41	-1.693359375
28216	2637211	42	-1.740234375
28216	2212781	43	-1.826171875
28216	997963	44	-1.8505859375
28216	2833696	45	-1.853515625
28216	2442724	46	-1.904296875
28216	220677	47	-1.9296875
28216	1499064	48	-1.9296875
28216	60833	49	-1.9873046875
28216	3148794	50	-2.001953125
28216	1301349	51	-2.03515625
28216	220678	52	-2.048828125
28216	1964299	53	-2.103515625
28216	3453268	54	-2.138671875
28216	1814116	55	-2.140625
28216	1998577	56	-2.208984375
28216	510252	57	-2.220703125
28216	3429077	58	-2.31640625
28216	1070087	59	-2.330078125
28216	765222	60	-2.33203125
28216	1358704	61	-2.376953125
28216	3542785	62	-2.44921875
28216	802955	63	-2.451171875
28216	2791466	64	-2.552734375
28216	1301350	65	-2.556640625
28216	165974	66	-2.611328125
28216	837140	67	-2.650390625
28216	2449110	68	-2.7109375
28216	2436357	69	-2.810546875
28216	2456058	70	-2.81640625
28216	2949190	71	-2.8671875
28216	837141	72	-2.869140625
28216	1723408	73	-2.876953125
28216	1444851	74	-2.876953125
28216	230934	75	-2.884765625
28216	2792020	76	-3.046875
28216	729743	77	-3.14453125
28216	2350629	78	-3.1640625
28216	2847007	79	-3.20703125
28216	2944271	80	-3.224609375
28216	2810009	81	-3.287109375
28216	837143	82	-3.30078125
28216	1964298	83	-3.345703125
28216	2949191	84	-3.345703125
28216	826226	85	-3.345703125
28216	2139479	86	-3.390625
28216	3126261	87	-3.396484375
28216	1246430	88	-3.44140625
28216	607122	89	-3.70703125
28216	2350630	90	-3.826171875
28216	3032133	91	-3.849609375
28216	2818968	92	-3.8515625
28216	2697101	93	-3.955078125
28216	1139530	94	-3.962890625
28216	7069	95	-4.0
28216	3453309	96	-4.03125
28216	1074587	97	-4.6640625
28216	3008810	98	-5.0859375
28216	728134	99	-5.12109375
28216	309127	100	-6.0078125
20671	2329275	1	2.822265625
20671	2962751	2	1.9375
20671	423049	3	1.9375
20671	3119386	4	1.3759765625
20671	350447	5	0.982421875
20671	1023058	6	0.72802734375
20671	1119947	7	0.6259765625
20671	3085140	8	0.359375
20671	703528	9	0.343994140625
20671	1652316	10	0.28271484375
20671	57193	11	0.255126953125
20671	514594	12	0.1929931640625
20671	544325	13	0.18017578125
20671	2496904	14	0.001270294189453125
20671	971625	15	-0.023773193359375
20671	2525111	16	-0.0655517578125
20671	73099	17	-0.32861328125
20671	634621	18	-0.40576171875
20671	246914	19	-0.494140625
20671	10126	20	-0.51025390625
20671	649438	21	-0.52783203125
20671	3398219	22	-0.71875
20671	855225	23	-0.75390625
20671	2462294	24	-0.86376953125
20671	923223	25	-0.94384765625
20671	2200158	26	-0.94384765625
20671	2610382	27	-0.94384765625
20671	2474361	28	-1.0947265625
20671	2525109	29	-1.158203125
20671	2612132	30	-1.2177734375
20671	1931138	31	-1.2451171875
20671	487977	32	-1.2900390625
20671	2844665	33	-1.306640625
20671	3528112	34	-1.4716796875
20671	1071854	35	-1.49609375
20671	2999941	36	-1.5458984375
20671	434777	37	-1.5595703125
20671	2695240	38	-1.56640625
20671	1090411	39	-1.728515625
20671	1857187	40	-1.74609375
20671	853418	41	-1.7734375
20671	2759487	42	-1.869140625
20671	2588991	43	-1.869140625
20671	2074674	44	-1.955078125
20671	211106	45	-1.9970703125
20671	423695	46	-2.02734375
20671	853416	47	-2.0625
20671	1820399	48	-2.1484375
20671	430986	49	-2.2265625
20671	1193925	50	-2.27734375
20671	1410583	51	-2.525390625
20671	780897	52	-2.533203125
20671	1308964	53	-2.58984375
20671	330959	54	-2.64453125
20671	523240	55	-2.65234375
20671	534392	56	-2.75390625
20671	276527	57	-2.84375
20671	34761	58	-2.87109375
20671	493986	59	-2.951171875
20671	1066867	60	-2.966796875
20671	3357924	61	-3.01953125
20671	242602	62	-3.033203125
20671	190002	63	-3.064453125
20671	1464167	64	-3.080078125
20671	653255	65	-3.265625
20671	2143208	66	-3.298828125
20671	133361	67	-3.451171875
20671	1263417	68	-3.470703125
20671	2074675	69	-3.484375
20671	1374341	70	-3.5703125
20671	238012	71	-3.599609375
20671	722932	72	-3.662109375
20671	200524	73	-3.927734375
20671	1554918	74	-4.00390625
20671	3170615	75	-4.01953125
20671	2218994	76	-4.1171875
20671	862504	77	-4.1484375
20671	958017	78	-4.23046875
20671	3058240	79	-4.2734375
20671	1014555	80	-4.41015625
20671	1858573	81	-4.421875
20671	2568583	82	-4.5078125
20671	73102	83	-4.6328125
20671	2824692	84	-4.703125
20671	2628464	85	-4.72265625
20671	260524	86	-4.7421875
20671	1890770	87	-4.796875
20671	200088	88	-4.8828125
20671	87308	89	-5.05859375
20671	2186048	90	-5.1328125
20671	492729	91	-5.15234375
20671	3405071	92	-5.2109375
20671	296092	93	-5.2578125
20671	2309168	94	-5.2890625
20671	1316588	95	-5.390625
20671	1623290	96	-5.80078125
20671	590233	97	-5.80859375
20671	1815410	98	-5.82421875
20671	563051	99	-6.078125
20671	3496717	100	-6.140625
31432	944855	1	0.338623046875
31432	944857	2	0.3212890625
31432	2052989	3	-0.095947265625
31432	1071890	4	-0.2054443359375
31432	1653251	5	-0.37255859375
31432	681933	6	-0.392333984375
31432	287701	7	-0.441650390625
31432	2052987	8	-0.68798828125
31432	3509329	9	-0.921875
31432	46838	10	-0.94580078125
31432	1071889	11	-0.97265625
31432	846425	12	-1.001953125
31432	1118832	13	-1.0673828125
31432	1351832	14	-1.08203125
31432	2796472	15	-1.0830078125
31432	1016661	16	-1.119140625
31432	2258556	17	-1.17578125
31432	1217666	18	-1.203125
31432	2835377	19	-1.21875
31432	1907396	20	-1.240234375
31432	944856	21	-1.2646484375
31432	273178	22	-1.3232421875
31432	1323868	23	-1.3251953125
31432	1502567	24	-1.3447265625
31432	2713825	25	-1.353515625
31432	2754719	26	-1.3671875
31432	1118831	27	-1.404296875
31432	1585620	28	-1.43359375
31432	409909	29	-1.4794921875
