8714	709638	9	1.3212890625
8714	1844135	10	1.283203125
8714	1248852	11	1.283203125
8714	975195	12	1.19140625
8714	1193633	13	1.068359375
8714	459998	14	0.95751953125
8714	592301	15	0.82958984375
8714	2193968	16	0.7041015625
8714	2768187	17	0.59521484375
8714	1325579	18	0.5263671875
8714	1772270	19	0.5185546875
8714	2438123	20	0.446533203125
8714	3127645	21	0.409912109375
8714	3341514	22	0.2095947265625
8714	50467	23	0.107666015625
8714	919338	24	0.07025146484375
8714	2659216	25	0.0186920166015625
8714	1744527	26	-0.06317138671875
8714	2252441	27	-0.07305908203125
8714	1974315	28	-0.1397705078125
8714	1891148	29	-0.1541748046875
8714	1472600	30	-0.2384033203125
8714	1841130	31	-0.34619140625
8714	1168277	32	-0.356689453125
8714	405147	33	-0.366943359375
8714	2410739	34	-0.371826171875
8714	1687038	35	-0.40869140625
8714	3266346	36	-0.427490234375
8714	2188483	37	-0.427490234375
8714	2382423	38	-0.59375
8714	2049975	39	-0.60595703125
8714	691261	40	-0.61181640625
8714	1960061	41	-0.62744140625
8714	2208602	42	-0.7041015625
8714	3481589	43	-0.7138671875
8714	3157214	44	-0.72412109375
8714	520207	45	-0.728515625
8714	1630933	46	-0.73583984375
8714	2825947	47	-0.775390625
8714	2791545	48	-0.78662109375
8714	1947484	49	-1.041015625
8714	338964	50	-1.0908203125
8714	1521882	51	-1.3203125
8714	268473	52	-1.3369140625
8714	2842922	53	-1.3818359375
8714	73116	54	-1.40625
8714	81470	55	-1.443359375
8714	2022986	56	-1.4443359375
8714	1833622	57	-1.4501953125
8714	1601104	58	-1.462890625
8714	3304165	59	-1.4716796875
8714	1368368	60	-1.4736328125
8714	2802112	61	-1.560546875
8714	645594	62	-1.560546875
8714	3157329	63	-1.583984375
8714	2842921	64	-1.607421875
8714	2839815	65	-1.7216796875
8714	3266582	66	-1.75
8714	2768098	67	-1.7578125
8714	2474411	68	-1.767578125
8714	1774016	69	-1.7880859375
8714	529550	70	-1.8203125
8714	2292767	71	-1.8447265625
8714	642383	72	-1.896484375
8714	1601105	73	-1.9140625
8714	1928866	74	-1.986328125
8714	1571492	75	-2.037109375
8714	2977135	76	-2.0703125
8714	1971792	77	-2.12109375
8714	2190840	78	-2.123046875
8714	1661048	79	-2.12890625
8714	201966	80	-2.265625
8714	2321029	81	-2.34375
8714	1571493	82	-2.357421875
8714	3464732	83	-2.369140625
8714	1605033	84	-2.38671875
8714	3357357	85	-2.400390625
8714	3226311	86	-2.4140625
8714	1874347	87	-2.421875
8714	1522158	88	-2.42578125
8714	1926877	89	-2.552734375
8714	1612128	90	-2.552734375
8714	515802	91	-2.556640625
8714	2829199	92	-2.59375
8714	726529	93	-2.681640625
8714	2680382	94	-2.732421875
8714	3205756	95	-2.845703125
8714	1743997	96	-2.900390625
8714	1197404	97	-2.921875
8714	3378598	98	-2.94921875
8714	1111326	99	-3.34375
8714	3367892	100	-3.439453125
22670	522028	1	5.10546875
22670	522898	2	4.8984375
22670	522033	3	4.4140625
22670	1736967	4	4.3828125
22670	256957	5	4.234375
22670	1878515	6	4.1953125
22670	326059	7	3.94921875
22670	2029937	8	3.94921875
22670	2805078	9	3.912109375
22670	1909009	10	3.833984375
22670	2524459	11	3.72265625
22670	792495	12	3.7109375
22670	2029938	13	3.705078125
22670	3519034	14	3.662109375
22670	58282	15	3.623046875
22670	2339441	16	3.384765625
22670	3142398	17	3.322265625
22670	665517	18	3.17578125
22670	2549919	19	3.17578125
22670	1571863	20	3.111328125
22670	277887	21	3.04296875
22670	324095	22	3.037109375
22670	217978	23	2.970703125
22670	1890857	24	2.921875
22670	2183267	25	2.91015625
22670	1257331	26	2.91015625
22670	792494	27	2.849609375
22670	2564100	28	2.81640625
22670	2780947	29	2.703125
22670	2401212	30	2.6171875
22670	2949771	31	2.5234375
22670	1148014	32	2.521484375
22670	314840	33	2.501953125
22670	945740	34	2.4921875
22670	102993	35	2.318359375
22670	2660182	36	2.3125
22670	2029936	37	2.30078125
22670	540312	38	2.25390625
22670	2962632	39	2.240234375
22670	1736966	40	2.193359375
22670	2167082	41	2.1796875
22670	2524460	42	2.109375
22670	806654	43	2.083984375
22670	2086214	44	2.078125
22670	593466	45	2.001953125
22670	3173908	46	1.9375
22670	3466880	47	1.9326171875
22670	534525	48	1.8271484375
22670	217976	49	1.759765625
22670	593465	50	1.7373046875
22670	2752183	51	1.7099609375
22670	2142982	52	1.6279296875
22670	1042916	53	1.6083984375
22670	2752182	54	1.59375
22670	3466878	55	1.4228515625
22670	2497891	56	1.271484375
22670	3016680	57	1.0732421875
22670	1939760	58	1.0244140625
22670	2158052	59	0.8876953125
22670	362009	60	0.8876953125
22670	1270654	61	0.8125
22670	2474315	62	0.783203125
22670	2843664	63	0.7138671875
22670	1878517	64	0.701171875
22670	792497	65	0.285888671875
22670	2780948	66	0.09033203125
22670	1255038	67	0.01262664794921875
22670	2378223	68	-0.0305938720703125
22670	1890856	69	-0.10296630859375
22670	2962629	70	-0.2880859375
22670	442979	71	-0.5419921875
22670	1349144	72	-0.60693359375
22670	2091970	73	-0.81201171875
22670	1403035	74	-0.86962890625
22670	2100175	75	-0.86962890625
22670	1257332	76	-0.8955078125
22670	404950	77	-0.91796875
22670	789616	78	-0.92529296875
22670	2312312	79	-1.2705078125
22670	771863	80	-1.3310546875
22670	134397	81	-1.4814453125
22670	442980	82	-1.5234375
22670	199868	83	-1.533203125
22670	1441231	84	-1.95703125
22670	592899	85	-2.013671875
22670	248338	86	-2.05078125
22670	522032	87	-2.3515625
22670	2375348	88	-2.501953125
22670	2395723	89	-2.625
22670	1375961	90	-2.6875
22670	444902	91	-2.6875
22670	1917171	92	-2.732421875
22670	1159734	93	-3.138671875
22670	1820797	94	-3.138671875
22670	1659202	95	-3.58984375
22670	1304988	96	-3.703125
22670	586118	97	-4.14453125
22670	3303741	98	-4.65625
22670	2697770	99	-6.2890625
22670	772311	100	-7.1484375
32176	2037090	1	2.091796875
32176	2801431	2	1.0966796875
32176	533974	3	0.7705078125
32176	2037088	4	0.64111328125
32176	2718004	5	-0.501953125
32176	1171862	6	-0.7451171875
32176	321730	7	-1.8037109375
32176	559592	8	-2.291015625
32176	1479661	9	-2.6484375
32176	976108	10	-2.78125
32176	55619	11	-3.013671875
32176	3390595	12	-3.287109375
32176	2065272	13	-3.580078125
32176	337743	14	-4.04296875
32176	49900	15	-4.08203125
32176	1347145	16	-4.08203125
32176	2530035	17	-4.14453125
32176	2261003	18	-4.1796875
32176	1019733	19	-4.4765625
32176	3084224	20	-4.484375
32176	3356483	21	-4.6640625
32176	2560358	22	-5.140625
32176	1741469	23	-5.17578125
32176	422347	24	-5.1953125
32176	3329941	25	-5.2578125
32176	1366512	26	-5.28515625
32176	1572901	27	-5.484375
32176	3237539	28	-5.55859375
32176	2775587	29	-5.734375
32176	2423175	30	-5.82421875
32176	1891484	31	-5.85546875
32176	2818392	32	-5.87109375
32176	1568272	33	-5.90234375
32176	2556440	34	-5.90234375
32176	398688	35	-5.92578125
32176	2458658	36	-5.97265625
32176	86436	37	-6.01171875
32176	3099566	38	-6.015625
32176	2844520	39	-6.04296875
32176	211480	40	-6.07421875
32176	462212	41	-6.125
32176	354060	42	-6.12890625
32176	608102	43	-6.13671875
32176	214257	44	-6.17578125
32176	199274	45	-6.19140625
32176	2448544	46	-6.21875
32176	689352	47	-6.23828125
32176	123844	48	-6.24609375
32176	973339	49	-6.25390625
32176	620276	50	-6.25390625
32176	2292778	51	-6.30078125
32176	2833912	52	-6.31640625
32176	2830117	53	-6.3203125
32176	1825892	54	-6.34375
32176	2021681	55	-6.35546875
32176	449286	56	-6.37109375
32176	2060380	57	-6.39453125
32176	2413905	58	-6.40625
32176	853983	59	-6.41015625
32176	1799784	60	-6.41796875
32176	227061	61	-6.4296875
32176	857818	62	-6.43359375
32176	2380078	63	-6.46875
32176	227696	64	-6.47265625
32176	2485442	65	-6.48046875
32176	2364338	66	-6.48828125
32176	1495712	67	-6.49609375
32176	3179255	68	-6.53515625
32176	3163325	69	-6.5546875
32176	1042935	70	-6.56640625
32176	1928113	71	-6.609375
32176	675139	72	-6.64453125
32176	3181602	73	-6.66015625
32176	429004	74	-6.671875
32176	591334	75	-6.671875
32176	1343512	76	-6.7109375
32176	3111486	77	-6.73046875
32176	402059	78	-6.77734375
32176	591375	79	-6.78125
32176	1028802	80	-6.796875
32176	1281941	81	-6.82421875
32176	781779	82	-6.8828125
32176	844978	83	-6.9296875
32176	2408147	84	-6.9375
32176	662537	85	-6.94921875
32176	2837487	86	-6.96875
32176	2905868	87	-7.02734375
32176	1324650	88	-7.078125
32176	2913816	89	-7.08203125
32176	523443	90	-7.0859375
32176	1984406	91	-7.10546875
32176	111450	92	-7.12109375
32176	3168015	93	-7.16796875
32176	1323670	94	-7.2109375
32176	512090	95	-7.21875
32176	1666292	96	-7.359375
32176	1069210	97	-7.55859375
32176	2949604	98	-8.125
32176	2260603	99	-8.296875
32176	648278	100	-8.78125
37685	2115452	1	3.08203125
37685	2115453	2	1.109375
37685	61118	3	-0.59814453125
37685	2115456	4	-1.98046875
37685	1907405	5	-2.02734375
37685	61119	6	-2.05859375
37685	2440915	7	-2.5078125
37685	1267914	8	-4.09765625
37685	2212595	9	-4.2265625
37685	643003	10	-4.2421875
37685	1715310	11	-4.3828125
37685	1490458	12	-4.58203125
37685	3070224	13	-5.05859375
37685	1043	14	-5.09375
37685	608145	15	-5.10546875
37685	2595321	16	-5.2578125
37685	1078502	17	-5.5703125
37685	1524662	18	-5.609375
37685	2848442	19	-5.62890625
37685	1928113	20	-5.73046875
37685	115328	21	-5.74609375
37685	410342	22	-5.78515625
37685	1495712	23	-5.80078125
37685	1927635	24	-5.8046875
37685	958345	25	-5.83984375
37685	2841038	26	-5.84375
37685	1442760	27	-5.84765625
37685	81468	28	-5.859375
37685	2845843	29	-5.87890625
37685	1051505	30	-5.95703125
37685	2059536	31	-6.04296875
37685	250974	32	-6.046875
37685	1428133	33	-6.0625
37685	3181602	34	-6.06640625
37685	1441314	35	-6.0703125
37685	380464	36	-6.08203125
37685	1964338	37	-6.09765625
37685	120794	38	-6.12109375
37685	1761224	39	-6.15625
37685	2519931	40	-6.20703125
37685	736052	41	-6.2109375
37685	1605285	42	-6.21875
37685	225503	43	-6.25390625
37685	412672	44	-6.3046875
37685	146574	45	-6.30859375
37685	2846514	46	-6.3125
37685	3562335	47	-6.328125
37685	2445207	48	-6.33203125
37685	1051311	49	-6.33203125
37685	429004	50	-6.34375
37685	1542564	51	-6.3671875
37685	3230146	52	-6.38671875
37685	979615	53	-6.41015625
37685	2237320	54	-6.4296875
37685	1874752	55	-6.46484375
37685	1304918	56	-6.46484375
37685	751348	57	-6.49609375
37685	2892223	58	-6.50390625
37685	1057808	59	-6.546875
37685	1951114	60	-6.56640625
37685	1560677	61	-6.59765625
37685	2265317	62	-6.6171875
37685	3192274	63	-6.6484375
37685	2889799	64	-6.65234375
37685	3510389	65	-6.6875
37685	2535982	66	-6.703125
37685	61221	67	-6.7265625
37685	824952	68	-6.83203125
37685	2844	69	-6.8515625
37685	1750174	70	-6.8828125
37685	2843453	71	-6.8828125
37685	867882	72	-6.8828125
37685	1573092	73	-6.88671875
37685	2909705	74	-6.91015625
37685	3168015	75	-6.91796875
37685	3026995	76	-6.9453125
37685	2460786	77	-7.0390625
37685	2212029	78	-7.046875
37685	2848284	79	-7.05078125
37685	1255296	80	-7.0625
37685	636355	81	-7.078125
37685	2659518	82	-7.16015625
37685	198633	83	-7.171875
37685	1816396	84	-7.1875
37685	2262941	85	-7.24609375
37685	706151	86	-7.28515625
37685	1747795	87	-7.34375
37685	839815	88	-7.3515625
37685	1832662	89	-7.35546875
37685	741281	90	-7.375
37685	2133508	91	-7.39453125
37685	229495	92	-7.43359375
37685	2444257	93	-7.453125
37685	1010722	94	-7.46875
37685	232254	95	-7.484375
37685	1842061	96	-7.50390625
37685	196362	97	-7.5078125
37685	448918	98	-7.515625
37685	946075	99	-7.54296875
37685	727754	100	-7.7734375
14963	2070536	1	5.80859375
14963	2070537	2	5.21875
14963	2070534	3	3.6484375
14963	2070535	4	3.548828125
14963	2870068	5	3.265625
14963	2296035	6	3.10546875
14963	2870071	7	2.833984375
14963	2870069	8	2.42578125
14963	2070533	9	1.416015625
14963	866689	10	1.26171875
14963	2471082	11	0.2099609375
14963	677738	12	-0.85400390625
14963	2319202	13	-0.98193359375
14963	686585	14	-1.07421875
14963	677741	15	-1.19140625
14963	654685	16	-1.201171875
14963	467730	17	-1.40234375
14963	271930	18	-1.626953125
14963	714433	19	-1.654296875
14963	1739242	20	-1.8369140625
14963	1116964	21	-1.9306640625
14963	948392	22	-1.9423828125
14963	536709	23	-1.9423828125
14963	3092819	24	-1.9873046875
14963	3109847	25	-2.087890625
14963	2504156	26	-2.13671875
14963	783788	27	-2.3046875
14963	2829411	28	-2.40234375
14963	2139513	29	-2.568359375
14963	3109846	30	-2.62890625
14963	16448	31	-2.7421875
14963	751147	32	-2.7421875
14963	1137383	33	-2.794921875
14963	986895	34	-2.951171875
14963	471786	35	-2.97265625
14963	1014310	36	-2.974609375
14963	3357935	37	-2.990234375
14963	147083	38	-3.091796875
14963	2377698	39	-3.19921875
14963	1047030	40	-3.228515625
14963	3317368	41	-3.26171875
14963	2907111	42	-3.3828125
14963	528878	43	-3.533203125
14963	775461	44	-3.548828125
14963	1013735	45	-3.60546875
14963	886076	46	-3.6953125
14963	2232576	47	-3.791015625
14963	1778092	48	-3.89453125
14963	3539016	49	-3.900390625
14963	2322294	50	-3.947265625
14963	1702664	51	-4.01953125
14963	707245	52	-4.0859375
14963	1373761	53	-4.08984375
14963	2214419	54	-4.12890625
14963	1462618	55	-4.17578125
14963	3364249	56	-4.19140625
14963	2156303	57	-4.20703125
14963	2406175	58	-4.21484375
14963	1860844	59	-4.22265625
14963	301474	60	-4.234375
14963	3413646	61	-4.2578125
14963	3337486	62	-4.328125
14963	2162941	63	-4.34375
14963	1995586	64	-4.359375
14963	376450	65	-4.3671875
14963	952617	66	-4.375
14963	2358188	67	-4.48828125
14963	823587	68	-4.609375
14963	2346063	69	-4.66015625
14963	818620	70	-4.81640625
14963	3450355	71	-4.859375
14963	1237448	72	-4.921875
14963	3242553	73	-4.98046875
14963	2821231	74	-4.98828125
14963	79586	75	-5.109375
14963	1008075	76	-5.12109375
14963	1438980	77	-5.125
14963	2013855	78	-5.16796875
14963	1424460	79	-5.21875
14963	1667292	80	-5.2890625
14963	3225015	81	-5.31640625
14963	3344302	82	-5.3203125
14963	2336857	83	-5.40234375
14963	2488728	84	-5.4453125
14963	1009168	85	-5.45703125
14963	2066999	86	-5.47265625
14963	1505323	87	-5.5
14963	2037325	88	-5.5
14963	2835347	89	-5.56640625
14963	2156305	90	-5.6484375
14963	420202	91	-5.65234375
14963	3513906	92	-5.73046875
14963	3328516	93	-5.7734375
14963	338115	94	-5.8203125
14963	3055026	95	-5.85546875
14963	1971772	96	-6.0390625
14963	193066	97	-6.08203125
14963	3538972	98	-6.21484375
14963	2427250	99	-6.234375
14963	2888431	100	-6.75
28442	648866	1	5.24609375
28442	1207693	2	4.984375
28442	502082	3	4.91015625
28442	2197091	4	4.91015625
28442	3461202	5	4.75390625
28442	225778	6	4.7109375
28442	266617	7	4.6796875
28442	1207695	8	4.58203125
28442	502083	9	4.56640625
28442	736940	10	4.30859375
28442	2557086	11	4.08984375
28442	2989464	12	4.046875
28442	679866	13	3.98828125
28442	3101314	14	3.880859375
28442	144779	15	3.75390625
28442	95551	16	3.728515625
28442	247250	17	3.6640625
28442	128742	18	3.65234375
28442	1669873	19	3.6328125
28442	17189	20	3.322265625
28442	2396560	21	3.140625
28442	1356962	22	3.0
28442	1221554	23	2.986328125
28442	1505054	24	2.927734375
28442	907513	25	2.810546875
28442	2507822	26	2.564453125
28442	3055503	27	2.46875
28442	531200	28	2.36328125
28442	2262046	29	2.26171875
28442	1505053	30	2.16796875
28442	1808796	31	2.1640625
28442	964813	32	2.162109375
28442	685158	33	2.087890625
28442	1179040	34	1.9462890625
28442	2877255	35	1.921875
28442	582454	36	1.8232421875
28442	951782	37	1.79296875
28442	1636646	38	1.73046875
28442	2779260	39	1.6357421875
28442	2020757	40	1.6044921875
28442	2847147	41	1.5615234375
28442	2210623	42	1.5439453125
28442	1852629	43	1.5146484375
28442	87688	44	1.5146484375
28442	1270837	45	1.3125
28442	715259	46	1.1484375
28442	3082143	47	1.12109375
28442	266619	48	1.10546875
28442	284918	49	1.087890625
28442	191610	50	0.990234375
28442	2461660	51	0.92431640625
28442	24856	52	0.865234375
28442	2228116	53	0.80224609375
28442	276981	54	0.6845703125
28442	1883212	55	0.6845703125
28442	3047747	56	0.62890625
28442	746050	57	0.57373046875
28442	1061720	58	0.505859375
28442	1881201	59	0.484130859375
28442	1334342	60	0.484130859375
28442	407573	61	0.484130859375
28442	884421	62	0.46826171875
28442	1960480	63	0.40234375
28442	951781	64	0.37890625
28442	2095076	65	0.28271484375
28442	1505055	66	0.277587890625
28442	610990	67	0.259765625
28442	1486498	68	0.1898193359375
28442	3110354	69	0.1024169921875
28442	439893	70	0.059844970703125
28442	546340	71	0.036712646484375
28442	84384	72	-0.139892578125
28442	1221903	73	-0.14306640625
28442	2473663	74	-0.2073974609375
28442	610736	75	-0.292724609375
28442	3031523	76	-0.44677734375
28442	197471	77	-0.52392578125
28442	97207	78	-0.52392578125
28442	2101106	79	-0.5546875
28442	1438232	80	-0.93017578125
28442	2877780	81	-1.0908203125
28442	2745659	82	-1.2841796875
28442	2112752	83	-1.2998046875
28442	256713	84	-1.412109375
28442	3031524	85	-1.41796875
28442	1977046	86	-1.6044921875
28442	2303476	87	-1.66015625
28442	2303477	88	-1.66015625
28442	2551420	89	-1.7197265625
28442	2431485	90	-1.875
28442	1486761	91	-2.29296875
28442	1064561	92	-2.828125
28442	2571942	93	-3.173828125
28442	1368300	94	-3.32421875
28442	1492069	95	-3.857421875
28442	1086797	96	-3.94140625
28442	2878222	97	-3.9765625
28442	109223	98	-4.42578125
28442	1561568	99	-4.8671875
28442	3214729	100	-6.08203125
43781	1427484	1	3.146484375
43781	2094137	2	2.869140625
43781	225782	3	2.736328125
43781	2020752	4	2.736328125
43781	546338	5	1.8359375
43781	225779	6	1.828125
43781	2158550	7	1.7578125
43781	745352	8	1.7314453125
43781	754798	9	1.7314453125
43781	2020753	10	1.662109375
43781	1270836	11	1.4130859375
43781	184744	12	1.328125
43781	2779045	13	1.140625
43781	1808797	14	0.76416015625
43781	225780	15	0.76416015625
43781	84382	16	0.65234375
43781	2020757	17	0.5517578125
43781	2871214	18	0.46240234375
43781	53935	19	0.377197265625
43781	1505054	20	0.1683349609375
43781	3099839	21	0.13037109375
43781	1957675	22	-0.1063232421875
43781	679866	23	-0.1539306640625
43781	1270837	24	-0.2371826171875
43781	372339	25	-0.26416015625
43781	1280073	26	-0.30615234375
43781	1061721	27	-0.52978515625
43781	1582024	28	-0.52978515625
43781	2847147	29	-0.53369140625
43781	1179040	30	-0.6669921875
43781	1051193	31	-0.6787109375
43781	2020756	32	-0.6787109375
43781	1072111	33	-0.7578125
43781	84385	34	-0.8056640625
43781	266617	35	-0.859375
43781	1072112	36	-0.921875
43781	1957679	37	-0.9794921875
43781	1505055	38	-1.1474609375
43781	196642	39	-1.1494140625
43781	647644	40	-1.201171875
43781	1957677	41	-1.587890625
43781	736940	42	-1.61328125
43781	1776625	43	-1.7646484375
43781	2779046	44	-1.8212890625
43781	1781124	45	-1.89453125
43781	2209937	46	-1.9306640625
43781	884421	47	-2.0
43781	1685222	48	-2.017578125
43781	812420	49	-2.146484375
43781	2152369	50	-2.255859375
43781	2945323	51	-2.275390625
43781	487116	52	-2.275390625
43781	1051749	53	-2.33984375
43781	284918	54	-2.361328125
43781	2228116	55	-2.48046875
43781	2779047	56	-2.5
43781	991637	57	-2.671875
43781	2596369	58	-2.67578125
43781	2736197	59	-2.71484375
43781	3333379	60	-2.74609375
43781	922419	61	-2.748046875
43781	743066	62	-2.822265625
43781	1794649	63	-2.822265625
43781	544743	64	-2.845703125
43781	214226	65	-2.912109375
43781	619764	66	-3.015625
43781	3446681	67	-3.09765625
43781	2431485	68	-3.244140625
43781	3063837	69	-3.43359375
43781	216355	70	-3.591796875
43781	1764357	71	-3.669921875
43781	3148887	72	-3.8203125
43781	2715471	73	-3.875
43781	1837345	74	-3.95703125
43781	2877928	75	-4.25390625
43781	2669036	76	-4.328125
43781	1243340	77	-4.59765625
43781	358872	78	-4.609375
43781	2704569	79	-4.6796875
43781	2918151	80	-4.71875
43781	384630	81	-4.73046875
43781	3031319	82	-4.734375
43781	41657	83	-4.75390625
43781	1589709	84	-5.01171875
43781	1083484	85	-5.01171875
43781	2196150	86	-5.01171875
43781	376232	87	-5.03125
43781	214227	88	-5.046875
43781	3281829	89	-5.3203125
43781	19100	90	-5.3203125
43781	3165307	91	-5.359375
43781	1270329	92	-5.375
43781	3428854	93	-5.3984375
43781	812645	94	-5.421875
43781	3352132	95	-5.765625
43781	2744902	96	-5.91015625
43781	75220	97	-5.96484375
43781	113343	98	-6.33984375
43781	2638313	99	-6.55859375
43781	713333	100	-7.4921875
36388	184744	1	4.5390625
36388	285576	2	4.1875
36388	3377494	3	4.1875
36388	1700439	4	3.2421875
36388	1957677	5	2.7421875
36388	84382	6	2.703125
36388	728398	7	2.662109375
36388	1072112	8	2.095703125
36388	3435582	9	1.8681640625
36388	183001	10	1.7587890625
36388	339737	11	1.5830078125
36388	1072111	12	1.5830078125
36388	3143577	13	1.5458984375
36388	1045544	14	1.52734375
36388	1160848	15	1.509765625
36388	2688553	16	1.509765625
36388	3286744	17	1.447265625
36388	1957675	18	1.279296875
36388	1270836	19	1.22265625
36388	302480	20	1.0625
36388	2359440	21	1.0625
36388	594646	22	1.0625
36388	1004095	23	0.9892578125
36388	1340808	24	0.94091796875
36388	1450698	25	0.8974609375
36388	216713	26	0.8837890625
36388	112018	27	0.7587890625
36388	1776625	28	0.74560546875
36388	728399	29	0.6640625
36388	1957679	30	0.377197265625
36388	331471	31	0.296875
36388	214948	32	0.2432861328125
36388	184741	33	0.234130859375
36388	2779045	34	0.044586181640625
36388	1638889	35	-0.0012369155883789062
36388	2786341	36	-0.026885986328125
36388	2020753	37	-0.0599365234375
36388	3100012	38	-0.08917236328125
36388	1238937	39	-0.09527587890625
36388	3147116	40	-0.328125
36388	1505054	41	-0.359130859375
36388	982248	42	-0.422119140625
36388	2686481	43	-0.487060546875
36388	1420935	44	-0.491455078125
36388	982250	45	-0.58056640625
36388	3106203	46	-0.591796875
36388	725434	47	-0.61279296875
36388	2209937	48	-0.65478515625
36388	344221	49	-0.74462890625
36388	184743	50	-0.79541015625
36388	3346435	51	-0.876953125
36388	570332	52	-1.0341796875
36388	2952177	53	-1.052734375
36388	1323505	54	-1.1328125
36388	3415921	55	-1.142578125
36388	2359441	56	-1.1650390625
36388	3505238	57	-1.216796875
36388	1149012	58	-1.240234375
36388	1220981	59	-1.3681640625
36388	567291	60	-1.3837890625
36388	1582024	61	-1.3984375
36388	1061721	62	-1.3984375
36388	2682341	63	-1.4384765625
36388	1340809	64	-1.560546875
36388	3413536	65	-1.5625
36388	808706	66	-1.5625
36388	627773	67	-1.6328125
36388	2020757	68	-1.7509765625
36388	1271837	69	-1.7666015625
36388	1684634	70	-1.8359375
36388	3452439	71	-1.9189453125
36388	1957678	72	-2.142578125
36388	3457258	73	-2.14453125
36388	2779047	74	-2.146484375
36388	1238935	75	-2.203125
36388	594647	76	-2.21875
36388	381786	77	-2.275390625
36388	363606	78	-2.275390625
36388	1114878	79	-2.486328125
36388	978773	80	-2.48828125
36388	2561860	81	-2.50390625
36388	969328	82	-2.5234375
36388	2998095	83	-2.7421875
36388	1761468	84	-2.833984375
36388	2486695	85	-2.93359375
36388	2137429	86	-3.06640625
36388	2682339	87	-3.3125
36388	236282	88	-3.62109375
36388	2475710	89	-3.705078125
36388	2802044	90	-3.9453125
36388	2734465	91	-3.951171875
36388	549522	92	-4.03515625
36388	2727159	93	-4.0859375
36388	350821	94	-4.09765625
36388	2398027	95	-4.26953125
36388	2032395	96	-4.55078125
36388	2952175	97	-4.6953125
36388	2238725	98	-4.80078125
36388	3140287	99	-5.1484375
36388	3094003	100	-5.5546875
2235	2113409	1	5.73046875
2235	2113410	2	5.71484375
2235	2113408	3	5.4375
2235	2626177	4	4.8671875
2235	2151193	5	4.81640625
2235	2151191	6	4.80078125
2235	1928878	7	4.734375
2235	2332468	8	3.7109375
2235	2626174	9	3.451171875
2235	2151189	10	2.375
2235	2151192	11	2.263671875
2235	2040571	12	1.4345703125
2235	2332466	13	1.203125
2235	2406126	14	1.08984375
2235	2296800	15	0.97021484375
2235	1696297	16	0.92333984375
2235	1641645	17	0.5087890625
2235	979400	18	0.46435546875
2235	1129458	19	0.18603515625
2235	3556573	20	0.13232421875
2235	1928880	21	0.12890625
2235	3446999	22	0.12249755859375
2235	2151188	23	0.007495880126953125
2235	3496099	24	-0.13818359375
2235	2592037	25	-0.2076416015625
2235	2468486	26	-0.2496337890625
2235	774868	27	-0.378662109375
2235	42824	28	-0.451416015625
2235	1928874	29	-0.63623046875
2235	981407	30	-0.72509765625
2235	979401	31	-0.9150390625
2235	2656581	32	-0.92138671875
2235	2332465	33	-0.9521484375
2235	3256007	34	-0.96337890625
2235	2406130	35	-1.029296875
2235	1940522	36	-1.07421875
2235	2029986	37	-1.23046875
2235	413638	38	-1.275390625
2235	10395	39	-1.2841796875
2235	898881	40	-1.3154296875
2235	2248143	41	-1.39453125
2235	1853497	42	-1.513671875
2235	3039989	43	-1.541015625
2235	2095592	44	-1.7841796875
2235	2066812	45	-1.78515625
2235	3242221	46	-1.9677734375
2235	1736812	47	-2.244140625
2235	979403	48	-2.279296875
2235	1854421	49	-2.306640625
2235	774867	50	-2.365234375
2235	3152274	51	-2.392578125
2235	2225161	52	-2.392578125
2235	2202943	53	-2.6796875
2235	1939441	54	-2.740234375
2235	285691	55	-2.755859375
2235	1038802	56	-2.78125
2235	425938	57	-2.857421875
2235	3179938	58	-3.033203125
2235	1169457	59	-3.107421875
2235	150180	60	-3.162109375
2235	868435	61	-3.341796875
2235	3539863	62	-3.376953125
2235	2592041	63	-3.3828125
2235	1046368	64	-3.388671875
2235	2642791	65	-3.3984375
2235	1741340	66	-3.416015625
2235	2649156	67	-3.443359375
2235	2577672	68	-3.462890625
2235	2592039	69	-3.46484375
2235	2530096	70	-3.4921875
2235	2140597	71	-3.5625
2235	3242220	72	-3.638671875
2235	135495	73	-3.642578125
2235	636434	74	-3.69140625
2235	215571	75	-3.6953125
2235	1666813	76	-3.705078125
2235	3251115	77	-3.75390625
2235	1386674	78	-3.818359375
2235	416358	79	-3.869140625
2235	1657105	80	-4.02734375
2235	3245683	81	-4.09375
2235	1320318	82	-4.09765625
2235	654462	83	-4.3359375
2235	3336924	84	-4.53515625
2235	147585	85	-4.6015625
2235	2210302	86	-4.65625
2235	2949205	87	-4.7109375
2235	2032407	88	-4.76953125
2235	972849	89	-4.80859375
2235	138425	90	-4.85546875
2235	2302789	91	-4.92578125
2235	2255645	92	-4.953125
2235	180159	93	-4.96875
2235	407251	94	-5.0703125
2235	3358342	95	-5.33203125
2235	3440146	96	-5.72265625
2235	1806598	97	-5.9140625
2235	627380	98	-6.40234375
2235	2061489	99	-7.39453125
2235	2191799	100	-8.8359375
6791	2312539	1	6.26171875
6791	210519	2	5.796875
6791	2312537	3	5.546875
6791	1252704	4	4.8828125
6791	1252708	5	4.8125
6791	2312540	6	4.69921875
6791	2312538	7	3.130859375
6791	1298596	8	2.416015625
6791	1530805	9	1.8916015625
6791	974253	10	1.8916015625
6791	1646869	11	1.23046875
