17848	2579634	50	-0.26904296875
17848	1096182	51	-0.27099609375
17848	1188256	52	-0.27880859375
17848	1877342	53	-0.291015625
17848	41125	54	-0.303466796875
17848	2162092	55	-0.306640625
17848	3215337	56	-0.3642578125
17848	2466447	57	-0.406982421875
17848	1157297	58	-0.417724609375
17848	323867	59	-0.41796875
17848	1699878	60	-0.447265625
17848	2496560	61	-0.59033203125
17848	3550572	62	-0.6142578125
17848	918294	63	-0.62060546875
17848	259848	64	-0.634765625
17848	1112017	65	-0.85791015625
17848	2934875	66	-0.8759765625
17848	2934873	67	-0.88818359375
17848	887782	68	-0.8974609375
17848	2300182	69	-0.8984375
17848	1496601	70	-0.90771484375
17848	1454072	71	-0.92236328125
17848	3491122	72	-0.931640625
17848	255418	73	-0.9873046875
17848	2401767	74	-1.005859375
17848	552959	75	-1.0810546875
17848	2466453	76	-1.150390625
17848	2299031	77	-1.1884765625
17848	2953108	78	-1.1982421875
17848	2157693	79	-1.2392578125
17848	2231373	80	-1.255859375
17848	2229395	81	-1.349609375
17848	490313	82	-1.4765625
17848	1791698	83	-1.5625
17848	2607068	84	-1.5849609375
17848	3550571	85	-1.5859375
17848	1403921	86	-1.61328125
17848	3071054	87	-1.6201171875
17848	1742198	88	-1.681640625
17848	1502740	89	-1.7822265625
17848	3281173	90	-1.8115234375
17848	1588557	91	-1.8671875
17848	2407699	92	-1.9111328125
17848	1327193	93	-2.275390625
17848	2752850	94	-2.29296875
17848	3514761	95	-2.498046875
17848	921789	96	-2.62109375
17848	1502741	97	-2.646484375
17848	1564260	98	-2.658203125
17848	3292560	99	-2.947265625
17848	838225	100	-4.0234375
21741	3327304	1	2.96875
21741	117881	2	2.96875
21741	117883	3	2.681640625
21741	2870302	4	2.609375
21741	541403	5	2.05078125
21741	1685848	6	1.6708984375
21741	2374366	7	1.5283203125
21741	2090969	8	1.3916015625
21741	2008067	9	1.38671875
21741	19700	10	1.2373046875
21741	19701	11	1.2373046875
21741	765693	12	1.2373046875
21741	2471674	13	1.2373046875
21741	2465804	14	0.7451171875
21741	540836	15	0.6904296875
21741	498056	16	0.67333984375
21741	19699	17	0.66357421875
21741	542626	18	0.66357421875
21741	130647	19	0.65234375
21741	328405	20	0.60302734375
21741	1890921	21	0.55712890625
21741	446514	22	0.55322265625
21741	2548135	23	0.5439453125
21741	2954950	24	0.41748046875
21741	3068410	25	0.350341796875
21741	1649923	26	0.34716796875
21741	2470753	27	0.34716796875
21741	150669	28	0.2744140625
21741	2374368	29	0.135009765625
21741	135543	30	0.131103515625
21741	1623337	31	0.01548004150390625
21741	130648	32	0.0152587890625
21741	2034056	33	0.0013570785522460938
21741	1788328	34	-0.00722503662109375
21741	2954949	35	-0.01403045654296875
21741	358192	36	-0.075439453125
21741	2954951	37	-0.12261962890625
21741	1022844	38	-0.1429443359375
21741	2712418	39	-0.1468505859375
21741	3532564	40	-0.223876953125
21741	1632625	41	-0.228515625
21741	2073625	42	-0.229248046875
21741	2732716	43	-0.2353515625
21741	1058746	44	-0.2783203125
21741	1204080	45	-0.2802734375
21741	3532566	46	-0.2841796875
21741	755330	47	-0.2841796875
21741	328944	48	-0.33056640625
21741	3219758	49	-0.3935546875
21741	197945	50	-0.497314453125
21741	540838	51	-0.497314453125
21741	727781	52	-0.5087890625
21741	2954953	53	-0.53857421875
21741	220736	54	-0.54638671875
21741	3234578	55	-0.64111328125
21741	1483023	56	-0.64501953125
21741	1624554	57	-0.65185546875
21741	2234430	58	-0.65185546875
21741	351962	59	-0.65185546875
21741	281683	60	-0.65185546875
21741	2548136	61	-0.65185546875
21741	25891	62	-0.76611328125
21741	458068	63	-0.84912109375
21741	27328	64	-0.86279296875
21741	1204081	65	-0.87939453125
21741	1748819	66	-0.9052734375
21741	160509	67	-1.0205078125
21741	570622	68	-1.0458984375
21741	222541	69	-1.0693359375
21741	2700471	70	-1.123046875
21741	3032391	71	-1.208984375
21741	2993055	72	-1.2431640625
21741	1190021	73	-1.328125
21741	1186875	74	-1.4248046875
21741	620139	75	-1.4248046875
21741	3027550	76	-1.4423828125
21741	1591395	77	-1.44921875
21741	2437212	78	-1.5
21741	1583349	79	-1.5751953125
21741	223740	80	-1.6884765625
21741	2634875	81	-1.83984375
21741	3027551	82	-1.8701171875
21741	1528756	83	-1.9140625
21741	968493	84	-1.9267578125
21741	846524	85	-2.03515625
21741	2520234	86	-2.123046875
21741	2520233	87	-2.123046875
21741	782524	88	-2.53515625
21741	1184964	89	-2.603515625
21741	3068411	90	-2.626953125
21741	920033	91	-2.701171875
21741	3304040	92	-2.701171875
21741	2606730	93	-2.73046875
21741	3215539	94	-3.0078125
21741	1022843	95	-3.0078125
21741	1157648	96	-3.072265625
21741	2034057	97	-3.859375
21741	1857234	98	-4.4140625
21741	3140456	99	-4.4140625
21741	3148688	100	-6.8359375
22882	1042574	1	1.546875
22882	1042575	2	1.458984375
22882	754808	3	1.458984375
22882	2671394	4	1.4384765625
22882	1284534	5	1.4384765625
22882	392203	6	1.212890625
22882	276612	7	0.98681640625
22882	742072	8	0.857421875
22882	1191257	9	0.8017578125
22882	3359488	10	0.80029296875
22882	102087	11	0.79296875
22882	2707492	12	0.71337890625
22882	3075484	13	0.685546875
22882	1042578	14	0.61572265625
22882	1325937	15	0.53271484375
22882	2008067	16	0.5244140625
22882	2073624	17	0.480224609375
22882	2896613	18	0.47705078125
22882	3148017	19	0.4716796875
22882	109882	20	0.454345703125
22882	2277247	21	0.403564453125
22882	319034	22	0.374267578125
22882	2265695	23	0.345703125
22882	2548137	24	0.338623046875
22882	2184321	25	0.338623046875
22882	2892242	26	0.28662109375
22882	1332907	27	0.273193359375
22882	1511689	28	0.2421875
22882	2909507	29	0.20751953125
22882	623530	30	0.1719970703125
22882	1058746	31	0.171630859375
22882	1985355	32	0.1673583984375
22882	723724	33	0.10858154296875
22882	1325936	34	0.036163330078125
22882	109884	35	-0.081298828125
22882	2754613	36	-0.09405517578125
22882	620139	37	-0.1026611328125
22882	1186875	38	-0.1026611328125
22882	433648	39	-0.1446533203125
22882	2065620	40	-0.1788330078125
22882	2268849	41	-0.2003173828125
22882	1982724	42	-0.2269287109375
22882	1221970	43	-0.26611328125
22882	662185	44	-0.271240234375
22882	2587179	45	-0.296875
22882	1652044	46	-0.296875
22882	540894	47	-0.296875
22882	3219366	48	-0.296875
22882	2587181	49	-0.296875
22882	3219758	50	-0.30224609375
22882	1022843	51	-0.40576171875
22882	3215539	52	-0.40576171875
22882	3054155	53	-0.407470703125
22882	1050734	54	-0.46533203125
22882	2742253	55	-0.49365234375
22882	278304	56	-0.5244140625
22882	656538	57	-0.57861328125
22882	1094421	58	-0.615234375
22882	1026577	59	-0.642578125
22882	1214328	60	-0.6494140625
22882	2657775	61	-0.689453125
22882	3304040	62	-0.70654296875
22882	920033	63	-0.70654296875
22882	665873	64	-0.72607421875
22882	1439133	65	-0.72607421875
22882	3097852	66	-0.73193359375
22882	2631533	67	-0.73779296875
22882	1413229	68	-0.85791015625
22882	1134180	69	-0.896484375
22882	1612908	70	-0.90380859375
22882	2209085	71	-0.9091796875
22882	846524	72	-0.91064453125
22882	3484363	73	-0.955078125
22882	281711	74	-0.955078125
22882	2445029	75	-0.95751953125
22882	1137388	76	-0.9697265625
22882	380523	77	-1.0205078125
22882	1182542	78	-1.0263671875
22882	392204	79	-1.0263671875
22882	2065621	80	-1.0380859375
22882	1099403	81	-1.046875
22882	1382386	82	-1.05859375
22882	2478696	83	-1.0849609375
22882	720362	84	-1.0927734375
22882	3474733	85	-1.0927734375
22882	2606730	86	-1.099609375
22882	2112906	87	-1.23046875
22882	2609572	88	-1.234375
22882	1184964	89	-1.4501953125
22882	540582	90	-1.470703125
22882	1590812	91	-1.728515625
22882	2839837	92	-1.771484375
22882	2444840	93	-1.7978515625
22882	552513	94	-1.876953125
22882	37160	95	-1.876953125
22882	1164765	96	-1.9931640625
22882	298169	97	-1.9931640625
22882	1169391	98	-2.18359375
22882	3068411	99	-2.203125
22882	1690237	100	-3.060546875
18101	1059660	1	3.369140625
18101	1059658	2	3.03125
18101	1059659	3	2.87890625
18101	3220515	4	2.3671875
18101	57667	5	2.330078125
18101	698563	6	2.3125
18101	252163	7	2.310546875
18101	3424598	8	2.30859375
18101	3424599	9	2.30859375
18101	522010	10	2.24609375
18101	1494267	11	2.220703125
18101	2546694	12	2.197265625
18101	3276643	13	2.181640625
18101	1315098	14	2.177734375
18101	315658	15	2.169921875
18101	1220099	16	2.16796875
18101	2645287	17	2.158203125
18101	3139214	18	2.10546875
18101	3283574	19	2.087890625
18101	2297436	20	2.083984375
18101	3032049	21	2.064453125
18101	616030	22	2.05859375
18101	2876240	23	2.056640625
18101	2381562	24	2.05078125
18101	394091	25	2.044921875
18101	14385	26	2.017578125
18101	2764332	27	2.013671875
18101	455571	28	2.00390625
18101	171575	29	2.001953125
18101	713021	30	1.98828125
18101	1358749	31	1.9833984375
18101	2808183	32	1.9716796875
18101	166766	33	1.9677734375
18101	2188631	34	1.9638671875
18101	2919567	35	1.9609375
18101	3276330	36	1.9599609375
18101	1361397	37	1.958984375
18101	1164781	38	1.9345703125
18101	3553189	39	1.9345703125
18101	3399284	40	1.9306640625
18101	2826637	41	1.912109375
18101	3099776	42	1.9091796875
18101	420770	43	1.8837890625
18101	142086	44	1.875
18101	93075	45	1.8740234375
18101	878791	46	1.873046875
18101	3090141	47	1.8701171875
18101	14383	48	1.8701171875
18101	1009835	49	1.8671875
18101	896460	50	1.8515625
18101	190803	51	1.8466796875
18101	962835	52	1.822265625
18101	3429980	53	1.8212890625
18101	3497516	54	1.8193359375
18101	166755	55	1.8115234375
18101	171574	56	1.80859375
18101	469273	57	1.80078125
18101	3135163	58	1.80078125
18101	1170351	59	1.791015625
18101	2244116	60	1.7705078125
18101	499723	61	1.71875
18101	3553187	62	1.7119140625
18101	3497515	63	1.6826171875
18101	3390549	64	1.56640625
18101	2826520	65	1.5595703125
18101	1199457	66	1.5224609375
18101	3050267	67	1.4853515625
18101	3483528	68	1.4775390625
18101	3409918	69	1.3720703125
18101	2420392	70	1.2568359375
18101	222622	71	1.205078125
18101	2826639	72	1.1435546875
18101	897696	73	0.90966796875
18101	667625	74	0.80322265625
18101	2803547	75	0.7734375
18101	2919569	76	0.76416015625
18101	435209	77	0.625
18101	2671869	78	0.51708984375
18101	2813518	79	0.455322265625
18101	2720539	80	0.1485595703125
18101	816229	81	-0.10040283203125
18101	2803687	82	-0.13232421875
18101	275319	83	-0.19775390625
18101	2845577	84	-0.2159423828125
18101	222619	85	-0.33154296875
18101	196141	86	-0.413330078125
18101	1277545	87	-0.5244140625
18101	455572	88	-0.5263671875
18101	3280192	89	-0.61181640625
18101	1110433	90	-0.66748046875
18101	322211	91	-0.7294921875
18101	1182159	92	-0.83984375
18101	2420393	93	-1.1376953125
18101	1361177	94	-1.3603515625
18101	364153	95	-1.677734375
18101	281660	96	-1.8349609375
18101	1860768	97	-1.9267578125
18101	884971	98	-2.173828125
18101	3193725	99	-2.263671875
18101	641998	100	-2.900390625
15063	1384820	1	3.05859375
15063	2147139	2	2.228515625
15063	2147136	3	2.1328125
15063	242039	4	2.09375
15063	3203396	5	2.05078125
15063	2188628	6	1.9140625
15063	2188631	7	1.490234375
15063	2783739	8	1.42578125
15063	2878270	9	1.388671875
15063	3066621	10	1.34375
15063	2503474	11	1.2646484375
15063	2834062	12	1.2431640625
15063	2783740	13	1.1962890625
15063	2438760	14	1.009765625
15063	3066624	15	0.908203125
15063	2878271	16	0.90576171875
15063	461275	17	0.81982421875
15063	100866	18	0.7041015625
15063	528834	19	0.6044921875
15063	2764332	20	0.517578125
15063	222622	21	0.51513671875
15063	2147138	22	0.47412109375
15063	469273	23	0.460693359375
15063	935547	24	0.379150390625
15063	1113061	25	0.3291015625
15063	3497515	26	0.281005859375
15063	460721	27	0.261474609375
15063	2878272	28	0.238525390625
15063	2343246	29	0.2032470703125
15063	170835	30	0.2022705078125
15063	456602	31	0.150146484375
15063	2383473	32	0.060333251953125
15063	166755	33	0.052703857421875
15063	3099776	34	0.0233306884765625
15063	3203398	35	0.01242828369140625
15063	1078812	36	0.00815582275390625
15063	301784	37	-0.023345947265625
15063	100869	38	-0.037811279296875
15063	1730130	39	-0.0406494140625
15063	2566186	40	-0.0479736328125
15063	437440	41	-0.0604248046875
15063	2720543	42	-0.09716796875
15063	2876963	43	-0.152099609375
15063	302011	44	-0.160888671875
15063	2040719	45	-0.174072265625
15063	2845577	46	-0.1990966796875
15063	1401635	47	-0.2437744140625
15063	131277	48	-0.283935546875
15063	2792613	49	-0.29736328125
15063	2878274	50	-0.358642578125
15063	2503476	51	-0.3642578125
15063	170838	52	-0.42138671875
15063	1009510	53	-0.54150390625
15063	2750245	54	-0.5693359375
15063	2803547	55	-0.60205078125
15063	895927	56	-0.787109375
15063	3155690	57	-0.79736328125
15063	2813518	58	-0.84765625
15063	1009505	59	-0.99609375
15063	1361177	60	-0.9970703125
15063	2419503	61	-1.033203125
15063	364153	62	-1.0810546875
15063	2876965	63	-1.1025390625
15063	88270	64	-1.1865234375
15063	196141	65	-1.2314453125
15063	1294607	66	-1.3173828125
15063	2671869	67	-1.3251953125
15063	222619	68	-1.4208984375
15063	2803687	69	-1.5029296875
15063	165666	70	-1.552734375
15063	94281	71	-1.599609375
15063	400070	72	-1.6142578125
15063	3439119	73	-1.619140625
15063	322211	74	-1.6279296875
15063	3284261	75	-1.6630859375
15063	263528	76	-1.6845703125
15063	455572	77	-1.716796875
15063	3193725	78	-1.724609375
15063	275319	79	-1.7373046875
15063	2086242	80	-1.7470703125
15063	1860768	81	-1.7578125
15063	884971	82	-1.78125
15063	3514201	83	-1.7880859375
15063	281660	84	-1.7880859375
15063	564034	85	-1.8046875
15063	1277545	86	-1.8427734375
15063	2899084	87	-1.8994140625
15063	3285135	88	-1.9384765625
15063	1564335	89	-1.94140625
15063	3548361	90	-1.9677734375
15063	482164	91	-2.04296875
15063	1182159	92	-2.158203125
15063	281659	93	-2.23046875
15063	887943	94	-2.244140625
15063	456261	95	-2.775390625
15063	3262262	96	-2.921875
15063	1011656	97	-3.091796875
15063	1966555	98	-3.3203125
15063	3469814	99	-3.353515625
15063	2792247	100	-3.4296875
29416	841018	1	1.7919921875
29416	894948	2	1.1572265625
29416	1882361	3	1.0751953125
29416	1882363	4	1.0478515625
29416	118570	5	0.90185546875
29416	1058066	6	0.7294921875
29416	314550	7	0.6875
29416	3540695	8	0.52978515625
29416	3345832	9	0.388671875
29416	2670713	10	0.314697265625
29416	717564	11	0.282958984375
29416	989252	12	0.282958984375
29416	2741309	13	0.1973876953125
29416	1320990	14	0.10467529296875
29416	1618165	15	0.08544921875
29416	3244474	16	0.0758056640625
29416	1278068	17	0.0758056640625
29416	3355052	18	0.044281005859375
29416	447481	19	0.03582763671875
29416	1251618	20	-0.007038116455078125
29416	2793449	21	-0.01641845703125
29416	1016552	22	-0.038421630859375
29416	3191153	23	-0.0787353515625
29416	3045742	24	-0.0841064453125
29416	2979631	25	-0.12548828125
29416	2618578	26	-0.165283203125
29416	2555943	27	-0.186767578125
29416	755446	28	-0.29541015625
29416	1273640	29	-0.302978515625
29416	1463175	30	-0.310546875
29416	1177979	31	-0.33935546875
29416	233061	32	-0.35595703125
29416	648765	33	-0.356689453125
29416	3178342	34	-0.378662109375
29416	3214082	35	-0.43017578125
29416	878562	36	-0.44189453125
29416	1818463	37	-0.44189453125
29416	3390494	38	-0.479248046875
29416	512936	39	-0.482666015625
29416	435209	40	-0.4970703125
29416	360834	41	-0.505859375
29416	979514	42	-0.5087890625
29416	79704	43	-0.54052734375
29416	1177980	44	-0.5927734375
29416	2858180	45	-0.6669921875
29416	2863566	46	-0.69970703125
29416	2870170	47	-0.703125
29416	2352285	48	-0.7080078125
29416	630519	49	-0.7412109375
29416	2512469	50	-0.83544921875
29416	78510	51	-0.85107421875
29416	60169	52	-0.97314453125
29416	233060	53	-0.9736328125
29416	3472137	54	-0.98193359375
29416	115067	55	-0.98779296875
29416	3061227	56	-1.015625
29416	1018912	57	-1.0732421875
29416	2660750	58	-1.0888671875
29416	3478651	59	-1.1103515625
29416	3300235	60	-1.1474609375
29416	3073632	61	-1.3271484375
29416	3018816	62	-1.359375
29416	256743	63	-1.3671875
29416	1752283	64	-1.435546875
29416	3300236	65	-1.439453125
29416	3036447	66	-1.4814453125
29416	512940	67	-1.53125
29416	233059	68	-1.60546875
29416	2857300	69	-1.6181640625
29416	777977	70	-1.67578125
29416	1641521	71	-1.6796875
29416	352499	72	-1.7109375
29416	1533815	73	-1.736328125
29416	2583500	74	-1.7626953125
29416	355706	75	-1.775390625
29416	233062	76	-1.7841796875
29416	1937579	77	-1.787109375
29416	512935	78	-1.8291015625
29416	3145463	79	-1.830078125
29416	1084426	80	-1.837890625
29416	3178340	81	-1.95703125
29416	478973	82	-2.015625
29416	777973	83	-2.0546875
29416	3108619	84	-2.0546875
29416	1348916	85	-2.056640625
29416	1026302	86	-2.66015625
29416	1092852	87	-2.712890625
29416	3377152	88	-2.71875
29416	205889	89	-2.732421875
29416	950918	90	-2.73828125
29416	3017938	91	-2.818359375
29416	741880	92	-2.818359375
29416	939516	93	-2.916015625
29416	372705	94	-3.0234375
29416	697945	95	-3.044921875
29416	1348914	96	-3.216796875
29416	1687767	97	-3.498046875
29416	3437096	98	-3.712890625
29416	1052394	99	-4.40625
29416	2196094	100	-4.54296875
36473	53935	1	0.93994140625
36473	991637	2	0.41552734375
36473	1398596	3	0.25732421875
36473	225779	4	0.1767578125
36473	3222123	5	-0.08148193359375
36473	1957677	6	-0.2098388671875
36473	225778	7	-0.2109375
36473	84382	8	-0.2227783203125
36473	1270836	9	-0.2376708984375
36473	957967	10	-0.25830078125
36473	2716707	11	-0.4521484375
36473	2454331	12	-0.52734375
36473	1505054	13	-0.63720703125
36473	266617	14	-0.64599609375
36473	1061721	15	-0.66015625
36473	1582024	16	-0.66015625
36473	3148888	17	-0.66748046875
36473	1957240	18	-0.66748046875
36473	1365339	19	-0.68701171875
36473	2343987	20	-0.73291015625
36473	2121806	21	-0.76806640625
36473	126985	22	-0.7763671875
36473	285575	23	-0.8251953125
36473	1294851	24	-0.8251953125
36473	84385	25	-0.83154296875
36473	3148887	26	-0.849609375
36473	626595	27	-0.85107421875
36473	2020755	28	-0.85205078125
36473	2158550	29	-0.86865234375
36473	2303478	30	-0.87353515625
36473	2867492	31	-0.88818359375
36473	266624	32	-0.900390625
36473	2020753	33	-0.92041015625
36473	429265	34	-0.921875
36473	1280073	35	-0.93994140625
36473	1270837	36	-0.9853515625
36473	679866	37	-0.9921875
36473	1475765	38	-1.03515625
36473	95554	39	-1.0673828125
36473	2396558	40	-1.0673828125
36473	1061722	41	-1.078125
36473	2197091	42	-1.111328125
36473	502082	43	-1.111328125
36473	1808797	44	-1.2275390625
36473	225780	45	-1.2275390625
36473	225692	46	-1.2373046875
36473	1987158	47	-1.244140625
36473	985032	48	-1.3076171875
36473	2970296	49	-1.3076171875
36473	1051193	50	-1.390625
36473	2020756	51	-1.390625
36473	2144207	52	-1.3935546875
36473	3311627	53	-1.3935546875
36473	1582025	54	-1.4296875
36473	2871567	55	-1.4443359375
36473	3031524	56	-1.4599609375
36473	879082	57	-1.47265625
36473	2871214	58	-1.5087890625
36473	258010	59	-1.529296875
36473	285578	60	-1.546875
36473	216711	61	-1.578125
36473	2336263	62	-1.599609375
36473	3038504	63	-1.6220703125
36473	1035201	64	-1.65234375
36473	1281019	65	-1.654296875
36473	3099839	66	-1.67578125
36473	1505055	67	-1.697265625
36473	3444392	68	-1.8447265625
36473	2020757	69	-1.857421875
36473	3284903	70	-1.8955078125
36473	1970828	71	-1.91796875
36473	1427484	72	-1.9521484375
36473	2779046	73	-1.9775390625
36473	2476546	74	-1.98046875
36473	1137702	75	-2.001953125
36473	1957679	76	-2.048828125
36473	2094137	77	-2.0625
36473	2209937	78	-2.072265625
36473	2847147	79	-2.109375
36473	576290	80	-2.255859375
36473	1619969	81	-2.318359375
36473	1261992	82	-2.427734375
36473	109223	83	-2.4609375
36473	2447670	84	-2.47265625
36473	2452602	85	-2.52734375
36473	1061720	86	-2.591796875
36473	1488	87	-2.591796875
36473	1191578	88	-2.59375
36473	2770733	89	-2.59375
36473	1391511	90	-2.603515625
36473	1636646	91	-2.615234375
36473	1632589	92	-2.6640625
36473	1235341	93	-2.779296875
36473	1433493	94	-2.966796875
36473	779491	95	-2.982421875
36473	1582771	96	-3.205078125
36473	544743	97	-3.228515625
36473	2126423	98	-3.265625
36473	1243340	99	-3.53515625
36473	2704569	100	-5.27734375
43781	1270836	1	0.349365234375
43781	372339	2	0.038360595703125
43781	736940	3	-0.07537841796875
43781	2020753	4	-0.11700439453125
43781	225779	5	-0.2010498046875
43781	1427484	6	-0.244873046875
43781	1072112	7	-0.27294921875
43781	546338	8	-0.27392578125
43781	225782	9	-0.287841796875
43781	2020752	10	-0.287841796875
43781	84382	11	-0.328369140625
43781	266617	12	-0.333740234375
43781	184744	13	-0.34716796875
43781	2871214	14	-0.48095703125
43781	2094137	15	-0.5478515625
43781	1781124	16	-0.65234375
43781	991637	17	-0.7568359375
43781	1270837	18	-0.80517578125
43781	2020757	19	-0.8466796875
43781	3099839	20	-0.9814453125
43781	754798	21	-1.0234375
43781	745352	22	-1.0234375
43781	2779045	23	-1.052734375
43781	1072111	24	-1.1474609375
43781	1505054	25	-1.1728515625
43781	41657	26	-1.177734375
43781	2228116	27	-1.2763671875
43781	1061721	28	-1.2900390625
43781	1582024	29	-1.2900390625
43781	2158550	30	-1.32421875
43781	1685222	31	-1.361328125
43781	1957677	32	-1.4775390625
43781	1280073	33	-1.4833984375
43781	113343	34	-1.5087890625
43781	384630	35	-1.521484375
43781	3352132	36	-1.53515625
43781	3446681	37	-1.5361328125
43781	84385	38	-1.56640625
43781	214226	39	-1.576171875
43781	3148887	40	-1.6337890625
43781	2152369	41	-1.642578125
43781	679866	42	-1.6689453125
43781	2779047	43	-1.720703125
43781	3428854	44	-1.771484375
43781	1837345	45	-1.85546875
43781	1505055	46	-1.892578125
43781	2596369	47	-1.9375
43781	619764	48	-1.94921875
43781	284918	49	-1.9609375
43781	544743	50	-1.984375
43781	2744902	51	-1.998046875
43781	2669036	52	-2.0625
43781	922419	53	-2.0859375
43781	812645	54	-2.205078125
43781	53935	55	-2.2578125
43781	2196150	56	-2.265625
43781	1083484	57	-2.265625
43781	1589709	58	-2.265625
43781	2847147	59	-2.279296875
43781	743066	60	-2.287109375
43781	1794649	61	-2.287109375
43781	812420	62	-2.345703125
43781	1051749	63	-2.4375
43781	713333	64	-2.46484375
43781	216355	65	-2.484375
43781	884421	66	-2.546875
43781	1179040	67	-2.59765625
43781	358872	68	-2.60546875
43781	3281829	69	-2.638671875
43781	19100	70	-2.638671875
43781	225780	71	-2.662109375
43781	1808797	72	-2.662109375
43781	2736197	73	-2.662109375
43781	1270329	74	-2.76171875
43781	2877928	75	-2.84375
43781	2020756	76	-2.869140625
43781	1051193	77	-2.869140625
43781	75220	78	-2.9140625
43781	2779046	79	-2.966796875
43781	2209937	80	-2.9765625
43781	1776625	81	-3.048828125
43781	214227	82	-3.076171875
43781	2918151	83	-3.09375
43781	1764357	84	-3.10546875
43781	3165307	85	-3.125
43781	1243340	86	-3.31640625
43781	196642	87	-3.3515625
43781	1957679	88	-3.4375
43781	3031319	89	-3.44140625
43781	3063837	90	-3.53125
43781	3333379	91	-3.646484375
43781	1957675	92	-3.66796875
43781	2638313	93	-3.9140625
43781	2715471	94	-3.93359375
43781	2431485	95	-4.16015625
43781	647644	96	-4.50390625
43781	2945323	97	-4.55078125
43781	487116	98	-4.55078125
43781	2704569	99	-4.765625
43781	376232	100	-5.06640625
30860	1150820	1	1.39453125
30860	1776627	2	1.0361328125
30860	1232778	3	0.98486328125
30860	3025886	4	0.638671875
30860	1797424	5	0.5908203125
30860	2212933	6	0.2464599609375
30860	956633	7	0.0266571044921875
30860	2576520	8	-0.08477783203125
30860	227864	9	-0.08477783203125
30860	3444192	10	-0.291259765625
30860	405379	11	-0.311767578125
30860	984743	12	-0.34033203125
30860	1098990	13	-0.4072265625
30860	3244131	14	-0.44921875
30860	2992676	15	-0.79345703125
30860	2923308	16	-0.86376953125
30860	2872137	17	-0.86865234375
30860	2992677	18	-0.86962890625
30860	3028495	19	-0.875
30860	2942693	20	-1.001953125
30860	2992675	21	-1.015625
30860	2361533	22	-1.015625
30860	2636901	23	-1.12890625
30860	2805258	24	-1.1494140625
30860	1677493	25	-1.2001953125
30860	452624	26	-1.232421875
30860	2950010	27	-1.3603515625
30860	950462	28	-1.4833984375
30860	1298375	29	-1.525390625
30860	1868964	30	-1.65234375
30860	2300002	31	-1.7587890625
30860	1236937	32	-1.7900390625
30860	1031016	33	-1.9130859375
30860	1827881	34	-1.9150390625
30860	1232780	35	-1.9296875
30860	452077	36	-1.9541015625
30860	102069	37	-1.962890625
30860	2771473	38	-2.06640625
30860	3185197	39	-2.08984375
30860	3214729	40	-2.103515625
30860	2422080	41	-2.189453125
30860	3265044	42	-2.23046875
30860	1492962	43	-2.23046875
30860	734749	44	-2.232421875
30860	3120484	45	-2.25390625
30860	2474171	46	-2.267578125
30860	2437664	47	-2.267578125
30860	1298377	48	-2.271484375
30860	2089784	49	-2.279296875
30860	1802344	50	-2.29296875
30860	1369248	51	-2.31640625
30860	15807	52	-2.345703125
30860	2136485	53	-2.396484375
30860	2249898	54	-2.419921875
30860	1789493	55	-2.431640625
30860	12956	56	-2.435546875
30860	1514991	57	-2.52734375
30860	2992160	58	-2.544921875
30860	3122025	59	-2.564453125
30860	2904056	60	-2.578125
30860	1270329	61	-2.599609375
30860	685208	62	-2.619140625
30860	1631546	63	-2.630859375
30860	2979472	64	-2.67578125
30860	2361529	65	-2.677734375
30860	219927	66	-2.736328125
30860	2436767	67	-2.814453125
30860	109223	68	-2.845703125
30860	736942	69	-2.845703125
30860	495583	70	-2.87890625
30860	1434329	71	-2.89453125
30860	2951877	72	-2.927734375
30860	2159199	73	-3.04296875
30860	707166	74	-3.05078125
30860	2361532	75	-3.1015625
30860	109220	76	-3.115234375
30860	2252766	77	-3.169921875
30860	338401	78	-3.205078125
30860	3050597	79	-3.212890625
30860	1868358	80	-3.248046875
30860	2078720	81	-3.279296875
30860	47903	82	-3.287109375
30860	2721053	83	-3.30859375
30860	736547	84	-3.3359375
30860	3123939	85	-3.3359375
30860	3077059	86	-3.36328125
30860	565589	87	-3.4453125
30860	1470527	88	-3.5
30860	884531	89	-3.517578125
30860	330954	90	-3.568359375
30860	1344184	91	-3.6015625
30860	3088139	92	-3.619140625
30860	1325913	93	-3.625
30860	1369763	94	-3.880859375
30860	3011851	95	-3.978515625
30860	3040303	96	-4.0078125
30860	1450183	97	-4.07421875
30860	3209522	98	-4.20703125
30860	3289459	99	-4.60546875
30860	1605206	100	-6.3046875
15039	1062478	1	1.166015625
15039	1062479	2	0.591796875
15039	1062480	3	0.399658203125
15039	1062481	4	-0.191650390625
15039	2091140	5	-0.375244140625
15039	2350176	6	-0.63232421875
15039	3516709	7	-1.408203125
15039	1891681	8	-1.486328125
15039	2334299	9	-1.6640625
15039	454421	10	-1.6806640625
15039	3522279	11	-1.798828125
15039	1683465	12	-1.900390625
15039	1350509	13	-1.9033203125
15039	2089733	14	-2.083984375
15039	2352687	15	-2.212890625
15039	888226	16	-2.259765625
15039	1545177	17	-2.474609375
15039	1404514	18	-2.48828125
15039	1330321	19	-2.576171875
15039	1819931	20	-2.5859375
15039	3292940	21	-2.642578125
15039	1590358	22	-2.66015625
15039	1323752	23	-2.6953125
15039	1098420	24	-2.86328125
15039	2160017	25	-2.8671875
15039	1778853	26	-2.873046875
15039	976271	27	-2.916015625
