sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,220000,0.2042649065356802,0.4194603629417383,3996,2984,3.6347184986595176,3.0,0.21076918266757436,0.511616523400191,3341,3639,5.669139873591646,4.0,0.21533531501574757,0.689052053486151,2100,4880,16.327254098360655,6.0,0.21578586292958127,0.7522683858643744,1665,5315,26.730761994355596,8.0,0.2159727630211334,0.8140401146131805,1242,5738,52.85569884977344,9.0,0.18901657337718986,0.22068935376994328,0.2536249471943538,0.2772257955093603,0.32719471827317154,6980,0.21242453434338263
0,224000,0.20547550825487787,0.42108404966571156,3983,2997,3.6546546546546548,3.0,0.21183880692470028,0.5116881566380134,3341,3639,5.648804616652926,4.0,0.21642523041812586,0.6893147086914996,2098,4882,16.290249897582957,6.0,0.2168752169182831,0.752411652340019,1663,5317,26.710927214594697,8.0,0.21706156259636478,0.8140401146131805,1242,5738,52.6598117811084,9.0,0.18932278466399033,0.22168117209237762,0.25484881697907125,0.27804027924272295,0.3280326110165667,6980,0.2134801616557116
0,228000,0.20566249374630466,0.420152817574021,3990,2990,3.637458193979933,3.0,0.2122107961654665,0.512834288443171,3334,3646,5.65743280307186,4.0,0.21677215992396595,0.6898877745940784,2095,4885,16.289866939611056,6.0,0.21722038396744803,0.7525549188156637,1662,5318,26.65062053403535,8.0,0.21740669844694543,0.8140401146131805,1242,5738,52.52492157546183,9.0,0.1894102775243071,0.221583414177854,0.2547600177914432,0.2785244385073675,0.3283142418291145,6980,0.21377459232858467
0,232000,0.20595880520307455,0.4213944603629417,3980,3000,3.6533333333333333,3.0,0.2125167324018143,0.5149832855778415,3318,3662,5.703713817586019,4.0,0.21700509308027652,0.6903175740210125,2092,4888,16.244885433715222,6.0,0.21745306715835813,0.7533190066857688,1657,5323,26.717828292316362,8.0,0.2176364129037044,0.8140401146131805,1242,5738,52.35029627047752,9.0,0.18980727014246912,0.2219917042244471,0.2552260594467086,0.2791793916178281,0.3285384175464452,6980,0.21397082996071984
0,236000,0.2059744962932642,0.4214422158548233,3981,2999,3.636545515171724,3.0,0.21256010057767843,0.5150549188156638,3319,3661,5.676591095329145,4.0,0.21707657309834785,0.6900549188156639,2094,4886,16.137331150225133,6.0,0.21753260858186035,0.7539637058261699,1653,5327,26.723484137413177,8.0,0.21771356450577073,0.8140401146131805,1242,5738,52.191007319623566,9.0,0.19027582216257244,0.22222962033962218,0.2553357263022684,0.2793134041940391,0.3287247559275008,6980,0.21411933231966623
0,240000,0.20644068085686995,0.42148997134670485,3980,3000,3.628,3.0,0.21302389963022508,0.5150549188156638,3320,3660,5.658469945355192,4.0,0.21756098657724418,0.6911294173829992,2086,4894,16.246015529219452,6.0,0.2180048806045829,0.7535339063992358,1656,5324,26.562171299774604,8.0,0.2181884456837174,0.8140401146131805,1242,5738,52.06186824677588,9.0,0.1910769900877603,0.22242634511356615,0.25572175763694477,0.27969075456124814,0.3291203469035602,6980,0.21459412627377814
0,244000,0.20707810296993678,0.4208691499522445,3984,2996,3.6104806408544725,3.0,0.2137394607984562,0.5151743075453677,3320,3660,5.643169398907104,4.0,0.2182873695563473,0.6913443170964662,2084,4896,16.231209150326798,6.0,0.21873295839029877,0.754178605539637,1651,5329,26.6597860761869,8.0,0.21891314274940718,0.8140401146131805,1242,5738,51.98710352039038,9.0,0.1921953690248212,0.22341180484465123,0.256086670103725,0.28028147910850376,0.3297099147119905,6980,0.2153315351555885
0,248000,0.20704257060990586,0.4207975167144221,3984,2996,3.614819759679573,3.0,0.21373123505580124,0.5153892072588349,3318,3662,5.6469142545057345,4.0,0.21828402950696485,0.6917741165234003,2082,4898,16.239893834218048,6.0,0.21872653241048068,0.7541069723018147,1652,5328,26.59403153153153,8.0,0.21890765156850472,0.8140401146131805,1242,5738,51.92401533635413,9.0,0.19196039688716607,0.22363422483539844,0.2560726765584099,0.28036613772687213,0.329772462400971,6980,0.21540902434156764
0,252000,0.20702028471369446,0.4212750716332378,3980,3000,3.6153333333333335,3.0,0.2137320161070627,0.5158906399235913,3313,3667,5.64521407144805,4.0,0.21827548175462552,0.6924188156638015,2078,4902,16.228070175438596,6.0,0.21871525361811436,0.7542741165234002,1650,5330,26.545966228893057,8.0,0.21889532965281308,0.8140401146131805,1242,5738,51.782676890902756,9.0,0.19220825826638585,0.22377501459818364,0.25616318128746957,0.28048834279715,0.32981989728432987,6980,0.21536364917914558
0,256000,0.2073142083958703,0.4207258834765998,3984,2996,3.5947930574098796,3.0,0.21413165629822908,0.5169890162368672,3306,3674,5.661404463799673,4.0,0.21864145046590347,0.6924904489016238,2077,4903,16.2017132367938,6.0,0.21908379682982548,0.7547039159503343,1647,5333,26.550721920120008,8.0,0.21926210413237213,0.8140401146131805,1242,5738,51.638724294179156,9.0,0.1922396771531996,0.22462004189326248,0.2562947108546552,0.28100801022820837,0.3301334036007462,6980,0.2157184147451705
0,260000,0.20717207895574657,0.42108404966571156,3981,2999,3.5998666222074025,3.0,0.21396224065131583,0.5171322827125119,3307,3673,5.647427171249659,4.0,0.218498384521265,0.6932545367717288,2072,4908,16.242461287693562,6.0,0.2189353932098459,0.7549426934097421,1646,5334,26.518560179977502,8.0,0.21911367246907376,0.8140401146131805,1242,5738,51.52248170094109,9.0,0.19239274779840382,0.22477082993003267,0.256270605108489,0.28095258913423116,0.3300780312820382,6980,0.21559331742078192
0,264000,0.20731358302633374,0.42117956064947465,3981,2999,3.5938646215405137,3.0,0.21407116257628447,0.5162726838586437,3313,3667,5.614671393509681,4.0,0.21866809848745256,0.6939708691499523,2067,4913,16.283533482597193,6.0,0.21909645183977083,0.7545128939828081,1649,5331,26.370287000562747,7.0,0.21927696417369608,0.8140401146131805,1242,5738,51.44457999302893,9.0,0.1924264051019438,0.2245221166560125,0.2564082734330542,0.28087569751404085,0.33022844095020787,6980,0.21575003920977417
0,268000,0.20818949833992811,0.4217048710601719,3976,3004,3.595872170439414,3.0,0.21498641157992956,0.517776981852913,3302,3678,5.638662316476346,4.0,0.21953236412074736,0.6946633237822349,2061,4919,16.32587924374873,6.0,0.21995713878195022,0.7551575931232092,1644,5336,26.44677661169415,8.0,0.22013426937083816,0.8140401146131805,1242,5738,51.38340885325898,9.0,0.19370465264018202,0.22506464612148527,0.25712920272342404,0.2818352654653611,0.3308726567225862,6980,0.21651945313020812
0,272000,0.20815106653931867,0.42189589302769814,3977,3003,3.593073593073593,3.0,0.2150002763562015,0.518779847182426,3295,3685,5.669470827679783,4.0,0.21950906230679731,0.6947827125119389,2061,4919,16.316934336247204,6.0,0.21993569162821203,0.7552292263610315,1644,5336,26.39730134932534,8.0,0.22011320448447586,0.8140401146131805,1242,5738,51.303764377831996,9.0,0.19388543480452913,0.22482121695532994,0.2571581357485011,0.2820246192695523,0.33087380547629863,6980,0.21649519864064906
0,276000,0.20883186655751124,0.42280324737344793,3969,3011,3.6024576552640317,3.0,0.21556209031574294,0.5182067812798471,3300,3680,5.635326086956522,4.0,0.22011146893578312,0.6950692454632283,2059,4921,16.320463320463322,6.0,0.22053346363290785,0.7548710601719197,1646,5334,26.315898012748406,8.0,0.2207131218495643,0.8140401146131805,1242,5738,51.22551411641687,9.0,0.19448906909915376,0.22543231407574538,0.2578566591024623,0.28236590000838946,0.3313436691586028,6980,0.21707864810224814
0,280000,0.2088038954836949,0.4235195797516714,3964,3016,3.6070954907161803,3.0,0.21557528285413463,0.5194245463228271,3290,3690,5.6520325203252035,4.0,0.22007821119734408,0.6953557784145178,2057,4923,16.299004671947998,6.0,0.22050064334902636,0.7553724928366762,1643,5337,26.32864905377553,7.0,0.2206783091954226,0.8140401146131805,1242,5738,51.16016033461136,9.0,0.19425981119317748,0.22550892854536664,0.2580298558330739,0.2826701532977205,0.33140223007884545,6980,0.21708677677545046
0,284000,0.20885153727202438,0.42287488061127027,3970,3010,3.591029900332226,3.0,0.21567030806040208,0.5185291308500477,3296,3684,5.621335504885994,4.0,0.220217769484671,0.6948543457497613,2060,4920,16.21788617886179,6.0,0.22064659746686952,0.7557067812798473,1641,5339,26.34912905038397,7.0,0.2208228297254596,0.8140401146131805,1242,5738,51.12425932380621,9.0,0.19432249075620814,0.22524940432399837,0.257930834998619,0.2825723397951625,0.33151516238744844,6980,0.2172093107310487
0,288000,0.20935507345249466,0.4249761222540592,3955,3025,3.6165289256198347,3.0,0.21604316910491894,0.5196752626552053,3288,3692,5.6394907908992415,4.0,0.22054192223600153,0.6946394460362942,2062,4918,16.144977633184222,6.0,0.22097014587147498,0.7549904489016238,1646,5334,26.14341957255343,7.0,0.2211502881947917,0.8140401146131805,1242,5738,51.037818055071455,9.0,0.19499235377093754,0.22545963771812355,0.25875230809375704,0.28308411374876313,0.3317929152844013,6980,0.2175258414339605
0,292000,0.20943375631054714,0.4246895893027698,3957,3023,3.6046973205425075,3.0,0.21617186854410966,0.5203199617956065,3284,3696,5.6520562770562774,4.0,0.22064993952111878,0.6945678127984719,2063,4917,16.106975798250964,6.0,0.22108513681068748,0.7557784145176696,1640,5340,26.285955056179777,7.0,0.2212610297177302,0.8140401146131805,1242,5738,50.97316138027187,9.0,0.19507248043797165,0.22555061115434255,0.2587692130334182,0.28332625525730903,0.33191608592454547,6980,0.2176584446514166
0,296000,0.20926621412652932,0.4257402101241643,3950,3030,3.6234323432343234,3.0,0.21592168140872645,0.5203915950334288,3284,3696,5.6479978354978355,4.0,0.2204046572956106,0.6940663801337155,2067,4913,16.008141664970488,6.0,0.22084375821440388,0.7552769818529131,1644,5336,26.10813343328336,7.0,0.2210228128098515,0.8140401146131805,1242,5738,50.891251307075635,9.0,0.19478085219705302,0.22570096146249014,0.2588851833639284,0.2831732557427486,0.3317709884614121,6980,0.2174394976841998
0,300000,0.20982705689725747,0.42559694364851963,3950,3030,3.608250825082508,3.0,0.21651801567831,0.5207258834765998,3281,3699,5.63963233306299,4.0,0.22099435876624515,0.694997612225406,2060,4920,16.09491869918699,6.0,0.22142886555241154,0.7560171919770774,1638,5342,26.245788094346686,7.5,0.22160361898954367,0.8140401146131805,1242,5738,50.845242244684556,9.0,0.1950324171044546,0.22623976966456436,0.25926539437250506,0.28368645785033464,0.3322259179778186,6980,0.21798560956876423
0,304000,0.20957344112430074,0.4261700095510984,3946,3034,3.6216216216216215,3.0,0.2162284390276298,0.5210362941738299,3279,3701,5.648743582815455,4.0,0.2207035011873928,0.6957378223495702,2055,4925,16.19045685279188,6.0,0.2211286526889831,0.7556351480420248,1642,5338,26.116335706257026,7.0,0.22130656048595482,0.8140401146131805,1242,5738,50.790170791216454,9.0,0.1952653751849966,0.2260672766688258,0.259212370177054,0.28353030808601426,0.33201486058930424,6980,0.21769843844041478
0,308000,0.2098628166643926,0.4264087870105062,3945,3035,3.618780889621087,3.0,0.2165127271381263,0.521251193887297,3277,3703,5.6548744261409665,4.0,0.22097121969048758,0.6953557784145178,2058,4922,16.13388866314506,6.0,0.22140393281192675,0.7559216809933141,1640,5340,26.134831460674157,7.0,0.22158043496384017,0.8140401146131805,1242,5738,50.74311606831649,9.0,0.1955206888090228,0.22611611204682108,0.259482122514532,0.2837922716760014,0.3322292351310691,6980,0.21796873876062034
0,312000,0.20987413016782644,0.42488061127029614,3956,3024,3.5909391534391535,3.0,0.21674226060324775,0.5223973256924546,3268,3712,5.683189655172414,4.0,0.2211534420227185,0.6960721107927412,2052,4928,16.215300324675326,6.0,0.22158320213046326,0.7566380133715378,1634,5346,26.270295548073324,7.0,0.2217550958700484,0.8140401146131805,1242,5738,50.71767166260021,9.0,0.1955191426764677,0.22614209363074408,0.25917810264086244,0.2841834790577397,0.3323771820636786,6980,0.21814126356559077
0,316000,0.21011211170236957,0.4250955109837632,3955,3025,3.589090909090909,3.0,0.21689822350371732,0.5211795606494747,3278,3702,5.644246353322528,4.0,0.22138726166430386,0.6965019102196753,2051,4929,16.21383647798742,6.0,0.2218152898103072,0.75639923591213,1636,5344,26.15250748502994,7.0,0.22198858891948856,0.8140401146131805,1242,5738,50.682293482049495,9.0,0.19595689426593396,0.22654501594119925,0.25939504441899097,0.2840670488643211,0.33255725027877947,6980,0.21835108835919653
0,320000,0.21022160822304092,0.42602674307545374,3948,3032,3.605211081794195,3.0,0.21689423745927514,0.5208213944603629,3280,3700,5.634594594594595,4.0,0.2213962930058199,0.6961437440305636,2053,4927,16.170083214938096,6.0,0.22182667686939986,0.7561365807067814,1637,5343,26.102938424106306,7.0,0.22200087898622775,0.8140401146131805,1242,5738,50.643778319972114,9.0,0.19570741675776707,0.22627257597084052,0.25967716659623336,0.2839918073689681,0.33257462884263683,6980,0.21836234661876996
0,324000,0.21065629690271526,0.42595510983763135,3949,3031,3.5948531837677336,3.0,0.21743671626505265,0.5223973256924546,3269,3711,5.663702506063056,4.0,0.22187704823356416,0.6965735434574977,2051,4929,16.169202678027997,6.0,0.2223080534830725,0.7564947468958931,1635,5345,26.08044901777362,7.0,0.22248126625774228,0.8140401146131805,1242,5738,50.53677239456257,9.0,0.1960851912859979,0.22675977579215179,0.25999426661648123,0.2847092198162279,0.3329691777857637,6980,0.2188285542965586
0,328000,0.2108113316960022,0.4265281757402102,3946,3034,3.6025049439683587,3.0,0.21752726198610392,0.5220391595033428,3272,3708,5.6515641855447685,4.0,0.2219844760611532,0.6957855778414519,2056,4924,16.077985377741673,6.0,0.22242303190100152,0.7566380133715378,1634,5346,26.115039281705947,7.0,0.2225953422965691,0.8140401146131805,1242,5738,50.556117113976995,9.0,0.19693498597030656,0.22678861538943024,0.2602520284218986,0.2847257510889661,0.33306732491857244,6980,0.21896126805967425
0,332000,0.21087472142629735,0.42661174785100286,3944,3036,3.602766798418972,3.0,0.21766885691072554,0.5235434574976122,3262,3718,5.674556213017752,4.0,0.22207304133960146,0.6962870105062083,2052,4928,16.114853896103895,6.0,0.22250676616511805,0.7566857688634192,1634,5346,26.071081182192295,7.0,0.222679436607231,0.8140401146131805,1242,5738,50.46793307772743,9.0,0.19649492212823294,0.2270386257570888,0.2603743799267584,0.2852016236444807,0.3332269127914676,6980,0.21912999002213898
0,336000,0.21144409196343292,0.4270176695319962,3941,3039,3.604475156301415,3.0,0.2182056286869852,0.5234001910219674,3262,3718,5.668639053254438,4.0,0.22262732965117532,0.6977196752626553,2042,4938,16.26893479141353,6.0,0.22304906630060603,0.7569006685768862,1632,5348,26.099663425579656,7.0,0.2232200813948605,0.8140401146131805,1242,5738,50.4663645869641,9.0,0.19693799386070113,0.22756097490493826,0.26081586095536163,0.285509974736014,0.3335764961956131,6980,0.2195634065049498
0,340000,0.21153351980715876,0.4275549188156638,3937,3043,3.6161682550115017,3.0,0.21822203957329084,0.522898758357211,3266,3714,5.649703823371029,4.0,0.22268050319818344,0.6977913085004777,2041,4939,16.271309981777687,6.0,0.22310343834521407,0.7573304680038203,1629,5351,26.18034012334143,7.0,0.2232725329880865,0.8140401146131805,1242,5738,50.398048100383406,9.0,0.1965398740066101,0.22762121844395244,0.2609645547389161,0.28541498919766384,0.33360878826808005,6980,0.21960392902868323
0,344000,0.2114996930004093,0.42665950334288444,3943,3037,3.6028975963121503,3.0,0.21825245452819703,0.522683858643744,3267,3713,5.651494748182063,4.0,0.22270822687016303,0.6970033428844318,2046,4934,16.184839886501823,6.0,0.22313490001284286,0.7567574021012415,1634,5346,26.01290684624018,7.0,0.22330756118593975,0.8140401146131805,1242,5738,50.38027187173231,9.0,0.19677388214147054,0.22739812270594098,0.26074495371343254,0.285373626908844,0.33361903592506753,6980,0.21962059363032155
0,348000,0.21223546868604176,0.42728032473734484,3937,3043,3.6105816628327307,3.0,0.21888366741162102,0.5221107927411652,3270,3710,5.636118598382749,4.0,0.22337409047927323,0.6972182425978989,2044,4936,16.20563209076175,6.0,0.22379834582880945,0.7567574021012415,1634,5346,25.98989898989899,7.0,0.22397094069256987,0.8140401146131805,1242,5738,50.376960613454166,9.0,0.19718712079182585,0.22776548206246977,0.26143823369412533,0.2857579449601938,0.3341427804042332,6980,0.2203197567738908
0,352000,0.21249806703961432,0.42773400191021965,3934,3046,3.6073539067629676,3.0,0.2191540049579938,0.5227554918815663,3266,3714,5.636241249326871,4.0,0.22362951280276783,0.6972182425978989,2044,4936,16.16146677471637,6.0,0.22405647915890578,0.7569006685768862,1632,5348,25.98952879581152,7.0,0.2242273401174701,0.8140401146131805,1242,5738,50.372603694667134,9.0,0.19756404482528878,0.22829720149282973,0.26173744844710767,0.28610237083608525,0.33437074350499213,6980,0.22055099301358183
0,356000,0.21240289716650745,0.42842645654250244,3930,3050,3.61344262295082,3.0,0.21903240070821375,0.5232569245463228,3262,3718,5.649273803119957,4.0,0.22348110970713084,0.6983643744030564,2037,4943,16.282217276957315,6.0,0.22390020540488625,0.7571155682903533,1630,5350,26.03551401869159,7.0,0.22407001090035258,0.8140401146131805,1242,5738,50.31561519693273,9.0,0.1979141491833306,0.2278873771150107,0.2618352213635012,0.28611506589522867,0.33426004940818443,6980,0.22039177069711086
0,360000,0.21264389184518123,0.4278533906399236,3934,3046,3.603086014445174,3.0,0.21936208977512858,0.5237583572110792,3258,3722,5.660934981192907,4.0,0.22378809890417253,0.6981494746895894,2038,4942,16.259206798866856,6.0,0.22420812338721238,0.757043935052531,1631,5349,25.993456720882406,7.0,0.22437856947214985,0.8140401146131805,1242,5738,50.3093412338794,9.0,0.19805471699666907,0.2281173587659798,0.2619081219688862,0.28646619506240756,0.33450606097207436,6980,0.22070773728769472
0,364000,0.21229476508846135,0.4274952244508119,3937,3043,3.595136378573776,3.0,0.21901935003770634,0.5232569245463228,3262,3718,5.6465841850457235,4.0,0.22346577205375537,0.6972182425978989,2045,4935,16.13819655521783,6.0,0.2238963416199135,0.757043935052531,1631,5349,25.982052720134604,7.0,0.22406689244268693,0.8140401146131805,1242,5738,50.28110840013942,9.0,0.19808242851581198,0.2281522286886538,0.2615810951790424,0.28611917631558337,0.3342846234306355,6980,0.2203992072238993
0,368000,0.21257760267430753,0.4274952244508119,3937,3043,3.5902070325336837,3.0,0.21929531131514132,0.5230420248328558,3264,3716,5.634015069967707,4.0,0.22377567523593522,0.698077841451767,2037,4943,16.25490592757435,6.0,0.2241971593080336,0.7574737344794651,1628,5352,26.05213004484305,7.0,0.2243658182785206,0.8140401146131805,1242,5738,50.25217845939352,9.0,0.1987527914482671,0.22821966366684468,0.2617687382576463,0.28627176538940763,0.33449945808963005,6980,0.2206504803716964
0,372000,0.21237958793832717,0.42806829035339067,3933,3047,3.598621595011487,3.0,0.2190391203311411,0.5230420248328558,3264,3716,5.634015069967707,4.0,0.2235160344242576,0.6978629417383,2039,4941,16.213317142278893,6.0,0.22393731224237767,0.7569006685768862,1633,5347,25.872638862913785,7.0,0.22410959819082957,0.8140401146131805,1242,5738,50.23597072150575,9.0,0.19850802282003052,0.22797281573167932,0.26173582639181636,0.28607490906759875,0.33430424713355694,6980,0.22036526811597779
0,376000,0.21282604493564378,0.4278533906399236,3935,3045,3.5917898193760265,3.0,0.21953288707996432,0.5234001910219674,3261,3719,5.645872546383436,4.0,0.22399311900464075,0.6982927411652341,2036,4944,16.255258899676374,6.0,0.22441265318291653,0.757258834765998,1630,5350,25.94859813084112,7.0,0.22458297736546265,0.8140401146131805,1242,5738,50.21331474381318,9.0,0.1989258171701436,0.22844149639988776,0.2621041213757308,0.28657488924780833,0.33472813597754675,6980,0.22096701592020662
0,380000,0.21281950698139812,0.4277817574021013,3934,3046,3.5958634274458308,3.0,0.2195143181875564,0.5231852913085004,3263,3717,5.633575464083939,4.0,0.22399534657859185,0.6986509073543459,2034,4946,16.27921552769915,6.0,0.22441167249515348,0.7571155682903533,1631,5349,25.89717704243784,7.0,0.22458261511482094,0.8140401146131805,1242,5738,50.216626002091324,9.0,0.19848281543406743,0.22888236874544557,0.26204665301976576,0.2865147803992114,0.33471977522250024,6980,0.2209484508840609
0,384000,0.21245326784008736,0.4278533906399236,3934,3046,3.5955351280367696,3.0,0.2191218470233203,0.5227554918815663,3266,3714,5.6246634356488965,4.0,0.22363065279546976,0.6990090735434575,2032,4948,16.295270816491513,6.0,0.22404493508461246,0.7570678127984719,1631,5349,25.860908581043187,7.0,0.22421607838991245,0.8140401146131805,1242,5738,50.1578947368421,9.0,0.19833264133391187,0.22842871435530468,0.26179949332582014,0.28613856245018104,0.3344536670187858,6980,0.22057323745619617
0,388000,0.21249579296857232,0.4282831900668577,3932,3048,3.604658792650919,3.0,0.21926363239197563,0.5247612225405921,3251,3729,5.67739340305712,4.0,0.22367933206050258,0.69908070678128,2032,4948,16.272029102667744,6.0,0.22409461079429982,0.7573543457497613,1629,5351,25.915903569426277,7.0,0.22426441811354147,0.8140401146131805,1242,5738,50.13663297316138,9.0,0.19821284158254876,0.22829880152696894,0.2618999028484453,0.2866149705448766,0.3344908090190972,6980,0.22060213167690976
0,392000,0.21229027379815343,0.42885625596943655,3927,3053,3.6164428431051423,3.0,0.21890631157962853,0.5232569245463228,3262,3718,5.635556750941366,4.0,0.2233958295051357,0.69908070678128,2031,4949,16.293998787633864,6.0,0.22380809561630247,0.7567812798471825,1632,5348,25.81077038145101,7.0,0.22398002771505543,0.8140401146131805,1242,5738,50.13262460787731,9.0,0.19763290940441292,0.2282684370233493,0.26187542788717033,0.2860619369928825,0.33428234788706385,6980,0.22032363397382485
0,396000,0.21241034474916998,0.42950095510983766,3923,3057,3.6261040235525024,3.0,0.21899329514285337,0.5236628462273162,3259,3721,5.648212846009137,4.0,0.22346945591267034,0.69908070678128,2031,4949,16.273186502323703,6.0,0.22388301040125158,0.7569245463228272,1631,5349,25.807814544774725,7.0,0.22405429628924142,0.8140401146131805,1242,5738,50.09236667828512,9.0,0.19795086124251607,0.22820870193368253,0.2620807675343119,0.28618985194774027,0.33433114776442646,6980,0.22037017807179343
0,400000,0.21240812752990404,0.4296442215854824,3922,3058,3.632766514061478,3.0,0.2190009279310478,0.5241881566380133,3256,3724,5.662459720730397,4.0,0.22345370023048733,0.6992239732569246,2030,4950,16.28909090909091,6.0,0.22386779953294747,0.7573543457497613,1629,5351,25.858904877592973,7.0,0.22403752184261816,0.8140401146131805,1242,5738,50.11014290693621,9.0,0.19739851653666168,0.22826418845975802,0.2621224713387534,0.28630510470468,0.3343259993002279,6980,0.22039411151549873
0,404000,0.21205831855187154,0.42871298949379183,3929,3051,3.6152081284824646,3.0,0.21869294702289457,0.5229942693409743,3264,3716,5.627825618945102,4.0,0.22321136087534224,0.6999403056351481,2025,4955,16.366094853683148,6.0,0.22361898159847116,0.7572110792741166,1629,5351,25.840590543823584,7.0,0.22378909468587518,0.8140401146131805,1242,5738,50.056291390728475,9.0,0.19716825711842592,0.22805956044786654,0.26166643511914606,0.28584788707512854,0.3341519145315741,6980,0.22013618187646478
0,408000,0.21168343794060127,0.4301456542502388,3919,3061,3.6455406729826856,3.0,0.21821992221973482,0.5237106017191977,3259,3721,5.651706530502553,4.0,0.22270819345465231,0.7003701050620822,2022,4958,16.41206131504639,6.0,0.22311132801499667,0.7572110792741166,1630,5350,25.790841121495326,7.0,0.2232825190829192,0.8140401146131805,1242,5738,50.00453119553851,9.0,0.1962071522724768,0.22715025351349394,0.2616927993590737,0.28563408793027567,0.3337804717767338,6980,0.21966159102327318
0,412000,0.21174387137854186,0.4297516714422159,3922,3058,3.633747547416612,3.0,0.21831424821402268,0.5237106017191977,3259,3721,5.650094060736361,4.0,0.22280386286446002,0.7002268385864375,2023,4957,16.3978212628606,6.0,0.22320963937931348,0.757497612225406,1628,5352,25.864723467862483,7.0,0.22337920180237683,0.8140401146131805,1242,5738,50.03119553851516,9.0,0.19640754277594302,0.2274656291184317,0.26168804485664865,0.28573569789098485,0.33388578515706274,6980,0.21978822378145435
0,416000,0.21223097739573385,0.42982330468003827,3922,3058,3.6255722694571615,3.0,0.21880406239878125,0.5239255014326648,3257,3723,5.657265645984421,4.0,0.22328857505201852,0.7002268385864375,2023,4957,16.37623562638693,6.0,0.22369454208542383,0.7574021012416428,1629,5351,25.796860399925247,7.0,0.223865054020501,0.8140401146131805,1242,5738,49.96549320320669,9.0,0.19705359016615673,0.22779344059256185,0.2620579121599765,0.2861127271644132,0.3342365236754054,6980,0.22022291721532417
0,420000,0.21181738072497389,0.42993075453677176,3920,3060,3.630392156862745,3.0,0.21839662832502835,0.5240687679083095,3256,3724,5.651450053705693,4.0,0.22289039713230657,0.7008715377268386,2018,4962,16.43732365981459,6.0,0.22328737925901965,0.7571155682903533,1632,5348,25.666043380703066,7.0,0.2234599319532683,0.8140401146131805,1242,5738,49.94893691181596,9.0,0.1967555558952611,0.2277855959707748,0.26177956933773366,0.2858561232000086,0.33396455385094537,6980,0.21982374465156868
0,424000,0.21187644972028927,0.4297874880611271,3920,3060,3.6297385620915033,3.0,0.21845037955175722,0.5236867239732569,3258,3722,5.642396560988716,4.0,0.2229506569190467,0.7006566380133716,2020,4960,16.412096774193547,6.0,0.22335323193537857,0.7576170009551098,1628,5352,25.80624065769806,7.0,0.2235232195810511,0.8140401146131805,1242,5738,49.9074590449634,9.0,0.19690862654046534,0.2277164569538206,0.26177727743345935,0.28582975349175976,0.3340136686769264,6980,0.21988836268672252
0,428000,0.21168633738117978,0.43028892072588354,3916,3064,3.6380548302872064,3.0,0.21821107894006353,0.5239732569245463,3256,3724,5.654135338345864,4.0,0.22270493265102043,0.7007999044890163,2019,4961,16.419673452932877,6.0,0.223105060534281,0.7574021012416428,1630,5350,25.72803738317757,7.0,0.22327654977104536,0.8140401146131805,1242,5738,49.8738236319275,9.0,0.19665656003852997,0.2275241220973343,0.26173890484142587,0.28570607012478033,0.3338398626609149,6980,0.21964745205689673
0,432000,0.21201039250466186,0.4300740210124165,3918,3062,3.630633572828217,3.0,0.21854887733143943,0.5239732569245463,3256,3724,5.654940923737916,4.0,0.22303885165047985,0.7005850047755493,2020,4960,16.41733870967742,6.0,0.22344252116054486,0.7576886341929321,1627,5353,25.836540257799363,7.0,0.22361200288501237,0.8140401146131805,1242,5738,49.86894388288602,9.0,0.19748458898809287,0.22765968478897108,0.26191707429274996,0.28591741386759423,0.334053042527346,6980,0.21992473393564232
0,436000,0.21223546868604176,0.43021728748806115,3917,3063,3.632713026444662,3.0,0.21869045274153412,0.5229226361031518,3264,3716,5.628632938643703,4.0,0.2232408570702526,0.700728271251194,2019,4961,16.423100181415037,6.0,0.22364091131788472,0.7573304680038203,1630,5350,25.727289719626167,7.0,0.22381232352419125,0.8140401146131805,1242,5738,49.87905193447194,9.0,0.19772851096105057,0.22832432104257785,0.262115450561955,0.2858265586405046,0.33420049389449763,6980,0.22012793371819253
0,440000,0.21254167235184426,0.4301456542502388,3918,3062,3.624755062050947,3.0,0.2190677988537918,0.5241523400191022,3255,3725,5.660402684563758,4.0,0.22355668518155095,0.7008715377268386,2018,4962,16.43812978637646,6.0,0.22395650811354173,0.7573543457497613,1630,5350,25.699065420560746,7.0,0.22412805631609162,0.8140401146131805,1242,5738,49.8373997908679,9.0,0.19730635446856032,0.22843076719330024,0.262313863268445,0.2863316820869001,0.3344234145687066,6980,0.22041051748384186
