sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,220000,0.2414917337517624,0.4632402101241643,3686,3294,3.4371584699453552,2.0,0.24775754880095455,0.5533070678127985,3053,3927,5.299719887955182,3.0,0.2522233330284392,0.7231136580706782,1864,5116,14.788897576231431,5.0,0.2525264685392116,0.7659980897803247,1572,5408,21.742603550295858,6.0,0.2526725399257822,0.8140401146131805,1242,5738,42.368246775880095,7.0,0.22688510227235476,0.25918598086114897,0.29222170586540896,0.31522674798562983,0.359459327259423,6980,0.2485959435862397
0,224000,0.24215013417019146,0.4601122254059216,3707,3273,3.422853651084632,2.0,0.2487140314596137,0.5540234001910219,3045,3935,5.367725540025413,3.0,0.25302272363135164,0.7208094555873925,1882,5098,14.86504511573166,5.0,0.2533677985670774,0.7684694364851957,1553,5427,22.60125299428782,6.0,0.253501549367031,0.8140401146131805,1242,5738,42.59916347159289,7.0,0.22861240316800152,0.25934354407006543,0.29204342782439263,0.3161175324189485,0.359983684372396,6980,0.2496202842581935
0,228000,0.24258243507527175,0.4621179560649475,3692,3288,3.44860097323601,2.0,0.24918195923438677,0.555062082139446,3036,3944,5.334939148073023,3.0,0.2534742436486436,0.7187917860553963,1895,5085,14.598623402163225,5.0,0.2538150341342901,0.7663323782234956,1570,5410,22.249907578558226,6.0,0.2539622027515853,0.8140401146131805,1242,5738,42.44963401882189,7.0,0.22876863606682143,0.25920649031811527,0.2929172306686372,0.3168802417877593,0.3605834716198481,6980,0.25030052237612244
0,232000,0.24307772774821484,0.46134192932187207,3698,3282,3.4101157830591102,2.0,0.24970497343411,0.5540353390639924,3045,3935,5.276238881829733,3.0,0.2540680592637406,0.7220510983763132,1872,5108,14.880383711824589,5.0,0.25439753564341827,0.7675262655205348,1560,5420,22.179520295202952,6.0,0.25453579596216647,0.8140401146131805,1242,5738,42.25270128964796,7.0,0.22957161465008286,0.2597339808729289,0.29300878271870345,0.3168903947644803,0.3608587975806389,6980,0.2504757959283572
0,236000,0.2432202551507709,0.46170009551098373,3697,3283,3.4057264696923544,2.0,0.2496440060505513,0.5521489971346705,3057,3923,5.270201376497578,3.0,0.2540868990717511,0.7214183381088826,1876,5104,14.884600313479623,5.0,0.25440406561829854,0.7656638013371538,1576,5404,21.878423390081423,6.0,0.2545490815493324,0.8140401146131805,1242,5738,43.02317880794702,7.0,0.22984089621743042,0.2602729696067146,0.2933086903263527,0.3165402922822193,0.36088378163871626,6980,0.250665292456635
0,240000,0.2434755196252331,0.4617956064947469,3690,3290,3.4382978723404256,2.0,0.24975539243705364,0.5518982808022923,3060,3920,5.28265306122449,3.0,0.2541479030119878,0.7213705826170008,1876,5104,14.967476489028213,5.0,0.2544693732881851,0.7666189111747851,1568,5412,22.245011086474502,6.0,0.2546103391728779,0.8140401146131805,1242,5738,43.07267340536772,7.0,0.22933718762648295,0.25934708625056047,0.2933374911975087,0.3164313782470788,0.36070792484661734,6980,0.2505775017366706
0,244000,0.2445194319370537,0.46238061127029606,3690,3290,3.409726443768997,2.0,0.2508678526636181,0.5533787010506208,3056,3924,5.256371049949031,3.0,0.25530570961541854,0.7220152817574021,1872,5108,14.823022709475334,5.0,0.2556329838357522,0.7678486150907354,1559,5421,22.205681608559306,6.0,0.2557718763350569,0.8140401146131805,1242,5738,42.24503311258278,7.0,0.230220761984385,0.2614749006918341,0.294203518937063,0.3175502642404804,0.3616883792776624,6980,0.25153340249171224
0,248000,0.24338779733478874,0.4616881566380133,3691,3289,3.3897841289145636,2.0,0.24964906302643156,0.5508476599808978,3069,3911,5.199948862183585,3.0,0.25415169264473025,0.7200453677172874,1889,5091,14.642309958750737,5.0,0.2544930329354738,0.7666069723018147,1566,5414,22.18987809383081,6.0,0.25463346885129257,0.8140401146131805,1242,5738,42.84872777971419,7.0,0.22926671961992728,0.2611965090274358,0.2933609076012715,0.31627810720630356,0.36093215007606927,6980,0.2505656445559259
0,252000,0.24142237458498203,0.4612106017191977,3694,3286,3.4211807668898357,2.0,0.24771871786737346,0.5501313276026742,3072,3908,5.219037871033777,3.0,0.2522083238669334,0.7202722063037249,1884,5096,14.720565149136577,5.0,0.2525449117736515,0.7670606494746897,1564,5416,22.235967503692763,6.0,0.2526842380019722,0.8140401146131805,1242,5738,42.91669571279191,7.0,0.22843197925178804,0.25856653592758205,0.29156505957615136,0.31443714038765774,0.3592094082842348,6980,0.24831558642592882
0,256000,0.24208429981352617,0.46214183381088825,3685,3295,3.4509863429438545,3.0,0.2484001699104115,0.5532831900668577,3050,3930,5.312977099236641,3.0,0.2528019450194514,0.721919770773639,1873,5107,14.789700411200313,5.0,0.25313605178537274,0.7684216809933142,1552,5428,22.375276344878408,6.0,0.2532715023756746,0.8140401146131805,1242,5738,41.982746601603345,7.0,0.22739243218733596,0.2598869816123452,0.29237569590911017,0.3157215992627392,0.3599260782832817,6980,0.24929886237949955
0,260000,0.2422466684859235,0.4615448901623686,3692,3288,3.4291362530413627,2.0,0.24885957358486677,0.5556590257879657,3033,3947,5.325310362300481,3.0,0.253174841831762,0.7226599808978033,1869,5111,14.819996086871454,5.0,0.2535103180124777,0.7688276026743076,1549,5431,22.299760633400847,6.0,0.253640809467529,0.8140401146131805,1242,5738,42.04618333914256,7.0,0.22848057185506015,0.2600297719435436,0.2924280858872481,0.31657174147179656,0.3602535312118493,6980,0.24957860637022847
0,264000,0.24434313457952428,0.4662368672397325,3659,3321,3.4396266184884072,2.0,0.25039887460247046,0.5531160458452722,3050,3930,5.224427480916031,3.0,0.2548533028917679,0.7216093600764089,1874,5106,14.575793184488838,5.0,0.25517719764548985,0.766248806112703,1567,5413,21.76297801588768,6.0,0.2553197067444733,0.8140401146131805,1242,5738,42.17270826071802,7.0,0.2303075272137468,0.26185108647312866,0.29495022495290996,0.31721454230242063,0.3614836208293796,6980,0.25099128470696586
