19457	311177	65	-9.504769325256348
19457	64104	66	-9.536930084228516
19457	960866	67	-9.536930084228516
19457	429048	68	-9.573663711547852
19457	814718	69	-9.589583396911621
19457	916878	70	-9.666269302368164
19457	2847688	71	-9.672595977783203
19457	2834679	72	-9.680575370788574
19457	1178643	73	-9.681389808654785
19457	2918975	74	-9.773573875427246
19457	129102	75	-9.775219917297363
19457	916877	76	-9.801117897033691
19457	2937445	77	-9.829176902770996
19457	2884754	78	-9.854778289794922
19457	359705	79	-9.870563507080078
19457	3159487	80	-9.901158332824707
19457	1074251	81	-9.946335792541504
19457	3435033	82	-9.952438354492188
19457	1646174	83	-10.004836082458496
19457	450995	84	-10.027899742126465
19457	2254200	85	-10.102126121520996
19457	2204223	86	-10.181424140930176
19457	317886	87	-10.225001335144043
19457	996872	88	-10.425063133239746
19457	1028063	89	-10.472938537597656
19457	3470774	90	-10.539732933044434
19457	2144686	91	-10.5933837890625
19457	120174	92	-10.648457527160645
19457	3279988	93	-10.774019241333008
19457	712329	94	-11.028264999389648
19457	2172331	95	-11.16981315612793
19457	2609484	96	-11.184267044067383
19457	1857975	97	-11.231986999511719
19457	2014736	98	-11.400674819946289
19457	3022039	99	-12.236438751220703
19457	2358275	100	-12.81890869140625
30860	1232778	1	-2.669677257537842
30860	2992677	2	-3.993971109390259
30860	1827881	3	-4.138492584228516
30860	1868964	4	-4.181518077850342
30860	1232780	5	-4.496634483337402
30860	1270329	6	-4.507463455200195
30860	2992676	7	-4.601891994476318
30860	2474171	8	-4.853024959564209
30860	2437664	9	-4.853024959564209
30860	2212933	10	-4.871732234954834
30860	1236937	11	-4.884495735168457
30860	1150820	12	-4.951977729797363
30860	1344184	13	-4.959236145019531
30860	3025886	14	-4.998786449432373
30860	2576520	15	-5.027003288269043
30860	227864	16	-5.027003288269043
30860	2249898	17	-5.053322792053223
30860	1677493	18	-5.060765743255615
30860	3214729	19	-5.220187187194824
30860	3244131	20	-5.3263397216796875
30860	2942693	21	-5.363137722015381
30860	2805258	22	-5.426530838012695
30860	984743	23	-5.43483829498291
30860	2361529	24	-5.497978687286377
30860	405379	25	-5.5257954597473145
30860	1298375	26	-5.567959785461426
30860	1776627	27	-5.589102745056152
30860	2923308	28	-5.692562103271484
30860	685208	29	-5.715504169464111
30860	956633	30	-5.732101917266846
30860	2361532	31	-5.795499324798584
30860	452077	32	-5.810023784637451
30860	1098990	33	-5.878762245178223
30860	3444192	34	-5.8809404373168945
30860	1797424	35	-5.9607415199279785
30860	565589	36	-5.981907367706299
30860	1868358	37	-6.0041632652282715
30860	2872137	38	-6.016170978546143
30860	3185197	39	-6.064243316650391
30860	2089784	40	-6.0659284591674805
30860	2422080	41	-6.073454856872559
30860	2636901	42	-6.080559730529785
30860	3120484	43	-6.086476802825928
30860	1369248	44	-6.126937389373779
30860	1031016	45	-6.127198219299316
30860	3050597	46	-6.139585971832275
30860	2904056	47	-6.150615215301514
30860	219927	48	-6.157426834106445
30860	109220	49	-6.2406325340271
30860	102069	50	-6.29774284362793
30860	15807	51	-6.2997283935546875
30860	2979472	52	-6.346843242645264
30860	12956	53	-6.381674766540527
30860	950462	54	-6.401271343231201
30860	2992160	55	-6.409154415130615
30860	2136485	56	-6.425391674041748
30860	707166	57	-6.439204216003418
30860	1514991	58	-6.564618110656738
30860	1450183	59	-6.6368632316589355
30860	1470527	60	-6.650991916656494
30860	2951877	61	-6.679515361785889
30860	2771473	62	-6.696061134338379
30860	1631546	63	-6.720773696899414
30860	3028495	64	-6.804878234863281
30860	1369763	65	-6.902885437011719
30860	884531	66	-6.90681791305542
30860	734749	67	-6.947778701782227
30860	1802344	68	-6.977076530456543
30860	495583	69	-6.9933319091796875
30860	3077059	70	-6.9936628341674805
30860	109223	71	-7.069694519042969
30860	452624	72	-7.089608192443848
30860	2300002	73	-7.155248641967773
30860	3040303	74	-7.270235061645508
30860	2950010	75	-7.346452236175537
30860	47903	76	-7.374000072479248
30860	3265044	77	-7.4416279792785645
30860	1492962	78	-7.4416279792785645
30860	1789493	79	-7.471822261810303
30860	2078720	80	-7.499009609222412
30860	2992675	81	-7.503005504608154
30860	2361533	82	-7.503005504608154
30860	1298377	83	-7.613876819610596
30860	2252766	84	-7.641810417175293
30860	2436767	85	-7.75040340423584
30860	2721053	86	-7.750672817230225
30860	3289459	87	-7.800888538360596
30860	3011851	88	-7.813296794891357
30860	3123939	89	-7.828070163726807
30860	736942	90	-7.838942527770996
30860	338401	91	-7.853371620178223
30860	3122025	92	-8.021228790283203
30860	1325913	93	-8.070744514465332
30860	3088139	94	-8.289298057556152
30860	1434329	95	-8.300398826599121
30860	736547	96	-8.624947547912598
30860	3209522	97	-8.864653587341309
30860	2159199	98	-8.998230934143066
30860	330954	99	-9.097247123718262
30860	1605206	100	-10.729545593261719
2235	2113410	1	-0.31671303510665894
2235	2626174	2	-1.1040096282958984
2235	1928878	3	-1.4012211561203003
2235	2151191	4	-1.4036771059036255
2235	2151189	5	-1.4550706148147583
2235	2332466	6	-1.4745670557022095
2235	2113409	7	-1.536635398864746
2235	2151193	8	-1.552726149559021
2235	2626177	9	-1.7001547813415527
2235	1696297	10	-1.94126558303833
2235	3251115	11	-2.3531911373138428
2235	2332468	12	-2.3922853469848633
2235	2332465	13	-2.5448639392852783
2235	1928874	14	-2.591388702392578
2235	3556573	15	-2.606562852859497
2235	2406126	16	-2.7134273052215576
2235	2151192	17	-2.7905406951904297
2235	774867	18	-2.917180299758911
2235	2296800	19	-2.9233834743499756
2235	416358	20	-3.359539747238159
2235	3256007	21	-3.3797504901885986
2235	1641645	22	-3.3870625495910645
2235	2151188	23	-3.4222335815429688
2235	1940522	24	-3.4714276790618896
2235	3496099	25	-3.527791738510132
2235	774868	26	-3.5436172485351562
2235	898881	27	-3.663529634475708
2235	2040571	28	-3.7453770637512207
2235	1736812	29	-3.9847934246063232
2235	2592039	30	-4.0015106201171875
2235	2406130	31	-4.011082172393799
2235	2592037	32	-4.1159515380859375
2235	3242221	33	-4.118470668792725
2235	1046368	34	-4.166050434112549
2235	2113408	35	-4.170059680938721
2235	3039989	36	-4.24774694442749
2235	979401	37	-4.39116096496582
2235	981407	38	-4.423727989196777
2235	2225161	39	-4.460143089294434
2235	3446999	40	-4.4644083976745605
2235	3242220	41	-4.490884780883789
2235	10395	42	-4.511494159698486
2235	1854421	43	-4.515422821044922
2235	1741340	44	-4.530472278594971
2235	2248143	45	-4.627331256866455
2235	1928880	46	-4.661101341247559
2235	425938	47	-4.682809352874756
2235	972849	48	-4.837385654449463
2235	979400	49	-4.9180731773376465
2235	1666813	50	-4.940592288970947
2235	1853497	51	-4.954184055328369
2235	285691	52	-5.01499080657959
2235	3245683	53	-5.101081848144531
2235	2066812	54	-5.1642913818359375
2235	147585	55	-5.180269718170166
2235	3179938	56	-5.237617492675781
2235	2032407	57	-5.267764091491699
2235	2592041	58	-5.342899322509766
2235	2656581	59	-5.414505958557129
2235	1129458	60	-5.448909282684326
2235	979403	61	-5.451258182525635
2235	215571	62	-5.461908340454102
2235	3336924	63	-5.588716506958008
2235	2649156	64	-5.605518341064453
2235	407251	65	-5.710391521453857
2235	1038802	66	-5.737434387207031
2235	42824	67	-5.78253698348999
2235	2642791	68	-5.833943843841553
2235	180159	69	-5.837660312652588
2235	1169457	70	-5.859992980957031
2235	2061489	71	-5.881777763366699
2235	2255645	72	-5.883459568023682
2235	3358342	73	-5.909399509429932
2235	3440146	74	-5.926931381225586
2235	413638	75	-5.934545040130615
2235	2140597	76	-6.051326751708984
2235	1386674	77	-6.0894575119018555
2235	135495	78	-6.095052719116211
2235	1320318	79	-6.135040760040283
2235	2095592	80	-6.1710591316223145
2235	2949205	81	-6.1877899169921875
2235	150180	82	-6.274631977081299
2235	3539863	83	-6.357127666473389
2235	627380	84	-6.386115550994873
2235	868435	85	-6.4025959968566895
2235	2029986	86	-6.4197540283203125
2235	2302789	87	-6.44761848449707
2235	636434	88	-6.515190124511719
2235	2202943	89	-6.5182929039001465
2235	3152274	90	-6.603838920593262
2235	2468486	91	-6.6512370109558105
2235	1939441	92	-6.668693542480469
2235	1657105	93	-6.932801246643066
2235	1806598	94	-7.056722164154053
2235	654462	95	-7.074044227600098
2235	2530096	96	-7.48310661315918
2235	138425	97	-7.5478692054748535
2235	2577672	98	-8.28930377960205
2235	2210302	99	-8.370293617248535
2235	2191799	100	-8.906523704528809
15382	787709	1	-2.45171856880188
15382	787708	2	-4.227291107177734
15382	787707	3	-4.744454860687256
15382	787705	4	-5.343904972076416
15382	2758884	5	-8.462896347045898
15382	1067184	6	-9.649344444274902
15382	928227	7	-9.85205078125
15382	2248526	8	-9.876537322998047
15382	3473302	9	-9.893506050109863
15382	606471	10	-10.243517875671387
15382	1691150	11	-10.890933990478516
15382	551637	12	-10.957365989685059
15382	3403524	13	-10.976131439208984
15382	787706	14	-11.042011260986328
15382	225703	15	-11.380279541015625
15382	3347894	16	-11.44621467590332
15382	398836	17	-11.466879844665527
15382	2171222	18	-11.473748207092285
15382	3529611	19	-11.491814613342285
15382	1951110	20	-11.55387020111084
15382	45609	21	-11.620392799377441
15382	3160415	22	-11.622502326965332
15382	317289	23	-11.689752578735352
15382	463134	24	-11.755586624145508
15382	3488847	25	-11.815546035766602
15382	1805799	26	-11.86255168914795
15382	3315347	27	-11.880281448364258
15382	1622097	28	-11.880281448364258
15382	1491597	29	-11.883152961730957
15382	429479	30	-11.983120918273926
15382	1817875	31	-12.027896881103516
15382	295348	32	-12.110757827758789
15382	2373002	33	-12.15049934387207
15382	3303256	34	-12.193188667297363
15382	2930950	35	-12.240331649780273
15382	138035	36	-12.249007225036621
15382	1477175	37	-12.275525093078613
15382	2807677	38	-12.280901908874512
15382	2361796	39	-12.289018630981445
15382	3356057	40	-12.355940818786621
15382	2526547	41	-12.363728523254395
15382	688385	42	-12.370912551879883
15382	563669	43	-12.3991117477417
15382	1413455	44	-12.406414985656738
15382	2659297	45	-12.415574073791504
15382	1273168	46	-12.421347618103027
15382	2091593	47	-12.472371101379395
15382	1003597	48	-12.480669021606445
15382	2117679	49	-12.549031257629395
15382	832152	50	-12.555641174316406
15382	2138574	51	-12.563448905944824
15382	2758887	52	-12.772114753723145
15382	2622691	53	-12.80158805847168
15382	1918139	54	-12.847506523132324
15382	1964510	55	-12.905597686767578
15382	600850	56	-12.946208000183105
15382	3204775	57	-12.957395553588867
15382	591214	58	-12.981050491333008
15382	2907214	59	-13.029022216796875
15382	2712182	60	-13.032735824584961
15382	2213622	61	-13.094655990600586
15382	8714	62	-13.101408958435059
15382	8721	63	-13.173042297363281
15382	211000	64	-13.173842430114746
15382	1442760	65	-13.184822082519531
15382	2535160	66	-13.216318130493164
15382	918419	67	-13.281834602355957
15382	838397	68	-13.350972175598145
15382	1969723	69	-13.390681266784668
15382	2933224	70	-13.445353507995605
15382	3337941	71	-13.481863975524902
15382	3337648	72	-13.489622116088867
15382	1894863	73	-13.519756317138672
15382	3496994	74	-13.58224105834961
15382	2496070	75	-13.825345993041992
15382	3325273	76	-13.856060981750488
15382	1855906	77	-13.856060981750488
15382	999534	78	-13.98098087310791
15382	3179829	79	-13.987990379333496
15382	672844	80	-14.003669738769531
15382	3264963	81	-14.03040885925293
15382	3264285	82	-14.03903865814209
15382	3385244	83	-14.07580280303955
15382	139531	84	-14.256326675415039
15382	234300	85	-14.290327072143555
15382	1101981	86	-14.323762893676758
15382	1115314	87	-14.520030975341797
15382	3186462	88	-14.521973609924316
15382	1069604	89	-14.646843910217285
15382	1758715	90	-14.688676834106445
15382	3471261	91	-14.697428703308105
15382	279266	92	-14.885001182556152
15382	2189258	93	-15.035234451293945
15382	1737684	94	-15.039508819580078
15382	1436711	95	-15.204683303833008
15382	2349179	96	-15.270184516906738
15382	795658	97	-15.323264122009277
15382	1197102	98	-15.349719047546387
15382	1591497	99	-15.611074447631836
15382	2522228	100	-15.616374015808105
42361	1662971	1	0.9715149998664856
42361	2250254	2	0.22222280502319336
42361	2960850	3	-0.12431985139846802
42361	3132573	4	-0.19030779600143433
42361	1316465	5	-0.2970638871192932
42361	1493473	6	-0.35388273000717163
42361	1636246	7	-0.40237486362457275
42361	2869931	8	-0.4676204323768616
42361	151996	9	-0.47455471754074097
42361	157599	10	-0.5711432695388794
42361	162917	11	-0.6034490466117859
42361	2723138	12	-0.6350145936012268
42361	3214793	13	-0.6935349106788635
42361	2380213	14	-0.8483991026878357
42361	148789	15	-0.9568156599998474
42361	1742761	16	-0.9576138854026794
42361	2286388	17	-1.0514577627182007
42361	1162152	18	-1.0521948337554932
42361	2707970	19	-1.0521948337554932
42361	3214796	20	-1.1553795337677002
42361	1742760	21	-1.2340368032455444
42361	2880794	22	-1.2418904304504395
42361	910590	23	-1.3330188989639282
42361	2918817	24	-1.354628562927246
42361	706450	25	-1.4020947217941284
42361	2860781	26	-1.419856309890747
42361	1183905	27	-1.4487749338150024
42361	1532104	28	-1.4652912616729736
42361	472010	29	-1.4652912616729736
42361	1779605	30	-1.5285454988479614
42361	24063	31	-1.5285454988479614
42361	1121810	32	-1.5294694900512695
42361	1573079	33	-1.6360490322113037
42361	2692799	34	-1.665473461151123
42361	1136272	35	-1.7285281419754028
42361	646015	36	-1.7696967124938965
42361	458040	37	-1.8558794260025024
42361	1218061	38	-1.869449257850647
42361	1877864	39	-1.888201117515564
42361	1982074	40	-1.9116109609603882
42361	1785306	41	-1.9181358814239502
42361	2393126	42	-1.967528223991394
42361	1098883	43	-2.0008902549743652
42361	2133563	44	-2.017226457595825
42361	608821	45	-2.0226235389709473
42361	3214794	46	-2.042609214782715
42361	1834811	47	-2.0621378421783447
42361	2393125	48	-2.0621378421783447
42361	2826967	49	-2.062974214553833
42361	526618	50	-2.115170478820801
42361	879064	51	-2.293421745300293
42361	1775098	52	-2.337406873703003
42361	2810118	53	-2.34077525138855
42361	1493475	54	-2.368412733078003
42361	595665	55	-2.368412733078003
42361	2365397	56	-2.4078216552734375
42361	1394623	57	-2.463475465774536
42361	3426321	58	-2.5442941188812256
42361	771680	59	-2.6337809562683105
42361	3450245	60	-2.6459951400756836
42361	1363334	61	-2.720580816268921
42361	153211	62	-2.824955940246582
42361	910589	63	-2.864711284637451
42361	1507393	64	-2.8903794288635254
42361	2821937	65	-2.8936400413513184
42361	1224769	66	-2.9117510318756104
42361	2909254	67	-2.9182491302490234
42361	2409082	68	-2.927030086517334
42361	1800488	69	-2.978097915649414
42361	356309	70	-2.9813711643218994
42361	3044256	71	-3.0002479553222656
42361	583081	72	-3.024948835372925
42361	129261	73	-3.0916407108306885
42361	2291422	74	-3.118635654449463
42361	3243030	75	-3.1352813243865967
42361	3132572	76	-3.2229018211364746
42361	162915	77	-3.2653610706329346
42361	2789199	78	-3.3160364627838135
42361	2359562	79	-3.327963352203369
42361	2115606	80	-3.4374794960021973
42361	1367397	81	-3.513040065765381
42361	1053398	82	-3.564051389694214
42361	1704944	83	-3.5723025798797607
42361	2062731	84	-3.5734448432922363
42361	1546167	85	-3.751490354537964
42361	1429247	86	-3.767693519592285
42361	399612	87	-3.79819655418396
42361	1755094	88	-3.8800179958343506
42361	1793620	89	-3.8979108333587646
42361	2309760	90	-3.9268665313720703
42361	2814930	91	-4.019322395324707
42361	646014	92	-4.057119369506836
42361	2044604	93	-4.088545322418213
42361	1218059	94	-4.120420455932617
42361	435633	95	-4.124072551727295
42361	3536500	96	-4.204727649688721
42361	2106882	97	-4.354861259460449
42361	1185475	98	-4.539155006408691
42361	1091838	99	-4.74269962310791
42361	3230170	100	-6.132439136505127
49802	884644	1	-1.1023459434509277
49802	884649	2	-2.10929799079895
49802	884647	3	-2.1281003952026367
49802	884645	4	-3.499783992767334
49802	884646	5	-4.253108978271484
49802	3149582	6	-4.613691329956055
49802	6394	7	-4.7336249351501465
49802	1180188	8	-5.040728569030762
49802	3286690	9	-5.167891979217529
49802	2946585	10	-5.167891979217529
49802	445914	11	-5.25016975402832
49802	2822693	12	-5.429582595825195
49802	1610813	13	-5.495687007904053
49802	330865	14	-5.524899482727051
49802	2111000	15	-5.525256156921387
49802	1282321	16	-5.638883113861084
49802	1014149	17	-5.753769397735596
49802	1642380	18	-5.758513450622559
49802	344594	19	-5.799497127532959
49802	2174531	20	-5.808923721313477
49802	1263678	21	-5.863882064819336
49802	1415703	22	-5.935688495635986
49802	763257	23	-5.990825176239014
49802	886882	24	-6.013733863830566
49802	1794010	25	-6.037088871002197
49802	856091	26	-6.075376033782959
49802	219590	27	-6.173469543457031
49802	2890927	28	-6.245741367340088
49802	3472823	29	-6.343998908996582
49802	228592	30	-6.379759788513184
49802	667447	31	-6.717283725738525
49802	684468	32	-7.048969268798828
49802	1758971	33	-7.105422496795654
49802	26615	34	-7.128049850463867
49802	3391243	35	-7.310330390930176
49802	1209065	36	-7.410181045532227
49802	399082	37	-7.416170120239258
49802	745010	38	-7.417287349700928
49802	1619487	39	-7.573098659515381
49802	884648	40	-7.573620796203613
49802	530257	41	-7.615286827087402
49802	41027	42	-7.675110816955566
49802	2902261	43	-7.684796333312988
49802	164296	44	-7.742645740509033
49802	828599	45	-7.750345230102539
49802	3221146	46	-7.757012367248535
49802	2119581	47	-7.77933931350708
49802	667450	48	-7.779775619506836
49802	1821509	49	-7.849226951599121
49802	809791	50	-7.962162971496582
49802	1030688	51	-7.971844673156738
49802	1642713	52	-7.988348484039307
49802	667449	53	-8.003889083862305
49802	2819792	54	-8.107966423034668
49802	780376	55	-8.107966423034668
49802	3325202	56	-8.165663719177246
49802	26467	57	-8.26637077331543
49802	1642379	58	-8.283242225646973
49802	832556	59	-8.350380897521973
49802	593708	60	-8.396496772766113
49802	2413654	61	-8.438209533691406
49802	2615117	62	-8.45556926727295
49802	746607	63	-8.506182670593262
49802	1227725	64	-8.507609367370605
49802	1591547	65	-8.589445114135742
49802	207581	66	-8.602936744689941
49802	593709	67	-8.622608184814453
49802	1275643	68	-8.654312133789062
49802	2414631	69	-8.659119606018066
49802	1478729	70	-8.690528869628906
49802	593716	71	-8.726041793823242
49802	1642381	72	-8.760483741760254
49802	2006204	73	-8.761323928833008
49802	1555976	74	-8.803936004638672
49802	376342	75	-8.85007095336914
49802	1020660	76	-8.871943473815918
49802	2751385	77	-8.882026672363281
49802	599030	78	-8.889059066772461
49802	746606	79	-8.973001480102539
49802	1794004	80	-8.979966163635254
49802	2358534	81	-8.989408493041992
49802	173845	82	-8.996416091918945
49802	2174535	83	-9.021468162536621
49802	1359980	84	-9.031397819519043
49802	723028	85	-9.039689064025879
49802	3545222	86	-9.071934700012207
49802	3354273	87	-9.084080696105957
49802	3093235	88	-9.087137222290039
49802	593713	89	-9.286651611328125
49802	511616	90	-9.35664176940918
49802	716571	91	-9.434449195861816
49802	321773	92	-9.44642448425293
49802	254934	93	-9.48157024383545
49802	367332	94	-9.566922187805176
49802	2164564	95	-9.602470397949219
49802	382643	96	-9.724156379699707
49802	2220354	97	-9.75619125366211
49802	218753	98	-9.847861289978027
49802	667451	99	-9.859579086303711
49802	3278296	100	-10.342016220092773
14151	247252	1	-4.105801105499268
14151	2737200	2	-4.491872310638428
14151	3382836	3	-4.620668411254883
14151	2699185	4	-4.932300090789795
14151	961405	5	-5.1923933029174805
14151	3221471	6	-5.24481725692749
14151	788997	7	-5.451784133911133
14151	3052737	8	-5.477888107299805
14151	201887	9	-5.504641532897949
14151	1514134	10	-5.531929016113281
14151	464157	11	-5.657341003417969
14151	1015402	12	-5.670898914337158
14151	104924	13	-5.688929080963135
14151	672929	14	-5.794567584991455
14151	91493	15	-5.799569129943848
14151	2071859	16	-5.803823947906494
14151	2128820	17	-5.81905460357666
14151	676229	18	-5.937060356140137
14151	2699188	19	-5.947596073150635
14151	2830982	20	-6.080967903137207
14151	104921	21	-6.242383003234863
14151	1745680	22	-6.255678176879883
14151	809819	23	-6.257605075836182
14151	2132498	24	-6.261113166809082
14151	3377120	25	-6.2707109451293945
14151	2440661	26	-6.270919322967529
14151	1989499	27	-6.281224250793457
14151	2699187	28	-6.4339141845703125
14151	2317735	29	-6.485578536987305
14151	2349010	30	-6.498117923736572
14151	1166638	31	-6.569181442260742
14151	510395	32	-6.5711870193481445
14151	3264564	33	-6.587136268615723
14151	1517087	34	-6.621435642242432
14151	2829407	35	-6.688799858093262
14151	19511	36	-6.746101379394531
14151	404134	37	-6.868979454040527
14151	2699183	38	-6.911413669586182
14151	2192838	39	-6.949849605560303
14151	1297384	40	-7.012017726898193
14151	1680097	41	-7.057860851287842
14151	1468008	42	-7.057860851287842
14151	402195	43	-7.088132858276367
14151	1158287	44	-7.1199235916137695
14151	2405783	45	-7.1374711990356445
14151	1173214	46	-7.217240810394287
14151	91494	47	-7.217240810394287
14151	2679521	48	-7.217240810394287
14151	1218734	49	-7.230265140533447
14151	1875901	50	-7.278414249420166
14151	1187879	51	-7.2851457595825195
14151	2528649	52	-7.305967330932617
14151	1166642	53	-7.5329508781433105
14151	2006673	54	-7.597987651824951
14151	1115387	55	-7.601365089416504
14151	1336185	56	-7.660293102264404
14151	19510	57	-7.664283275604248
14151	2667502	58	-7.664283275604248
14151	3335768	59	-7.687262535095215
14151	1141151	60	-7.740668773651123
14151	2982840	61	-7.746397018432617
14151	1730592	62	-7.758092403411865
14151	1178865	63	-7.819599628448486
14151	489867	64	-7.823547840118408
14151	395888	65	-7.848916053771973
14151	1060042	66	-7.920485496520996
14151	443586	67	-7.983270645141602
14151	1105594	68	-7.990087032318115
14151	676785	69	-8.036653518676758
14151	2525486	70	-8.037015914916992
14151	214643	71	-8.0580415725708
14151	2741555	72	-8.074880599975586
14151	752769	73	-8.143671989440918
14151	2159973	74	-8.194256782531738
14151	42353	75	-8.20608901977539
14151	588136	76	-8.438410758972168
14151	1191492	77	-8.451171875
14151	1449633	78	-8.498000144958496
14151	3506230	79	-8.573003768920898
14151	636692	80	-8.641518592834473
14151	2314798	81	-8.656801223754883
14151	333736	82	-8.736612319946289
14151	6671	83	-8.792871475219727
14151	1394874	84	-8.796340942382812
14151	825947	85	-8.833257675170898
14151	544466	86	-8.867966651916504
14151	2888709	87	-8.917719841003418
14151	3066117	88	-8.923812866210938
14151	390688	89	-8.946327209472656
14151	255834	90	-9.111669540405273
14151	783398	91	-9.19112777709961
14151	721672	92	-9.19112777709961
14151	580609	93	-9.208344459533691
14151	102607	94	-9.283332824707031
14151	3812	95	-9.283332824707031
14151	125094	96	-9.283332824707031
14151	526231	97	-9.283332824707031
14151	2348955	98	-9.809635162353516
14151	3082193	99	-10.193344116210938
14151	3147416	100	-10.218795776367188
11006	728943	1	-1.897119402885437
11006	2074086	2	-1.9917309284210205
11006	728940	3	-3.204105854034424
11006	469155	4	-3.456913948059082
11006	2126191	5	-3.561854362487793
11006	1501366	6	-3.8728842735290527
11006	728941	7	-3.8848607540130615
11006	1478672	8	-3.8986029624938965
11006	982891	9	-3.8997890949249268
11006	2465030	10	-3.997328042984009
11006	2074087	11	-4.050317287445068
11006	122036	12	-4.134973526000977
11006	2361986	13	-4.179636001586914
11006	2416043	14	-4.26762056350708
11006	2074085	15	-4.2730183601379395
11006	1412222	16	-4.304798603057861
11006	589465	17	-4.4868059158325195
11006	984493	18	-4.525418281555176
11006	728942	19	-4.567290306091309
11006	161238	20	-4.570219993591309
11006	2839326	21	-4.593385219573975
11006	1868590	22	-4.607254505157471
11006	1672978	23	-4.66215181350708
11006	1709065	24	-4.7413530349731445
11006	2241695	25	-4.765079498291016
11006	404917	26	-4.840026378631592
11006	1781464	27	-4.876412391662598
11006	3337318	28	-4.975554466247559
11006	2867817	29	-4.987839698791504
11006	1994892	30	-5.022159576416016
11006	1555119	31	-5.033480644226074
11006	405899	32	-5.242401123046875
11006	1649233	33	-5.255834102630615
11006	3164984	34	-5.280880451202393
11006	2553972	35	-5.292643070220947
11006	1425561	36	-5.327722072601318
11006	3129653	37	-5.369059085845947
11006	3510534	38	-5.383205890655518
11006	1781465	39	-5.430069923400879
11006	1499476	40	-5.487442970275879
11006	902867	41	-5.587523937225342
11006	1003601	42	-5.590900421142578
11006	2585069	43	-5.681005954742432
11006	2839062	44	-5.7406134605407715
11006	2101113	45	-5.76211404800415
11006	1744157	46	-5.7704033851623535
11006	333773	47	-5.836742401123047
11006	975454	48	-5.854341506958008
11006	2357553	49	-5.878805637359619
11006	975458	50	-5.929807662963867
11006	2005812	51	-5.9554972648620605
11006	310678	52	-6.00038480758667
11006	2437615	53	-6.068410873413086
11006	1738049	54	-6.131267070770264
11006	1081862	55	-6.135341167449951
11006	3290907	56	-6.261614799499512
11006	2039739	57	-6.329526901245117
11006	566475	58	-6.4174675941467285
11006	118016	59	-6.439213275909424
11006	2055292	60	-6.479679107666016
11006	1672982	61	-6.645064353942871
11006	2185378	62	-6.660902500152588
11006	2455279	63	-6.660902500152588
11006	421749	64	-6.670433521270752
11006	2449962	65	-6.772429943084717
11006	2445068	66	-6.79442834854126
11006	128724	67	-6.795072078704834
11006	1665377	68	-6.861072540283203
11006	483371	69	-6.8742475509643555
11006	1662629	70	-6.904902935028076
11006	1588303	71	-6.962569236755371
11006	1105374	72	-6.964205265045166
11006	2384498	73	-7.032973289489746
11006	2406508	74	-7.0472731590271
11006	568437	75	-7.047497272491455
11006	1088973	76	-7.1953125
11006	2166207	77	-7.241971969604492
11006	586012	78	-7.322728633880615
11006	2955111	79	-7.329198837280273
11006	124772	80	-7.378154277801514
11006	2376385	81	-7.388053894042969
11006	2135115	82	-7.3951334953308105
11006	136164	83	-7.407983303070068
11006	1735684	84	-7.459855556488037
11006	728433	85	-7.486719608306885
11006	3480659	86	-7.486883163452148
11006	2091369	87	-7.492128849029541
11006	2031193	88	-7.520025253295898
11006	2162806	89	-7.599989891052246
11006	1898418	90	-7.681258201599121
11006	1692827	91	-7.7679548263549805
11006	1704294	92	-7.794538974761963
11006	2281873	93	-8.391139030456543
11006	1954394	94	-8.435352325439453
11006	1473380	95	-8.68709945678711
11006	2415842	96	-8.831613540649414
11006	1631977	97	-8.978569030761719
11006	1158421	98	-10.09702205657959
11006	2188397	99	-10.3668212890625
11006	3281289	100	-10.650737762451172
36214	3374858	1	-0.47271353006362915
36214	2290573	2	-0.6637527942657471
36214	1862115	3	-0.7129225134849548
36214	1058342	4	-0.8662346601486206
36214	410908	5	-0.8662346601486206
36214	255972	6	-0.8783143162727356
36214	2109663	7	-1.069652795791626
36214	1862111	8	-1.1184252500534058
36214	184570	9	-1.120653510093689
36214	1257554	10	-1.1724259853363037
36214	1171104	11	-1.2499316930770874
36214	412869	12	-1.4857338666915894
36214	3072229	13	-1.4857338666915894
36214	2650681	14	-1.4857338666915894
36214	1058344	15	-1.557887077331543
36214	410910	16	-1.5917021036148071
36214	1660153	17	-1.6332814693450928
36214	2983832	18	-1.6535818576812744
36214	1862114	19	-1.8538057804107666
36214	385039	20	-1.914743423461914
36214	1058343	21	-2.0041208267211914
36214	3168585	22	-2.0504233837127686
36214	234640	23	-2.0728964805603027
36214	1132963	24	-2.0728964805603027
36214	1211484	25	-2.1064555644989014
36214	2461277	26	-2.1651105880737305
36214	1860696	27	-2.2578346729278564
36214	2608706	28	-2.405056953430176
36214	1368335	29	-2.413792133331299
36214	1862112	30	-2.4403703212738037
36214	2985866	31	-2.4933974742889404
36214	1919757	32	-2.516069173812866
36214	1723198	33	-2.5887210369110107
36214	1959103	34	-2.5973048210144043
36214	128679	35	-2.7482411861419678
36214	311329	36	-2.7793967723846436
36214	1118313	37	-2.8011386394500732
36214	247760	38	-2.8011386394500732
36214	42084	39	-2.8391623497009277
36214	1373070	40	-2.854098081588745
36214	3447774	41	-2.9360568523406982
36214	1958835	42	-2.941816806793213
36214	876782	43	-3.0983803272247314
36214	2716045	44	-3.121126890182495
36214	2012541	45	-3.121126890182495
36214	3538427	46	-3.121528148651123
