Hog-dog%20rodeo/Typical%20match	0fb555e014a1ccca30dd9514625d44f986db3e87	Hog-dog rodeo Typical match Hog-dog rodeo ('Typical match',)	In a typical match, a hog is released into a pen followed by one or two bay dogs that attempt to control or subdue it by baying: barking and confronting the hog until it stops.  The dogs most commonly used are Catahoula and Black Mouth Curs or specially bred mixes. Judges for these contests deduct points for improper behavior such as biting the hog or failing to bark, and award points for proper behaviors such as coming close to the front of the hog and maintaining steady eye contact with it.
Mycotoxin/Mitigation/Removal	fa66a9fb9011e4fe38f65a9dab156efe3c7a8141	Mycotoxin Mitigation Removal Mycotoxin ('Mitigation', 'Removal')	Since not all mycotoxins can be bound to such agents, the latest approach to mycotoxin control is mycotoxin deactivation. By means of enzymes (esterase, de-epoxidase), yeast (''Trichosporon mycotoxinvorans''), or bacterial strains (Eubacterium BBSH 797), mycotoxins can be reduced during pre-harvesting contamination. Other removal methods include physical separation, washing, milling, nixtamalization, heat-treatment, radiation, extraction with solvents, and the use of chemical or biological agents. Irradiation methods have proven to be effective treatment against mold growth and toxin production.<ref name=Kabak06/>
Mycotoxin/Mitigation/Regulations	27535a822d60bccb6e7b8f3ef6c29951592a3234	Mycotoxin Mitigation Regulations Mycotoxin ('Mitigation', 'Regulations')	Many international agencies are trying to achieve universal standardization of regulatory limits for mycotoxins. Currently, over 100 countries have regulations regarding mycotoxins in the feed industry, in which 13 mycotoxins or groups of mycotoxins are of concern. The process of assessing a need for mycotoxin regulation includes a wide array of in-laboratory testing that includes extracting, clean-up and separation techniques. Most official regulations and control methods are based on high-performance liquid techniques (e.g., HPLC) through international bodies.<ref name=Shephard08/> It is implied that any regulations regarding these toxins will be in co-ordinance with any other countries with which a trade agreement exists. Many of the standards for the method performance analysis for mycotoxins is set by the European Committee for Standardization (CEN).<ref name=Shephard08/> However, one must take note that scientific risk assessment is commonly influenced by culture and politics, which, in turn, will affect trade regulations of mycotoxins.
Mycotoxin/Mitigation/Regulations	bb0deeae15019ea263bf98ae48a762dbdfb5339f	Mycotoxin Mitigation Regulations Mycotoxin ('Mitigation', 'Regulations')	Food-based mycotoxins were studied extensively worldwide throughout the 20th century. In Europe, statutory levels of a range of mycotoxins permitted in food and animal feed are set by a range of European directives and EC regulations. The U.S. Food and Drug Administration has regulated and enforced limits on concentrations of mycotoxins in foods and feed industries since 1985. It is through various compliance programs that the FDA monitors these industries to guarantee that mycotoxins are kept at a practical level. These compliance programs sample food products including peanuts and peanut products, tree nuts, corn and corn products, cottonseed, and milk. There is still a lack of sufficient surveillance data on some mycotoxins that occur in the U.S.
Mycotoxin/Use%20in%20fiction	48c0f5f194d8ceadf78db6dda1b07883391f97b5	Mycotoxin Use in fiction Mycotoxin ('Use in fiction',)	"A fictional use of a mycotoxin occurs in William Gibson's seminal novel ''Neuromancer'' (1984). A ""Russian war-time mycotoxin"" is administered to Case, the novel's protagonist."
Mycotoxin/Use%20in%20fiction	8750b811a4eccde96ed1693e3d62f7c2077f0ae3	Mycotoxin Use in fiction Mycotoxin ('Use in fiction',)	"Mycotoxins are used as the basis for the infection in the 2013 video game ''The Last of Us'' for the PlayStation 3 and its remastering for PlayStation 4. A warning sign in one of the abandoned cities in the game reads ""MYCOTOXINS"" with fine print seeming to list the signs and symptoms of the game's fictional human infection. (In reality, biological toxins, while poisonous, do not cause an ""infection"".)"
Cottonseed%20oil/Composition	c2a0e440f28ad6b7443fa6f5f05626835c2070f8	Cottonseed oil Composition Cottonseed oil ('Composition',)	Its fatty acid profile generally consists of 70% unsaturated fatty acids (18% monounsaturated, and 52% polyunsaturated), 26% saturated fatty acids. When it is fully hydrogenated, its profile is 94% saturated fat and 2% unsaturated fatty acids (1.5% monounsaturated, and 0.5% polyunsaturated). According to the cottonseed oil industry, cottonseed oil does not need to be hydrogenated as much as other polyunsaturated oils to achieve similar results.
Cottonseed%20oil/Composition	d7bc8841ea6baf172612060a3ef7ef7f36ad7471	Cottonseed oil Composition Cottonseed oil ('Composition',)	Gossypol is a toxic, yellow, polyphenolic compound produced by cotton and other members of the order Malvaceae, such as okra. This naturally occurring coloured compound is found in tiny glands in the seed, leaf, stem, tap root bark, and root of the cotton plant. The adaptive function of the compound facilitates natural insect resistance.The three key steps of refining, bleaching, and deodorization in producing finished oil act to eliminate the gossypol level. Ferric chloride is often used to decolorize cotton seed oil.
Cottonseed%20oil/Physical%20properties	219f3342b1eb5de56f902ae241326f1a76c6a102	Cottonseed oil Physical properties Cottonseed oil ('Physical properties',)	Once processed, cottonseed oil has a mild taste and appears generally clear with a light golden color, the amount of color depending on the amount of refining. It has a relatively high smoke point as a frying medium. Density ranges from 0.917 g/cm to 0.933 g/cm. Like other long-chain fatty acid oils, cottonseed oil has a smoke point of about 450 F, and is high in tocopherols, which also contribute its stability, giving products that contain it a long shelf life, hence manufacturers' proclivity to use it in packaged goods.
Cottonseed%20oil/Economic%20History	14f3622753670e8ffe60f9d32f038ecc0e61ed24	Cottonseed oil Economic History Cottonseed oil ('Economic History',)	Over the next 30 years cottonseed oil became the pre-eminent oil in the United States. Crisco and Wesson oil became direct substitutes for lard and other more expensive oils in baking, frying, sautéing, and salad dressings. But by World War Two cottonseed oil shortages forced the utilization of another direct substitute, soybean oil. By 1944, soybean oil production outranked cottonseed oil production due to cottonseed shortages and soybean oil costs falling below that of cottonseed oil. By 1950, soybean oil replaced cottonseed oil in the use of shortenings like Crisco due to soybeans comparatively low price. Prices for cottonseed were also increased by the replacement of cotton acreage by corn and soybeans, a trend fueled in large part by the boom in demand for corn syrup and ethanol. Cottonseed oil and production continued to decline throughout the mid and late 20th century.
Cottonseed%20oil/Economic%20History	58d6849c5046230b3ec21bc2d0e47eae93ad831c	Cottonseed oil Economic History Cottonseed oil ('Economic History',)	The by-product of cotton processing, cottonseed was considered virtually worthless before the late 19th century. While cotton production expanded throughout the 17th, 18th, and mid 19th centuries, a largely worthless stock of cottonseed grew.<ref name=OBrien/> Although some of the seed was used for planting, fertilizer, and animal feed, the majority was left to rot or was illegally dumped into rivers.
Cottonseed%20oil/Economic%20History	59e153bdc8a9e947a6474500c85e962c2b085fd4	Cottonseed oil Economic History Cottonseed oil ('Economic History',)	In the 1820s and 1830s Europe experienced fats and oils shortages due to rapid population expansion during the Industrial Revolution and the after-effects of the British blockade during the Napoleonic Wars.<ref name=Rise/> The increased demand for fats and oils, coupled with a decreasing supply caused prices to rise sharply. Consequently, many Europeans could not afford to buy the fats and oils they had used for cooking and for lighting. Many United States entrepreneurs tried to take advantage of the increasing European demand for oils and America’s increasingly large supply of cottonseed by crushing the seed for oil. But separating the seed hull from the seed meat proved difficult and most of these ventures failed within a few years. This problem was resolved in 1857, when William Fee invented a huller, which effectively separated the tough hulls from the meats of cottonseed. With this new invention, cottonseed oil began to be used for illumination purposes in lamps to supplement increasingly expensive whale oil and lard. But by 1859, this use came to end as the petroleum industry emerged.
Cottonseed%20oil/Economic%20History	c815ca4f30675f6bb298c74f6c6ff04ad0dd53a7	Cottonseed oil Economic History Cottonseed oil ('Economic History',)	"Cottonseed oil then began to be used illegally to fortify animal fats and lards. Initially, meat packers secretly added cottonseed oil to the pure fats, but this practice was uncovered in 1884. Armour and Company, an American meatpacking and food processing company, sought to corner the lard market and realized that it had purchased more lard than the existing hog population could have produced. A congressional investigation followed, and legislation was passed that required products fortified with cottonseed oil to be labeled as ‘‘lard compound.” Similarly, cottonseed oil was often blended with olive oil. Once the practice was exposed, many countries put import tariffs on American olive oil and Italy banned the product completely in 1883. Both of these regulatory schemes depressed cottonseed oil sales and exports, once again creating an oversupply of cottonseed oil, which decreased its value.	It was cottonseed's depressed value that led a newly formed Procter & Gamble to utilize its oil. The Panic of 1837 caused the two brothers-in-law to merge their candlestick and soap manufacturing businesses in an effort to minimize costs and weather the bear market. Looking for a replacement for expensive animal fats in production, the brothers finally settled on cottonseed oil. Procter & Gamble cornered the cottonseed oil market to circumvent the meat packer's monopoly on the price. But as electricity emerged, the demand for candles decreased. Procter and Gamble then found an edible use for cottonseed oil. Through patented technology, the brothers were able to hydrogenate cottonseed oil and develop a substance that closely resembled lard. In 1911, Procter & Gamble launched an aggressive marketing campaign to publicize its new product, Crisco, a vegetable shortening that could be used in place of lard. Crisco placed ads in major newspapers advertising that the product was  ""easier on digestion...a healthier alternative to cooking with animal fats. . . and more economical than butter.” The company also gave away free cookbooks, with every recipe calling for Crisco. By the 1920s the company developed cookbooks for specific ethnicities in their native tongues. Additionally, Crisco starting airing radio cooking programs. Similarly, in 1899 David Wesson, a food chemist, developed deodorized cottonseed oil, Wesson cooking oil. Wesson Oil also was marketed heavily and became quite popular too."
Cottonseed%20oil/Economic%20History	fe0ddf8fadfc9d4ff4e2ec1ce654825288d78aff	Cottonseed oil Economic History Cottonseed oil ('Economic History',)	In the mid to late 2000s, the consumer trend of avoiding trans fats, and mandatory labeling of trans fats in some jurisdictions, sparked an increase in the consumption of cottonseed oil, with some health experts and public health agencies recommending it as a healthy oil. Crisco and other producers have been able to reformulate cottonseed oil so it contains little to no trans fats. Still, some health experts claim that cottonseed oil’s high ratio of polyunsaturated fats to monounsaturated fats and processed nature make it unhealthy.
Cottonseed%20oil/Use%20in%20food	159de3d27a44393b9419c6e2305e9dec4a3e60dc	Cottonseed oil Use in food Cottonseed oil ('Use in food',)	Cottonseed oil has traditionally been used in foods such as potato chips and was for many years a primary ingredient in Crisco, the shortening product. The current formulation of Crisco includes no cottonseed oil.  Significantly less expensive than olive oil or canola oil, cottonseed oil is a popular frying oil for the restaurant and snack-food manufacturing industries.
Cottonseed%20oil/Use%20as%20insecticide	38c9a95513604d78cd334b2956e7a5a81fc27c10	Cottonseed oil Use as insecticide Cottonseed oil ('Use as insecticide',)	In an agricultural context, the toxicity of untreated cottonseed oil may be considered beneficial:   Oils, including vegetable oils, have been used for centuries to control insect and mite pests.  This oil has been generally considered the most insecticidal of vegetable oils.<ref name=CSU/>
IBM%20Monochrome%20Display%20Adapter/Output%20capabilities	fe60b4b6e3661bf33de9ed51dee181263516a89c	IBM Monochrome Display Adapter Output capabilities IBM Monochrome Display Adapter ('Output capabilities',)	Text modes:
IBM%20Monochrome%20Display%20Adapter/Specifications/Connector	5229a0aa6b8305db317464f8dc5e1cdf0913e6ef	IBM Monochrome Display Adapter Specifications Connector IBM Monochrome Display Adapter ('Specifications', 'Connector')	Pin numbers (looking at socket):
IBM%20Monochrome%20Display%20Adapter/Early%20boards	aac7e67ff62c38c887e7bc4ddec15b207407f7d2	IBM Monochrome Display Adapter Early boards IBM Monochrome Display Adapter ('Early boards',)	Early versions of the MDA board had hardware capable of outputting red, green and blue TTL signals on the normally unconnected  video connector pins, theoretically allowing an 8-color display with a suitable monitor. The registers also allow the monochrome mode to be set on and off. Yet there was no software to actually control that feature.
IBM%20Monochrome%20Display%20Adapter/Clone%20boards	0b05dd8d51b1f423331741cf3d5f69a552a67b91	IBM Monochrome Display Adapter Clone boards IBM Monochrome Display Adapter ('Clone boards',)	Other boards offered MDA compatibility, although with differences on how attributes are displayed or the font used.
IBM%20Monochrome%20Display%20Adapter/Competing%20adapters	9e0c8cbe781a32aa6a3f611f1e9abf4f3b5efa4e	IBM Monochrome Display Adapter Competing adapters IBM Monochrome Display Adapter ('Competing adapters',)	There were two commonly available competing display adapters: 
Good%20manufacturing%20practice/High-level%20details	3f31ed3d8e66e30f3649bf94713619c1a011995b	Good manufacturing practice High-level details Good manufacturing practice ('High-level details',)	GMP guidelines are not prescriptive instructions on how to manufacture products. They are a series of general principles that must be observed during manufacturing. When a company is setting up its quality program and manufacturing process, there may be many ways it can fulfil GMP requirements. It is the company's responsibility to determine the most effective and efficient quality process.
Good%20manufacturing%20practice/High-level%20details	45a015ddcc3a6e30e6bf598f1e5f6b17226b96bd	Good manufacturing practice High-level details Good manufacturing practice ('High-level details',)	"Practices are recommended with the goal of safeguarding the health of consumers and patients as well as producing good quality food, medicine, medical devices, or active pharmaceutical products. In the United States, a food or drug may be deemed ""adulterated"" if it has passed all of the specifications tests, but is found to be manufactured in a facility or condition which violates or does not comply with current good manufacturing guideline. Therefore, complying with GMP is mandatory in all pharmaceutical manufacturing, and most food processing."
Good%20manufacturing%20practice/High-level%20details	503b7196ba55f1d44eb5663fc9c32822d7c1c59b	Good manufacturing practice High-level details Good manufacturing practice ('High-level details',)	Good manufacturing practice guidelines provide guidance for manufacturing, testing, and quality assurance in order to ensure that a food or drug product is safe for human consumption. Many countries have legislated that food and pharmaceutical and medical device manufacturers follow GMP procedures and create their own GMP guidelines that correspond with their legislation.
Good%20manufacturing%20practice/High-level%20details	a32fe94a085f0a62c8e401ac0ccfaf79d98c440d	Good manufacturing practice High-level details Good manufacturing practice ('High-level details',)	The quality is built into the product and GMP is the most essential part of ensuring this product quality.
Good%20manufacturing%20practice/High-level%20details	e3fe0afade15f6130f5466c218a1c05bee6a2f46	Good manufacturing practice High-level details Good manufacturing practice ('High-level details',)	All guidelines follow a few basic principles:
Good%20manufacturing%20practice/Guideline%20versions	0486f8b089409b3f762a6756c493bf32abf3e09c	Good manufacturing practice Guideline versions Good manufacturing practice ('Guideline versions',)	"GMPs are enforced in the United States by the U.S. Food and Drug Administration (FDA), under Title 21 CFR. The regulations use the phrase ""current good manufacturing practices"" (cGMP) to describe these guidelines. Courts may theoretically hold that a product is adulterated even if there is no specific regulatory requirement that was violated as long as the process was not performed according to industry standards. Since June 2010, a different set of cGMP requirements have applied to all manufacturers of dietary supplements."
Good%20manufacturing%20practice/Guideline%20versions	4e42aa8d32191fcf7421e9f3ec3800f7c8b6c062	Good manufacturing practice Guideline versions Good manufacturing practice ('Guideline versions',)	Since the 1999 publication of ''GMPs for Active Pharmaceutical Ingredients'', by the International Conference on Harmonization (ICH), GMPs now apply in those countries and trade groupings that are signatories to ICH (the EU, Japan and the U.S.), and applies in other countries (e.g., Australia, Canada, Singapore) which adopt ICH guidelines for the manufacture and testing of active raw materials.
Good%20manufacturing%20practice/Guideline%20versions	e0488ac3db6f42ba2937aef9380cdc6a98d9d675	Good manufacturing practice Guideline versions Good manufacturing practice ('Guideline versions',)	"The World Health Organization (WHO) version of GMP is used by pharmaceutical regulators and the pharmaceutical industry in over one hundred countries worldwide, primarily in the developing world. The European Union's GMP (EU-GMP) enforces similar requirements to WHO GMP, as does the FDA's version in the US. Similar GMPs are used in other countries, with Australia, Canada, Japan, Saudi Arabia, Singapore, Philippines, Vietnam and others having highly developed/sophisticated GMP requirements. In the United Kingdom, the Medicines Act (1968) covers most aspects of GMP in what is commonly referred to as ""The Orange Guide"", which is named so because of the color of its cover; it is officially known as ''Rules and Guidance for Pharmaceutical Manufacturers and Distributors''."
Good%20manufacturing%20practice/Guideline%20versions	f86b95774c0ed55851bff31899b493098c76d60b	Good manufacturing practice Guideline versions Good manufacturing practice ('Guideline versions',)	GMC is part of quality assurance which ensures that products are consistently produced and controlled to the quality standards appropriate to their intended use and as required by marketing authorization or product specification.
Good%20manufacturing%20practice/Enforcement	dbe4d48d6e80ac90abcb6027a51f8c7cefd5b791	Good manufacturing practice Enforcement Good manufacturing practice ('Enforcement',)	"Regulatory agencies (including the FDA in the U.S. and regulatory agencies in many European nations) are authorized to conduct unannounced inspections, though some are scheduled. FDA routine domestic inspections are usually unannounced, but must be conducted according to 704(a) of the FD&C Act (21 USCS § 374), which requires that they are performed at a ""reasonable time"". Courts have held that any time the firm is open for business is a reasonable time for an inspection."
Good%20manufacturing%20practice/Enforcement	e91ab741d5cd4d22cfa43b22ade92701deb4e2cb	Good manufacturing practice Enforcement Good manufacturing practice ('Enforcement',)	Within the European Union, GMP inspections are performed by National Regulatory Agencies (e.g., GMP inspections are performed in the United Kingdom by the Medicines and Healthcare Products Regulatory Agency (MHRA)); in the Republic of Korea (South Korea) by the Ministry of Food and Drug Safety (KFDA); in Australia by the Therapeutic Goods Administration (TGA); in Bangladesh by the Directorate General of Drug Administration (DGDA); in South Africa by the Medicines Control Council (MCC); in Brazil by the National Health Surveillance Agency (ANVISA); in India GMP inspections are carried out by state Food and Drugs Administrations (FDA) and these FDA report to the Central Drugs Standard Control Organization; in Pakistan by the Drug Regulatory Authority of Pakistan; in Nigeria by NAFDAC; and by similar national organisations worldwide. Each of the inspectorates carry out routine GMP inspections to ensure that drug products are produced safely and correctly; additionally, many countries perform pre-approval inspections (PAI) for GMP compliance prior to the approval of a new drug for marketing.
Good%20manufacturing%20practice/Other%20good%20practices	3106a8d525242c37e545f26b40fae55f12ce93f0	Good manufacturing practice Other good practices Good manufacturing practice ('Other good practices',)	"Collectively, these and other good-practice requirements are referred to as ""GxP"" requirements, all of which follow similar philosophies. (Other examples include good agriculture practices, good guidance practices, and good tissue practices.) In the U.S., medical device manufacturers must follow what are called ""quality system regulations"" which are deliberately harmonized with ISO requirements, not cGMPs."
Good%20manufacturing%20practice/Other%20good%20practices	7ede452c2b625296cd8eef0d88b7fd3635b4f406	Good manufacturing practice Other good practices Good manufacturing practice ('Other good practices',)	Other good-practice systems, along the same lines as GMP, exist:
Hydrocarbon%20exploration/Exploration%20methods	539c669f18416f58bb1b303c95fe6d0448865370	Hydrocarbon exploration Exploration methods Hydrocarbon exploration ('Exploration methods',)	Visible surface features such as oil seeps, natural gas seeps, pockmarks (underwater craters caused by escaping gas) provide basic evidence of hydrocarbon generation (be it shallow or deep in the Earth). However, most exploration depends on highly sophisticated technology to detect and determine the extent of these deposits using exploration geophysics.  Areas thought to contain hydrocarbons are initially subjected to a gravity survey, magnetic survey, passive seismic or regional seismic reflection surveys to detect large-scale features of the sub-surface geology.  Features of interest (known as ''leads'') are subjected to more detailed seismic surveys which work on the principle of the time it takes for reflected sound waves to travel through matter (rock) of varying densities and using the process of depth conversion to create a profile of the substructure.  Finally, when a prospect has been identified  and evaluated and passes the oil company's selection criteria, an exploration well is drilled in an attempt to conclusively determine the presence or absence of oil or gas.
Hydrocarbon%20exploration/Exploration%20methods	8109dc1ae36f127ffb1f07147b14a889bf91c1a1	Hydrocarbon exploration Exploration methods Hydrocarbon exploration ('Exploration methods',)	Oil exploration is an expensive, high-risk operation.  Offshore and remote area exploration is generally only undertaken by very large corporations or national governments. Typical shallow shelf oil wells (e.g. North Sea) cost US$10 – 30 million, while deep water wells can cost up to US$100 million plus.  Hundreds of smaller companies search for onshore hydrocarbon deposits worldwide, with some wells costing as little as US$100,000.
Hydrocarbon%20exploration/Elements%20of%20a%20petroleum%20prospect	5566a8906579b4b81cf10a77323e2bdafef3a98a	Hydrocarbon exploration Elements of a petroleum prospect Hydrocarbon exploration ('Elements of a petroleum prospect',)	A prospect is a potential trap which geologists believe may contain hydrocarbons. A significant amount of geological, structural and seismic investigation must first be completed to redefine the potential hydrocarbon drill location from a lead to a prospect. Four geological factors have to be present for a prospect to work and if any of them fail neither oil nor gas will be present.
Hydrocarbon%20exploration/Exploration%20risk	d2036ae057a6eea2e21510a0b757e336f00ff64c	Hydrocarbon exploration Exploration risk Hydrocarbon exploration ('Exploration risk',)	Hydrocarbon exploration is a high risk investment and risk assessment is paramount for successful project portfolio management. Exploration risk is a difficult concept and is usually defined by assigning confidence to the presence of the imperative geological factors, as discussed above. This confidence is based on data and/or models and is usually mapped on Common Risk Segment Maps (CRS Maps). High confidence in the presence of imperative geological factors is usually coloured green and low confidence coloured red. Therefore, these maps are also called Traffic Light Maps, while the full procedure is often referred to as Play Fairway Analysis. The aim of such procedures is to force the geologist to objectively assess all different geological factors. Furthermore, it results in simple maps that can be understood by non-geologists and managers to base exploration decisions on.
Hydrocarbon%20exploration/Licensing	5d5a9399dc549a6ddee21eef65bcc4b087c39156	Hydrocarbon exploration Licensing Hydrocarbon exploration ('Licensing',)	Petroleum resources are typically owned by the government of the host country.  In the USA most onshore (land) oil and gas rights (OGM) are owned by private individuals, in which case oil companies must negotiate terms for a lease of these rights with the individual who owns the OGM. Sometimes this is not the same person who owns the land surface. In most nations the government issues licences to explore, develop and produce its oil and gas resources, which are typically administered by the oil ministry. There are several different types of licence. Oil companies often operate in joint ventures to spread the risk; one of the companies in the partnership is designated the operator who actually supervises the work.
Hydrocarbon%20exploration/Reserves%20and%20resources	4e94881cc1ae40eefe3e1a061db3dd141966413a	Hydrocarbon exploration Reserves and resources Hydrocarbon exploration ('Reserves and resources',)	Resources are hydrocarbons which may or may not be produced in the future. A resource number may be assigned to an undrilled prospect or an unappraised discovery. Appraisal by drilling additional delineation wells or acquiring extra seismic data will confirm the size of the field and lead to project sanction. At this point the relevant government body gives the oil company a production licence which enables the field to be developed. This is also the point at which oil reserves and gas reserves can be formally booked.
Hydrocarbon%20exploration/Reserves%20and%20resources/Oil%20and%20gas%20reserves	8dce6d8a82e5706e820480b8568c4510be9b07c7	Hydrocarbon exploration Reserves and resources Oil and gas reserves Hydrocarbon exploration ('Reserves and resources', 'Oil and gas reserves')	The term 1P is frequently used to denote proved reserves; 2P is the sum of proved and probable reserves; and 3P the sum of proved, probable, and possible reserves. The best estimate of recovery from committed projects is generally considered to be the 2P sum of proved and probable reserves. Note that these volumes only refer to currently justified projects or those projects already in development.
Hydrocarbon%20exploration/Reserves%20and%20resources/Oil%20and%20gas%20reserves	9bd817bff4bfb25831c061591429c0d9c48bcb36	Hydrocarbon exploration Reserves and resources Oil and gas reserves Hydrocarbon exploration ('Reserves and resources', 'Oil and gas reserves')	Proved oil and gas reserves are those quantities of oil and gas, which, by analysis of geoscience and engineering data, can be estimated with reasonable certainty to be economically producible—from a given date forward, from known reservoirs, and under existing economic conditions, operating methods, and government regulations—prior to the time at which contracts providing the right to operate expire, unless evidence indicates that renewal is reasonably certain, regardless of whether deterministic or probabilistic methods are used for the estimation. The project to extract the hydrocarbons must have commenced or the operator must be reasonably certain that it will commence the project within a reasonable time.
Hydrocarbon%20exploration/Reserves%20and%20resources/Oil%20and%20gas%20reserves	a5225b432a9b2d26f51702d45a60adf625a5b18e	Hydrocarbon exploration Reserves and resources Oil and gas reserves Hydrocarbon exploration ('Reserves and resources', 'Oil and gas reserves')	Oil and gas reserves are defined as volumes that will be commercially recovered in the future. Reserves are separated into three categories: proved, probable, and possible. To be included in any reserves category, all commercial aspects must have been addressed, which includes government consent. Technical issues alone separate proved from unproved categories. All reserve estimates involve some degree of uncertainty.
Hydrocarbon%20exploration/Reserves%20and%20resources/Reserve%20booking	565c0f59e935d567f2a2e0f38013fbc2cb8e3492	Hydrocarbon exploration Reserves and resources Reserve booking Hydrocarbon exploration ('Reserves and resources', 'Reserve booking')	Oil and gas reserves are the main asset of an oil company. Booking is the process by which they are added to the balance sheet.
Hydrocarbon%20exploration/Reserves%20and%20resources/Reserve%20booking	9187dca58e4555dba9a902dfa0013af30c0c27ce	Hydrocarbon exploration Reserves and resources Reserve booking Hydrocarbon exploration ('Reserves and resources', 'Reserve booking')	In Russia, companies report their reserves to the State Commission on Mineral Reserves (GKZ).
Hydrocarbon%20exploration/Reserves%20and%20resources/Reserve%20booking	ca9925e211e89a92e471d7975e0d00a950770605	Hydrocarbon exploration Reserves and resources Reserve booking Hydrocarbon exploration ('Reserves and resources', 'Reserve booking')	In the United States, booking is done according to a set of rules developed by the Society of Petroleum Engineers (SPE). The reserves of any company listed on the New York Stock Exchange have to be stated to the U.S. Securities and Exchange Commission. Reported reserves may be audited by outside geologists, although this is not a legal requirement.
Wolfpack%20(naval%20tactic)/German%20submarines	8b74830efac10a44ea9c963d0dfe470d9db3c029	Wolfpack (naval tactic) German submarines Wolfpack (naval tactic) ('German submarines',)	"Karl Dönitz used the term ''Rudeltaktik'' to describe his strategy of submarine warfare—''Rudeltaktik'' translates best as ""tactics"" of a ""pack"" of animals and has become known in English as ""wolfpack"" (''Wolfsrudel''), a more accurate metaphoric, but not literal, translation."
Wolfpack%20(naval%20tactic)/German%20submarines/Tactics	998c8b69f18829a240fd8782066054612b12d7ad	Wolfpack (naval tactic) German submarines Tactics Wolfpack (naval tactic) ('German submarines', 'Tactics')	"U-boat movements were controlled by the ''Befehlshaber der Unterseeboote'' (BdU; English translation: ""Commander of Submarines"") much more closely than American submarines, which were given tremendous independence once on patrol. Accordingly, U-boats usually patrolled separately, often strung out in co-ordinated lines across likely convoy routes (usually merchants and small vulnerable destroyers), only being ordered to congregate after one located a convoy and alerted the BdU, so a ''Rudel'' consisted of as many U-boats as could reach the scene of the attack. With the exception of the orders given by the BdU, U-Boat commanders could attack as they saw fit. Often the U-Boat commanders were given a probable number of U-Boats that would show up, and then when they were in contact with the convoy, make call signs to see how many had arrived. If their number were sufficiently high compared to the expected threat of the escorts, they would attack."
Wolfpack%20(naval%20tactic)/German%20submarines/Countermeasures	7fbd9f022cc477631ac54c967a43c1117404911b	Wolfpack (naval tactic) German submarines Countermeasures Wolfpack (naval tactic) ('German submarines', 'Countermeasures')	"Although the wolfpacks proved a serious threat to Allied shipping, the Allies developed countermeasures to turn the U-boat organization against itself. Most notably was the fact that wolfpacks required extensive radio communication to coordinate the attacks. This left the U-boats vulnerable to a device called the High Frequency Direction Finder (HF/DF or ""Huff-Duff""), which allowed Allied naval forces to determine the location of the enemy boats transmitting and attack them. Also, effective air cover, both long-range planes with radar, and escort carriers and blimps, allowed U-boats to be spotted as they shadowed a convoy (waiting for the cover of night to attack)."
Wolfpack%20(naval%20tactic)/American%20submarines	42a7f5d6270aec08326b8dfbeff241f0bf88a82e	Wolfpack (naval tactic) American submarines Wolfpack (naval tactic) ('American submarines',)	"American wolfpacks, officially called ''coordinated attack groups'', usually comprised three boats that patrolled in close company and organized before they left port under the command of the senior captain of the three. ""Swede"" Momsen devised the tactics and led the first American wolfpack – composed of , , and  – from Midway on 1 October 1943."
Wolfpack%20(naval%20tactic)/Cold%20War	1694649db69e0544163d434b006ec6b580ecf0ce	Wolfpack (naval tactic) Cold War Wolfpack (naval tactic) ('Cold War',)	American ballistic missile submarines have always operated alone, while Soviet ballistic missile submarines operated in well-protected bastions.
Wolfpack%20(naval%20tactic)/Cold%20War	4946c4e74cea02dad2b47b355ba28b141a963aca	Wolfpack (naval tactic) Cold War Wolfpack (naval tactic) ('Cold War',)	Wolfpacks fell out of use during the Cold War; modern submarines have far better weapons and underwater speed than those of World War II, so there is no need for them to operate in large groups. Instead, the United States Navy deploys its attack submarines on individual patrols, with the exception of one or (rarely) two attack submarines in each carrier strike group.
Wolfpack%20(naval%20tactic)/Post-Cold%20War	53de1cb93262d05da0ddb61b31d9e65a04669846	Wolfpack (naval tactic) Post-Cold War Wolfpack (naval tactic) ('Post-Cold War',)	"With the opening shots of the Iraq War in March, 2003, the term ""wolfpack"" was brought back into use to describe the fleet of American and British nuclear submarines which operated together in the Red Sea, firing Tomahawk missiles at Iraqi targets.  was the first boat to fire its entire load of missiles and earn the nickname ""Big Dog of the Red Sea Wolf Pack."""
Wolfpack%20(naval%20tactic)/Post-Cold%20War	9e03a8cd199873a3f5cd2e9a0cedc6cdb2a3097f	Wolfpack (naval tactic) Post-Cold War Wolfpack (naval tactic) ('Post-Cold War',)	"Recently the phrase ""wolfpack"" has been applied to possible Iranian missile boat tactics in the event of a hypothetical clash with the U.S. Navy; a massive attack of small boats armed with missiles and torpedoes on a single (or a few) ships in order to overrun or saturate the Aegis defensesystem. Such attacks allow the possibility of effective sacrificial boat deployment."
