12	8458	"TEMPERATURE INDEPENDENT METHODS FOR TUNING HIGHLY STABLE HIGH FREQUENCY OSCILLATORS
"	"a new method for generating relaxation oscillations with a gas filled
triode  large amplitude relaxation oscillations can be generated
by applying a small hf voltage to the grid of a gas filled triode
in which the grid is connected to the cathode via a high resistance
the waveform of the relaxation oscillation depends on the parameters
of the circuit in parallel with the anode to cathode path and on
the excitation frequency and the frequency of the relaxation oscillation
can be varied over a wide range
"
12	8459	"TEMPERATURE INDEPENDENT METHODS FOR TUNING HIGHLY STABLE HIGH FREQUENCY OSCILLATORS
"	"a transistor oscillator  a high stability portable oscillator uses
a single point contact transistor and a quartz crystal resonator
in a wien bridge circuit  the frequency variation is for supply voltage
variations of or more
"
93	8459	"HIGH FREQUENCY OSCILLATORS USING TRANSISTORS THEORETICAL TREATMENT AND PRACTICAL CIRCUIT DETAILS
"	"a transistor oscillator  a high stability portable oscillator uses
a single point contact transistor and a quartz crystal resonator
in a wien bridge circuit  the frequency variation is for supply voltage
variations of or more
"
12	8467	"TEMPERATURE INDEPENDENT METHODS FOR TUNING HIGHLY STABLE HIGH FREQUENCY OSCILLATORS
"	"temperature compensation in a low consumption transistor amplifier
the circuit design is developed for a two stage amplifier for the
frequency range giving a stable distortion free output of with an
ambient temperature variable over the range by suitable choice of
circuit elements compensation is obtained without increased power
consumption and the amplifier characteristics may be made independent
of the actual transistors used
"
47	8467	"INFORMATION ON THE DESIGN OF LOW DRIFT TRANSISTOR AMPLIFIERS
"	"temperature compensation in a low consumption transistor amplifier
the circuit design is developed for a two stage amplifier for the
frequency range giving a stable distortion free output of with an
ambient temperature variable over the range by suitable choice of
circuit elements compensation is obtained without increased power
consumption and the amplifier characteristics may be made independent
of the actual transistors used
"
12	9559	"TEMPERATURE INDEPENDENT METHODS FOR TUNING HIGHLY STABLE HIGH FREQUENCY OSCILLATORS
"	"high frequency oscillator stabilization by pulse counting techniques
a system is described for frequency stabilization to within parts
in the range using an lc tuned oscillator locked to a standard frequency
a description of the trochotron divider used in the circuit is
given
"
12	9733	"TEMPERATURE INDEPENDENT METHODS FOR TUNING HIGHLY STABLE HIGH FREQUENCY OSCILLATORS
"	"molecular microwave oscillator and new hyper fine structure in the
microwave spectrum of  an experimental arrangement which can be used
as a high resolution microwave spectrometer a microwave amplifier
or a stable oscillator consists of a focused beam of molecules directed
into a high oscillating cavity within which the molecules give up
energy  an emission line is seen when the excitation frequency of
the cavity is varied through the molecular transition frequency
"
12	9779	"TEMPERATURE INDEPENDENT METHODS FOR TUNING HIGHLY STABLE HIGH FREQUENCY OSCILLATORS
"	"surface barrier transistor measurements and applications  circuits
for determining the transistor characteristics are described and
examples of applications taking advantage of the high frequency cut
off of the surface barrier transistor are given  these include a
two stage video amplifier for with measured power gain of at a crystal
controlled oscillator delivering conversion gain from and a non
saturating flip flop circuit with rise time and fall time
"
93	9779	"HIGH FREQUENCY OSCILLATORS USING TRANSISTORS THEORETICAL TREATMENT AND PRACTICAL CIRCUIT DETAILS
"	"surface barrier transistor measurements and applications  circuits
for determining the transistor characteristics are described and
examples of applications taking advantage of the high frequency cut
off of the surface barrier transistor are given  these include a
two stage video amplifier for with measured power gain of at a crystal
controlled oscillator delivering conversion gain from and a non
saturating flip flop circuit with rise time and fall time
"
13	281	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"some design considerations for high frequency transistor amplifiers
the interaction between output and input due to internal feedback
in the transistor is illustrated and design data are developed for
networks used to overcome this  many practical amplifiers are simple
and require a minimum of design effort
"
13	1337	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"amplifier with stagger tuned circuits with maximum linearity of the
phase and attenuation characteristics  the design of wide band amplifiers
for signals is detailed with tabulated data on various types of
stagger txned circuit whose group delay and attenuation characteristics
are also given
"
13	1732	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"simplified design of resonant notch filters for servo applications
data are given in graphical form for the design of stagger tuned
constant band stop filters applications to error rate damping in
servo systems are discussed
"
13	2085	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"nomographs for designing transistor narrow band amplifiers
"
13	2209	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"response of cascaded double tuned circuits  the transient and steady
state responses are developed in terms of the location of the poles
of the transfer function  the results can also be applied to networks
with a response asymmetrical about the band centre but with a narrow
relative bandwidth
"
13	2458	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"band pass amplifiers their synthesis and gain bandwidth factor  seven
types of band pass amplifier are investigated and compared and their
design formulae are given
"
13	2459	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"using cascading charts  charts are given for determining the number
of transitionally coupled double tuned amplifier stages needed to
provide a required gain and bandwidth  two cases are considered equal
damping of primary and secondary windings one sided damping
"
13	2463	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"design of an emitter current controlled common emitter transistor
if amplifier stage  input and output impedances and their influence
on the bandpass characteristics are studied  the stage is suitable
for broadcast receivers
"
13	3297	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"an analysis of transient response of junction transistor amplifiers
an exact solution of the one dimensional diffusion equation is obtained
by the method of laplaces transform  the short circuited output collector
current is calculated for a step input forcing function  experimental
results agree with the theory and for ordinary conditions the physical
process underlying transistor transistor action must be diffusion
of minority carriers across the base region
"
13	3522	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"parallel t rc selective amplifiers  the operation of a less familiar
form of selective amplifier with low impedance input is analysed
in which the signal is injected at the null point of the parallel
t network in the feedback loop  design equations are derived and
applied as an example to a fixed tuned amplifier with a square wave
input
"
13	3641	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"transistor high gain tuned amplifier  particular attention has been
paid to stability of gain and bandwidth against transistor variations
over a period of months the maximum gain of about db has changed
by only with no measurable change in bandwidth  the amplifier has
been designed principally for use as a bridge detector and general
purpose amplifier but provision has also been made for transistor
noise figure measurements by the addition of a stage at the input
in which the transistor under test provides sufficient gain to make
the effective noise figure of the amplifier negligible for most purposes
"
83	3641	"MINIATURE LOW NOISE HIGH GAIN HIGH IMPEDANCE AMPLIFIERS
"	"transistor high gain tuned amplifier  particular attention has been
paid to stability of gain and bandwidth against transistor variations
over a period of months the maximum gain of about db has changed
by only with no measurable change in bandwidth  the amplifier has
been designed principally for use as a bridge detector and general
purpose amplifier but provision has also been made for transistor
noise figure measurements by the addition of a stage at the input
in which the transistor under test provides sufficient gain to make
the effective noise figure of the amplifier negligible for most purposes
"
86	3641	"HIGH STABILITY HIGH INPUT IMPEDANCE TRANSISTORISED ANALOGUE AMPLIFIER
"	"transistor high gain tuned amplifier  particular attention has been
paid to stability of gain and bandwidth against transistor variations
over a period of months the maximum gain of about db has changed
by only with no measurable change in bandwidth  the amplifier has
been designed principally for use as a bridge detector and general
purpose amplifier but provision has also been made for transistor
noise figure measurements by the addition of a stage at the input
in which the transistor under test provides sufficient gain to make
the effective noise figure of the amplifier negligible for most purposes
"
13	3852	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"bifilar t trap  details are given of a circuit with a bifilar t trap
designed for rejecting the second harmonic of a signal in an infrared
detector amplifier  other applications of the bifilar t trap are
considered eg a tuned af amplifier having a bandwidth of a few hundred
cycles with a narrow band of high attenuation at the centre and a
narrow band feedback amplifier
"
13	3984	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"temperature stability of transistor class b amplifiers  this is discussed
generally and in relation to three types of circuit commonly used
graphical design methods for achieving optimum stability are developed
and comparative practical results are given
"
13	4080	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"simplifying phase equalizer design  a graphical method using bridged
t and all pass lattice networks
"
63	4080	"LOW PASS LATTICE FILTERS
"	"simplifying phase equalizer design  a graphical method using bridged
t and all pass lattice networks
"
13	4454	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"simplified design procedures for tuned transistor amplifiers
"
13	4627	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"transistor operating conditions  the use of the collector current
voltage characteristic curves in the designs of earthed base transistors
amplifiers is discussed and numerical examples are given
"
13	5045	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"the design of low frequency high pass filters  the design of a twin
network incorporated in a feedback amplifier circuit is discussed
and details are given relating frequency response to phase shift
in the amplifier  the use of compensating sections for securing a
flat pass band characteristic is considered and a practical example
is worked out
"
13	5276	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"design of a simple linear frequency discriminator  the discriminator
described consists essentially of two tuned circuits with the parameters
chosen to minimize second and third harmonics  design information
is presented in graphs
"
13	5368	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"the design of tetrode transistor amplifiers  methods are discussed
for determining suitable loads when the two port parameters of the
transistor are known  charts are presented ofr determining power
gain and input impedance as functions of load  circuits described
as examples include a common base amplifier a common emitter video
amplifier and amplifiers centred at and respectively  predicted and
measured gains are compared
"
13	5477	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"old and new methods for designing composite high frequency filter
circuits and their application to filter circuits with low relative
bandwidth  a calculation based on that given by edelmann for tchebycheff
type filters is used to extend schienemanns formulae for multistage
filters of to the case of finite ripples of the response curve  for
low relative bandwidths simple formulae are derived for the form
factors and time constants of the double circuit stages  as the ripples
tend to zero further simplifications can be introduced  modification
of the method is indicated to deal with cases where large ripples
are permitted for the sake of selectivity
"
13	5743	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"response of an amplifier stage with antiresonant circuit to an input
voltage whose instantaneous frequency varies linearly as a function
of time  analysis is given for an input which can be represented
by a particular fourier integral
"
13	5873	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"design of wide band tuned amplifiers  amplifiers with schienemann
butterworth and tchebycheff band pass characteristics are considered
in detail and formulae design curves and numerical examples are given
"
13	5980	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"rc active filters  a type of filter is described in which the active
element is a negative impedance converter using transistors of  the
number of capacitors required is only equal to the total number of
reactance elements in the corresponding lc filter  theory is given
and tests on low pass high pass and band pass filters are reported
"
13	6088	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"audio oscillator uses new design  a general generator covering the
range in four bands has both low pass and high pass rc filters incorporated
in the feedback loop to give good frequency stability and good
waveform  amplified agc is included in a commercial adaptation of
the circuit
"
13	6273	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"transistors in amplifier output stages  the optimum effective load
impedance and the efficiency are calculated using idealized characteristic
curves  the results for point contact and junction type transistors
in class a and in class b pushpull amplifiers are compared with the
corresponding formulae for triodes and pentodes  distortion the efficiency
limit and circuit design are also briefly considered
"
13	6530	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"symmetrical quadripole lattice networks  determination of pass bands
an attenuation bands  a graphical method of determining the bands
is discussed  see also of leroy
"
14	6530	"SYNTHESIS OF FILTERS HAVING HIGH ATTENUATION CHARACTERISTICS USING A BLOCK DIAGRAM APPROACH
"	"symmetrical quadripole lattice networks  determination of pass bands
an attenuation bands  a graphical method of determining the bands
is discussed  see also of leroy
"
63	6530	"LOW PASS LATTICE FILTERS
"	"symmetrical quadripole lattice networks  determination of pass bands
an attenuation bands  a graphical method of determining the bands
is discussed  see also of leroy
"
13	6534	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"universal formulae for the calculation of simple filters  transfer
properties and input impedance are given as functions of normalized
frequency for filters with up to four tuned circuits for arbitrary
ratio between source impedance and terminating impedance the calculations
take account of circuit losses  the formulae are evaluated and
represented in curves  details of the calculation are shown for a
four circuit and pass filter  a table is given of the most important
filter circuits with the associated formulae and definitions
"
13	6548	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"design of carrier frequency amplifiers with stagger tuned resonant
circuits  a simple rule is derived for the distribution of the poles
ad a nomogram is given facilitating the design of an amplifier with
flat response over a pass band of large relative width  analysis
is also given for the case of response ripples within predetermined
limits  values of the resonant circuit elements are calculated
"
13	6549	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"experimental band pass amplifier  a description is given of the practical
design of an amplifier circuit in which the bandwidth can be adjusted
and the gain varied between wide limits without shifting the centre
frequency of or affecting the response curve  features of the design
are the capacitive coupling of the tuned circuits the neutralization
of the grid anode capacitance of a type pentode by means of a specially
constructed plunger type capacitor and th compensation of valve input
impedance variations by a suitable cathode load
"
69	6549	"ACTIVE AUDIO FREQUENCY FILTER WITH VARIABLE CUT OFF SLOPE
"	"experimental band pass amplifier  a description is given of the practical
design of an amplifier circuit in which the bandwidth can be adjusted
and the gain varied between wide limits without shifting the centre
frequency of or affecting the response curve  features of the design
are the capacitive coupling of the tuned circuits the neutralization
of the grid anode capacitance of a type pentode by means of a specially
constructed plunger type capacitor and th compensation of valve input
impedance variations by a suitable cathode load
"
13	6622	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"the transmission range of two circuit band pass filters particularly
for large bandwidths  graphical methods of calculation are developed
which give results with accuracy adequate for practical purposes
the methods are applicable to unsymmetrical and wide bandfilters
and also to narrow band symmetrical filters
"
13	6909	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"feedback amplifier design  discussion of the pole pattern required
for a low pass amplifier with overall feedback  analysis is presented
for an amplifier whose gain function contains no internal zeros and
for which the feedback fraction is independent of frequency  a general
solution applicable to any number of poles is obtained for the case
of critical damping  for amplifiers with maximally flat response
curves of graphical solutions are given for systems with n poles
where n ranges from to  the synthesis of a prescribed pole pattern
is considered and the method of realizing conjugate poles by feedback
pairs id described
"
82	6909	"ANALYSIS OF NONLINEAR SYSTEMS USING PHASE PLANE TECHNIQUES
"	"feedback amplifier design  discussion of the pole pattern required
for a low pass amplifier with overall feedback  analysis is presented
for an amplifier whose gain function contains no internal zeros and
for which the feedback fraction is independent of frequency  a general
solution applicable to any number of poles is obtained for the case
of critical damping  for amplifiers with maximally flat response
curves of graphical solutions are given for systems with n poles
where n ranges from to  the synthesis of a prescribed pole pattern
is considered and the method of realizing conjugate poles by feedback
pairs id described
"
13	7073	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"transistor equations  formulae giving circuit voltage and current
gain and impedance characteristics in terms of transistor parameters
are tabulated for grounded base grounded emitter and grounded collector
transistor amplifier circuits
"
83	7073	"MINIATURE LOW NOISE HIGH GAIN HIGH IMPEDANCE AMPLIFIERS
"	"transistor equations  formulae giving circuit voltage and current
gain and impedance characteristics in terms of transistor parameters
are tabulated for grounded base grounded emitter and grounded collector
transistor amplifier circuits
"
13	7111	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"fundamental problems of hf and if amplifiers for tv reception part
gain and bandwidth  the gain bandwidth product gb is shown to depend
exclusively on the ratio of valve mutual conductance to the sum of
input and output capacitances  factors affecting g and b are discussed
amplifier response curves are considered and the total bandwidth
is deduced for amplifiers with synchronous circuits  staggered tuning
is discussed in detail  the unit function response curves for double
and vestigial sideband systems are treated and the distortion in
the latter system is analysed  the gain and bandwidth of quadripole
coupling networks particularly the network and the double tuned band
pass filter are discussed and characteristic data including gb values
are tabulated for nine commonly used pentode circuits  data for unit
function response curves when several identical groups are connected
in cascade and bandwidth factor for double tuned coupling circuits
are also tabulated
"
13	7176	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"some designs of ladder filter  results obtained and methods of calculation
the principle of matching half sections and transforming impedances
in designing filters with a minimum number of components is illustrated
in two examples a narrow band band pass filter for and a filter with
a pass band centred on  formulae relating to the transformation of
t type quadripoles to type and vice versa and to various types of
quadripoles for impedance matching are collected in appendices
"
13	7374	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"minimum inductor or capacitor filters  known methods are surveyed
and some new methods developed for designing equivalent filter networks
having fewer inductors or capacitors than a given network  the particular
transformation appropriate in a given case depends on whether
the given filter is an image parameter type which can be split into
separate m derived sections or is of a more general character  the
methods presented are based on the values of the network elements
without reference to impedance frequency functions of the network
as a whole  two practical examples of application of the methods
to band pass filters are treated in detail
"
13	7702	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"concerning the minimum number of resonators and the minimum unloaded
q needed in a filter  the number of resonator elements required to
meet given specifications of filter characteristics and the lowest
no load values of q which the resonators may have can be deduced
from the formulae and graphs given  the specifications include the
accept and reject bandwidths the peak valley ripple ratio and response
in the reflect band of the selective circuit  both constant k and
m derived types of filter are considered and numerical examples are
worked out
"
14	7702	"SYNTHESIS OF FILTERS HAVING HIGH ATTENUATION CHARACTERISTICS USING A BLOCK DIAGRAM APPROACH
"	"concerning the minimum number of resonators and the minimum unloaded
q needed in a filter  the number of resonator elements required to
meet given specifications of filter characteristics and the lowest
no load values of q which the resonators may have can be deduced
from the formulae and graphs given  the specifications include the
accept and reject bandwidths the peak valley ripple ratio and response
in the reflect band of the selective circuit  both constant k and
m derived types of filter are considered and numerical examples are
worked out
"
78	7702	"I WISH TO HAVE DATA ABOUT THE DESIGN OF MECHANICAL BAND PASS FILTERS FOR GOOD PASS CHARACTERISTICS
"	"concerning the minimum number of resonators and the minimum unloaded
q needed in a filter  the number of resonator elements required to
meet given specifications of filter characteristics and the lowest
no load values of q which the resonators may have can be deduced
from the formulae and graphs given  the specifications include the
accept and reject bandwidths the peak valley ripple ratio and response
in the reflect band of the selective circuit  both constant k and
m derived types of filter are considered and numerical examples are
worked out
"
13	7709	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"a method of evaluation of the quasi stationary distortion of fm signals
in tuned interstages  a graphical approach to the problem of designing
low distortion f circuits making use of the normalized derivative
of the phase frequency function is shown to be preferable to that
using the phase frequency curve itself  the principles are applied
to the determination of the distortion factor of a single tuned circuit
interstage and of a cascade arrangement of three stagger tuned resonant
circuits
"
13	7823	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"investigations of noise in audio frequency amplifiers using junction
transistors  noise factor measurements were made using various types
of transistor in different circuit arrangements the influence of
input termination and operating point are discussed  results are
presented graphically  three distinct sources are identified shot
noise and thermal noise are independent of frequency over the af
band semiconductor noise varies approximately as  noise properties
of transistors and thermionic valves are compared
"
13	7908	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"amplifier stages with transitionally coupled two stage band pass
filters particularly for large bandwidths  the amplitude and group
delay characteristics of an amplifier stage consisting of two coupled
circuits are analysed for the case when the amplification is constant
over a wide frequency band transitional coupling  the case when the
damping factors d and d of the two circuits are equal is considered
first and formulae are also given for the cases of either d or d
tending to zero  formulae are also given for transforming a filter
with indirect inductive coupling into one with direct inductive coupling
design curves are shown
"
78	7908	"I WISH TO HAVE DATA ABOUT THE DESIGN OF MECHANICAL BAND PASS FILTERS FOR GOOD PASS CHARACTERISTICS
"	"amplifier stages with transitionally coupled two stage band pass
filters particularly for large bandwidths  the amplitude and group
delay characteristics of an amplifier stage consisting of two coupled
circuits are analysed for the case when the amplification is constant
over a wide frequency band transitional coupling  the case when the
damping factors d and d of the two circuits are equal is considered
first and formulae are also given for the cases of either d or d
tending to zero  formulae are also given for transforming a filter
with indirect inductive coupling into one with direct inductive coupling
design curves are shown
"
13	8024	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"selectivity and delay distortion in high frequency amplifiers  in
designing wide band amplifiers or filters a compromise must be reached
between the conflicting requirements of linearity of phase characteristic
maximum amplification and selectivity  normalized curves for the
attenuation phase and transient response characteristics of four
different amplifiers with four tuned coupling circuits are presented
and discussed from the point of view of design to meet specific requirements
the four types of amplifier considered are those with single
tuned circuits those with flat phase characteristic power law and
tchebycheff
"
13	8136	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"design of hf and if amplifiers for multi channel fm links  bandwidth
required is determined from the side band amplitudes for given modulation
index and from the permissible distortion  expressions for involve
the derivatives of the amplifier response curves and are tabulated
for single stage circuits and two stage band pass filters  the computation
for multistage circuits is shown to involve the same derivatives
under ideal conditions second harmonic distortion would be eliminated
by exact tuning to the central frequency and third harmonic distortion
sufficiently reduced by using symmetrical filters with a coupling
coefficient  in practice tuning is not exact but second harmonic
distortion can be kept at a tolerable level by adjustment of the
pass band response at the alignment stage  valve capacitance variations
are allowed for in the shunt circuit capacitance  neutralization
can practically eliminate the effects of feedback via grid anode
capacitance  criteria for the choice of if are explained
"
13	8448	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"transient response of band pass filters  analysis for multistage
band pass amplifiers with parallel rlc coupling circuits is based
on consideration of the characteristic values of the individual circuits
"
13	8563	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"design of low pass amplifiers for fast transients  the proposed synthesis
of an interstage coupling network for wide band low pass amplifiers
is based on darlingtons design method of  some practical details
are given of a amplifier experimentally determined phase and amplitude
characteristics are presented graphically oscillograms of the transient
response are shown  details are also given of the design of a phase
correction network
"
14	8563	"SYNTHESIS OF FILTERS HAVING HIGH ATTENUATION CHARACTERISTICS USING A BLOCK DIAGRAM APPROACH
"	"design of low pass amplifiers for fast transients  the proposed synthesis
of an interstage coupling network for wide band low pass amplifiers
is based on darlingtons design method of  some practical details
are given of a amplifier experimentally determined phase and amplitude
characteristics are presented graphically oscillograms of the transient
response are shown  details are also given of the design of a phase
correction network
"
13	8567	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"filters with very narrow pass band variable on the principle of the
fabry perot interferometer  analysis is given for a narrow band rf
amplifier with n equal stages each comprising a valve and a three
mesh cr phase shift network  maximum gain is obtained at a frequency
slightly different from that for which the phase shift is  a relative
bandwidth of is attainable with stages
"
13	8960	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"pass band and selective af amplification f of a hf oscillator  the
bandwidth of a hf oscillator has been investigated theoretically
and experimentally by studying the behaviour of the oscillator as
a selective af amplifier
"
13	9183	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"a continuously variable band pass filter for the audio frequency
range  the design of a band pass filter whose bandwidth and lower
cut off frequency are continuously variable is described  the requisite
crystal filters are derived from the band pass elements given by
image parameter theory  the equipment and some of its response curves
are illustrated
"
78	9183	"I WISH TO HAVE DATA ABOUT THE DESIGN OF MECHANICAL BAND PASS FILTERS FOR GOOD PASS CHARACTERISTICS
"	"a continuously variable band pass filter for the audio frequency
range  the design of a band pass filter whose bandwidth and lower
cut off frequency are continuously variable is described  the requisite
crystal filters are derived from the band pass elements given by
image parameter theory  the equipment and some of its response curves
are illustrated
"
13	9423	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"design data for band pass ladder filters employing ceramic resonators
graphical and tabulated design data based on image parameter theory
are given for filter comprising piezoelectric disks resonating in
a radial mode with or without capacitors  the ranges of centre frequency
bandwidth and image impd impedance achievable are discussed
"
78	9423	"I WISH TO HAVE DATA ABOUT THE DESIGN OF MECHANICAL BAND PASS FILTERS FOR GOOD PASS CHARACTERISTICS
"	"design data for band pass ladder filters employing ceramic resonators
graphical and tabulated design data based on image parameter theory
are given for filter comprising piezoelectric disks resonating in
a radial mode with or without capacitors  the ranges of centre frequency
bandwidth and image impd impedance achievable are discussed
"
13	9433	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"increase of the gain of a wide band distributed amplifier by compensation
of its zeros and by arrangement of the residual poles in a tchebycheff
ellipse  a set of equations is obtained for a two valve distributed
amplifier and its component values and characteristics are calculated
for a limiting frequency of  general formulae for distributed amplifiers
with any number of valves are derived  theoretical results are verified
with the aid of an experimental two valve circuit  the tchebycheff
type of amplifier is shown to have a gain greater by a factor of
than the conventional distributed amplifier
"
13	9434	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"bandpass transistor amplifiers  a determinant method is given for
the analysis of amplitude and phase responses of tuned amplifiers
having complex internal feedback circuits
"
13	9698	"MATHEMATICAL EXPRESSIONS AND GRAPHS FOR THE DESIGN OF TRANSISTORISED TUNED PASS BAND AMPLIFIERS
"	"antimetrical lattice filters  detailed treatment by image parameter
theory illustrates the complete correspondence between this class
of filter and the conventional symmetrical type  practical examples
are given and design formulae for low pass high pass and band pass
networks are tabulated
"
