40056	898074	20	-2.205247163772583
40056	2742344	21	-2.2341253757476807
40056	3221168	22	-2.4805173873901367
40056	1717772	23	-2.4920356273651123
40056	741500	24	-2.7720861434936523
40056	1419949	25	-2.9085471630096436
40056	1900554	26	-3.102788209915161
40056	3171256	27	-3.141829013824463
40056	3390262	28	-3.1552329063415527
40056	2257985	29	-3.17858624458313
40056	1774519	30	-3.1833994388580322
40056	643580	31	-3.2750983238220215
40056	1661370	32	-3.2953219413757324
40056	3274552	33	-3.3510525226593018
40056	3435541	34	-3.4647347927093506
40056	2820569	35	-3.4701170921325684
40056	342128	36	-3.4818153381347656
40056	900489	37	-3.486212730407715
40056	441703	38	-3.498983383178711
40056	1628929	39	-3.507293462753296
40056	945632	40	-3.507293462753296
40056	45511	41	-3.5403242111206055
40056	1040729	42	-3.5571231842041016
40056	86757	43	-3.5601820945739746
40056	3329216	44	-3.5640969276428223
40056	1959331	45	-3.677454710006714
40056	842396	46	-3.697815418243408
40056	1213380	47	-3.7150895595550537
40056	2923325	48	-3.774535894393921
40056	818295	49	-3.8417317867279053
40056	2931745	50	-3.933337926864624
40056	1055031	51	-3.9345192909240723
40056	2233464	52	-3.953674077987671
40056	1605204	53	-3.9587690830230713
40056	2157628	54	-4.0027570724487305
40056	74616	55	-4.00372838973999
40056	3209797	56	-4.0129828453063965
40056	86760	57	-4.046977519989014
40056	2871894	58	-4.0653252601623535
40056	346631	59	-4.132866859436035
40056	782964	60	-4.178478717803955
40056	346628	61	-4.187889575958252
40056	2448400	62	-4.253805160522461
40056	1320828	63	-4.253805160522461
40056	2643682	64	-4.260533332824707
40056	1319570	65	-4.319649696350098
40056	2991224	66	-4.353748321533203
40056	1602139	67	-4.366518497467041
40056	3274553	68	-4.3936896324157715
40056	1593849	69	-4.408207893371582
40056	1098991	70	-4.45088529586792
40056	965586	71	-4.493881702423096
40056	1506965	72	-4.516546249389648
40056	159626	73	-4.646794319152832
40056	1619532	74	-4.7257890701293945
40056	711525	75	-4.7257890701293945
40056	1144195	76	-4.740478038787842
40056	3534158	77	-4.800722599029541
40056	23377	78	-4.820783615112305
40056	2508406	79	-4.823215007781982
40056	665323	80	-4.824771404266357
40056	2328940	81	-4.8694000244140625
40056	3312776	82	-4.9195237159729
40056	2386223	83	-4.9195237159729
40056	572315	84	-4.922178268432617
40056	1761411	85	-4.922178268432617
40056	1409478	86	-4.973262786865234
40056	78651	87	-5.1919989585876465
40056	1326645	88	-5.283860206604004
40056	1014403	89	-5.3076372146606445
40056	2080886	90	-5.316208839416504
40056	1065115	91	-5.467136383056641
40056	226075	92	-5.516162395477295
40056	1007480	93	-5.520305633544922
40056	3053101	94	-5.762781143188477
40056	1007481	95	-5.931337356567383
40056	1766166	96	-5.9367523193359375
40056	755702	97	-6.088114261627197
40056	115697	98	-6.45857048034668
40056	1405995	99	-6.891192436218262
40056	2248192	100	-6.8932390213012695
9454	1121176	1	1.8786377906799316
9454	1075606	2	1.7723257541656494
9454	90919	3	1.370529294013977
9454	3097771	4	1.3132790327072144
9454	133954	5	1.2135493755340576
9454	249980	6	1.0072896480560303
9454	232803	7	0.772829532623291
9454	931414	8	0.6124560832977295
9454	1015006	9	0.5647255182266235
9454	3201159	10	0.5476031303405762
9454	133956	11	0.5404913425445557
9454	90921	12	0.48245954513549805
9454	1205728	13	0.4801363945007324
9454	733302	14	0.44593095779418945
9454	2712112	15	0.43652284145355225
9454	2961732	16	0.41118085384368896
9454	1121173	17	0.3964914083480835
9454	1181137	18	0.3320133686065674
9454	3196762	19	0.13923799991607666
9454	1275494	20	-0.00786590576171875
9454	272566	21	-0.04681527614593506
9454	620699	22	-0.05672252178192139
9454	3417885	23	-0.07309150695800781
9454	834306	24	-0.12100803852081299
9454	1452181	25	-0.1334458589553833
9454	1130203	26	-0.13618242740631104
9454	1048520	27	-0.13656246662139893
9454	316366	28	-0.21928489208221436
9454	187538	29	-0.22309648990631104
9454	786502	30	-0.24167001247406006
9454	2823910	31	-0.3651512861251831
9454	1568453	32	-0.36845362186431885
9454	2935426	33	-0.3820197582244873
9454	1046876	34	-0.39847469329833984
9454	1916735	35	-0.4359714984893799
9454	513631	36	-0.48695051670074463
9454	950870	37	-0.5222642421722412
9454	315961	38	-0.6450088024139404
9454	1251191	39	-0.6451975107192993
9454	1654460	40	-0.7011888027191162
9454	611629	41	-0.7804778814315796
9454	1181139	42	-0.8650784492492676
9454	2218628	43	-0.9161696434020996
9454	3164173	44	-0.9710395336151123
9454	744097	45	-0.9781372547149658
9454	3162873	46	-1.0473601818084717
9454	3275175	47	-1.0514988899230957
9454	657642	48	-1.0527441501617432
9454	1277514	49	-1.0550179481506348
9454	3201161	50	-1.0886473655700684
9454	1664269	51	-1.1383142471313477
9454	762986	52	-1.2285356521606445
9454	131829	53	-1.272583246231079
9454	373803	54	-1.2803964614868164
9454	2516912	55	-1.3330450057983398
9454	2791969	56	-1.3576586246490479
9454	2275792	57	-1.4074528217315674
9454	3179488	58	-1.441704511642456
9454	463660	59	-1.4445011615753174
9454	3316118	60	-1.47845458984375
9454	781358	61	-1.5008575916290283
9454	2586324	62	-1.6371830701828003
9454	977746	63	-1.7336382865905762
9454	2398731	64	-1.734952688217163
9454	2768988	65	-1.7453207969665527
9454	2621830	66	-1.7496006488800049
9454	3112016	67	-1.8148761987686157
9454	3182076	68	-1.8371350765228271
9454	803952	69	-1.8415067195892334
9454	2754490	70	-1.852785587310791
9454	249015	71	-2.007577419281006
9454	1501887	72	-2.0251522064208984
9454	2571634	73	-2.0400044918060303
9454	1166028	74	-2.073286294937134
9454	1337165	75	-2.099135637283325
9454	337804	76	-2.153308153152466
9454	3048408	77	-2.1616439819335938
9454	2382278	78	-2.2221388816833496
9454	2266612	79	-2.228351354598999
9454	1415593	80	-2.281968116760254
9454	3525851	81	-2.333946943283081
9454	2217687	82	-2.380220651626587
9454	844888	83	-2.3952152729034424
9454	2317199	84	-2.5246822834014893
9454	2014736	85	-2.6310434341430664
9454	3472763	86	-2.6783270835876465
9454	3505720	87	-2.741696834564209
9454	2677474	88	-2.8529512882232666
9454	2165151	89	-3.2246148586273193
9454	133033	90	-3.245938539505005
9454	2007217	91	-3.3004214763641357
9454	1915679	92	-3.3989856243133545
9454	2693752	93	-3.470313787460327
9454	2169672	94	-3.5335540771484375
9454	1036594	95	-3.705831527709961
9454	1206808	96	-3.768658399581909
9454	1953827	97	-3.832305908203125
9454	3206323	98	-3.88283109664917
9454	2269768	99	-3.9147870540618896
9454	3268798	100	-4.039528846740723
27932	1128276	1	0.8823965787887573
27932	2791466	2	0.6533106565475464
27932	591777	3	0.6052563786506653
27932	728925	4	0.5594878792762756
27932	1459917	5	0.39381611347198486
27932	160636	6	0.3292731046676636
27932	3420310	7	0.07461345195770264
27932	997963	8	0.003998517990112305
27932	472248	9	-0.01658928394317627
27932	2075644	10	-0.01658928394317627
27932	591775	11	-0.031524658203125
27932	2422334	12	-0.04857945442199707
27932	60834	13	-0.07726085186004639
27932	2833698	14	-0.14004051685333252
27932	2118841	15	-0.27778160572052
27932	3205320	16	-0.28313541412353516
27932	510252	17	-0.36648595333099365
27932	3542785	18	-0.43509960174560547
27932	1998577	19	-0.43813347816467285
27932	7071	20	-0.4697566032409668
27932	310825	21	-0.47566652297973633
27932	2424067	22	-0.5481933355331421
27932	220678	23	-0.5678104162216187
27932	1123748	24	-0.7062197923660278
27932	2813765	25	-0.7169455289840698
27932	1723408	26	-0.7498338222503662
27932	921807	27	-0.8035180568695068
27932	923644	28	-0.8466783761978149
27932	2212781	29	-0.8578372001647949
27932	1499064	30	-1.0422149896621704
27932	220677	31	-1.0422149896621704
27932	498161	32	-1.0497844219207764
27932	728926	33	-1.0574318170547485
27932	60833	34	-1.0660921335220337
27932	2449110	35	-1.1064471006393433
27932	2792020	36	-1.1601686477661133
27932	2833700	37	-1.1680761575698853
27932	230935	38	-1.1680761575698853
27932	1212114	39	-1.1680761575698853
27932	230938	40	-1.2310932874679565
27932	2528070	41	-1.246836543083191
27932	3129353	42	-1.3410890102386475
27932	617360	43	-1.470827579498291
27932	3126261	44	-1.530380129814148
27932	837141	45	-1.5332517623901367
27932	607120	46	-1.630275845527649
27932	2687856	47	-1.6490944623947144
27932	1076081	48	-1.7030186653137207
27932	2205662	49	-1.7030186653137207
27932	2350630	50	-1.7031512260437012
27932	7070	51	-1.7350326776504517
27932	906711	52	-1.7571418285369873
27932	2356950	53	-1.767540454864502
27932	2928865	54	-1.7707819938659668
27932	3453309	55	-1.8672049045562744
27932	48588	56	-1.8824838399887085
27932	2637211	57	-1.9226882457733154
27932	2981291	58	-1.927390217781067
27932	3177168	59	-1.9703574180603027
27932	2949190	60	-1.9984477758407593
27932	2436357	61	-2.0176284313201904
27932	30812	62	-2.0520756244659424
27932	1117984	63	-2.0520756244659424
27932	188819	64	-2.0715506076812744
27932	3070283	65	-2.1250457763671875
27932	445922	66	-2.1755611896514893
27932	496153	67	-2.3039023876190186
27932	703334	68	-2.327793598175049
27932	2456058	69	-2.4110140800476074
27932	3453268	70	-2.5089845657348633
27932	857252	71	-2.566497564315796
27932	1070087	72	-2.5815236568450928
27932	2697102	73	-2.6303253173828125
27932	2792019	74	-2.7162160873413086
27932	1497795	75	-2.716733694076538
27932	3148794	76	-2.7834653854370117
27932	7069	77	-2.821359634399414
27932	230934	78	-2.902855157852173
27932	1301350	79	-3.0407888889312744
27932	837140	80	-3.0567312240600586
27932	2456059	81	-3.104057550430298
27932	748832	82	-3.1057894229888916
27932	2847007	83	-3.2260124683380127
27932	1074587	84	-3.2383759021759033
27932	1918178	85	-3.3642470836639404
27932	2278116	86	-3.4229283332824707
27932	1814116	87	-3.4941442012786865
27932	3031343	88	-3.5147275924682617
27932	1029502	89	-3.534360408782959
27932	2810009	90	-3.5695531368255615
27932	2849752	91	-3.9486443996429443
27932	802953	92	-4.053842544555664
27932	2928864	93	-4.085327625274658
27932	2020041	94	-4.085327625274658
27932	837143	95	-4.166248321533203
27932	2697101	96	-4.218611240386963
27932	895235	97	-4.47476863861084
27932	2233592	98	-5.108160972595215
27932	1139530	99	-5.3673481941223145
27932	3008810	100	-5.47445011138916
20356	490143	1	1.0769940614700317
20356	635520	2	1.0769940614700317
20356	1091563	3	0.018535614013671875
20356	170142	4	-0.9543212652206421
20356	256283	5	-1.077175259590149
20356	2469171	6	-1.077175259590149
20356	1910519	7	-1.191192865371704
20356	1484183	8	-1.386278748512268
20356	494768	9	-1.386278748512268
20356	1091564	10	-1.4509763717651367
20356	494769	11	-1.5127055644989014
20356	1484179	12	-1.6055070161819458
20356	1404301	13	-1.6404389142990112
20356	319343	14	-1.6614792346954346
20356	1484181	15	-1.7173751592636108
20356	293361	16	-1.7279483079910278
20356	3355860	17	-1.7595232725143433
20356	1483714	18	-1.9578428268432617
20356	739781	19	-1.9594836235046387
20356	544419	20	-1.9594836235046387
20356	1345806	21	-1.984383225440979
20356	3048508	22	-2.0547685623168945
20356	100390	23	-2.076091766357422
20356	790262	24	-2.1492514610290527
20356	2118590	25	-2.1692776679992676
20356	96937	26	-2.183870315551758
20356	1890874	27	-2.185504913330078
20356	2380797	28	-2.2677254676818848
20356	635518	29	-2.3173418045043945
20356	2453413	30	-2.3731298446655273
20356	170140	31	-2.440424680709839
20356	790265	32	-2.445159912109375
20356	2596388	33	-2.4853782653808594
20356	1277538	34	-2.495891571044922
20356	1658853	35	-2.5169262886047363
20356	3409601	36	-2.5807301998138428
20356	2380799	37	-2.5930824279785156
20356	90976	38	-2.674917221069336
20356	629992	39	-2.786330461502075
20356	1484180	40	-2.827902317047119
20356	2161978	41	-2.8343894481658936
20356	2789933	42	-2.8723082542419434
20356	1491218	43	-2.885239839553833
20356	2623515	44	-2.907395124435425
20356	3355858	45	-2.9327871799468994
20356	3404829	46	-2.938585042953491
20356	1762968	47	-2.9438915252685547
20356	2204412	48	-2.9438915252685547
20356	3357974	49	-2.947237730026245
20356	2161977	50	-2.962555408477783
20356	1148726	51	-2.9803812503814697
20356	2380798	52	-2.993016242980957
20356	2789932	53	-2.9992382526397705
20356	3355859	54	-3.05061411857605
20356	2623514	55	-3.1879663467407227
20356	494767	56	-3.299025297164917
20356	1911552	57	-3.3452844619750977
20356	2378661	58	-3.4048595428466797
20356	1345810	59	-3.5669665336608887
20356	1983113	60	-3.61389422416687
20356	1759775	61	-3.662477493286133
20356	1613490	62	-3.842839002609253
20356	1972926	63	-3.895944833755493
20356	1091565	64	-3.8978164196014404
20356	1348582	65	-3.949800729751587
20356	352320	66	-3.9980010986328125
20356	2623898	67	-4.03351354598999
20356	1621040	68	-4.096369743347168
20356	3412040	69	-4.216201305389404
20356	1494753	70	-4.259330749511719
20356	2825118	71	-4.346519947052002
20356	3409881	72	-4.406603813171387
20356	3416923	73	-4.434488296508789
20356	2069576	74	-4.5569868087768555
20356	1927090	75	-4.565695285797119
20356	1316781	76	-4.574374675750732
20356	730929	77	-4.760523319244385
20356	724931	78	-4.7884626388549805
20356	3192637	79	-4.7884626388549805
20356	3416922	80	-4.847250461578369
20356	1835657	81	-4.870832443237305
20356	965616	82	-4.916572093963623
20356	2665388	83	-5.2992730140686035
20356	2613946	84	-5.468059062957764
20356	2808648	85	-5.732951641082764
20356	3334291	86	-5.831820011138916
20356	2668746	87	-5.948202610015869
20356	3298291	88	-6.639369010925293
20356	1957063	89	-6.657699108123779
20356	633557	90	-7.097986221313477
20356	3448139	91	-7.2370710372924805
20356	402244	92	-7.373316764831543
20356	3055972	93	-7.548613548278809
20356	273374	94	-7.623372554779053
20356	2182072	95	-7.880950927734375
20356	454882	96	-8.016743659973145
20356	2289034	97	-8.03990650177002
20356	2523744	98	-8.442360877990723
20356	2761360	99	-8.630366325378418
20356	2626418	100	-8.859288215637207
46579	3494842	1	-1.3499703407287598
46579	756003	2	-1.6449706554412842
46579	3447779	3	-1.7910412549972534
46579	1111291	4	-1.9510732889175415
46579	3196697	5	-2.302103042602539
46579	1662435	6	-2.3028719425201416
46579	234892	7	-2.362154006958008
46579	1111295	8	-2.6022565364837646
46579	228143	9	-2.637756824493408
46579	166937	10	-2.6600418090820312
46579	1120038	11	-2.7217812538146973
46579	761459	12	-2.743887424468994
46579	1067633	13	-2.7956511974334717
46579	1118203	14	-2.8612678050994873
46579	1671441	15	-2.8806424140930176
46579	3196563	16	-2.9533896446228027
46579	1993126	17	-3.009542465209961
46579	2811609	18	-3.053971529006958
46579	309	19	-3.074916124343872
46579	3196698	20	-3.074916124343872
46579	1795289	21	-3.0795235633850098
46579	599466	22	-3.0795235633850098
46579	3528636	23	-3.1066694259643555
46579	2088750	24	-3.12455153465271
46579	39086	25	-3.1800527572631836
46579	2522075	26	-3.234449863433838
46579	172978	27	-3.3771700859069824
46579	172491	28	-3.441422700881958
46579	384592	29	-3.4701273441314697
46579	45769	30	-3.5443153381347656
46579	599465	31	-3.54520583152771
46579	595426	32	-3.55233097076416
46579	2660644	33	-3.59648060798645
46579	484808	34	-3.617910623550415
46579	45771	35	-3.622514247894287
46579	2615532	36	-3.7416036128997803
46579	802188	37	-3.792494535446167
46579	2271557	38	-3.8077876567840576
46579	234890	39	-3.8343443870544434
46579	595424	40	-3.8833858966827393
46579	2165554	41	-3.90841007232666
46579	1201675	42	-3.925938606262207
46579	421656	43	-3.9832141399383545
46579	528960	44	-4.139125347137451
46579	2038796	45	-4.1558051109313965
46579	3465227	46	-4.196666717529297
46579	1070558	47	-4.240025997161865
46579	2918061	48	-4.262331008911133
46579	495266	49	-4.264899253845215
46579	2540435	50	-4.285784721374512
46579	2698277	51	-4.311898708343506
46579	1589506	52	-4.3408026695251465
46579	3221427	53	-4.388199806213379
46579	1099626	54	-4.393707752227783
46579	2088882	55	-4.427831649780273
46579	56108	56	-4.433082580566406
46579	172979	57	-4.493697166442871
46579	2254301	58	-4.522576332092285
46579	3417323	59	-4.528205394744873
46579	3055938	60	-4.533116817474365
46579	220164	61	-4.5478997230529785
46579	3391733	62	-4.6015777587890625
46579	2483873	63	-4.603950023651123
46579	952972	64	-4.71302604675293
46579	3293373	65	-4.71302604675293
46579	1858084	66	-4.757259845733643
46579	54036	67	-4.827329158782959
46579	2814627	68	-4.850225448608398
46579	1037888	69	-4.851876258850098
46579	1659032	70	-4.902859210968018
46579	2199593	71	-4.916548728942871
46579	3037064	72	-5.12532901763916
46579	2091754	73	-5.156126499176025
46579	2490092	74	-5.223058223724365
46579	1512337	75	-5.285828113555908
46579	303602	76	-5.37844181060791
46579	538325	77	-5.585726261138916
46579	1121180	78	-5.585726261138916
46579	1972438	79	-5.624179363250732
46579	2679720	80	-5.669593811035156
46579	121500	81	-6.048531532287598
46579	955888	82	-6.09609317779541
46579	39088	83	-6.157750129699707
46579	880121	84	-6.4344892501831055
46579	2813554	85	-6.572546005249023
46579	2520589	86	-6.5929484367370605
46579	3406445	87	-6.669461727142334
46579	2895136	88	-6.6704912185668945
46579	244140	89	-6.751077651977539
46579	2708922	90	-6.756735324859619
46579	2413549	91	-6.761127948760986
46579	2101961	92	-6.793396949768066
46579	2900134	93	-6.800797939300537
46579	2815124	94	-6.808665752410889
46579	3526269	95	-6.886598587036133
46579	457617	96	-6.895458698272705
46579	2500185	97	-6.92618465423584
46579	3511347	98	-7.138471603393555
46579	2892325	99	-7.159121990203857
46579	3071823	100	-7.37397575378418
38608	3250461	1	1.8592562675476074
38608	169529	2	1.7844370603561401
38608	1109595	3	1.7022042274475098
38608	3494842	4	1.6044394969940186
38608	2892997	5	1.6027631759643555
38608	1527738	6	1.5980066061019897
38608	3414921	7	1.499690055847168
38608	494065	8	1.357750654220581
38608	2767346	9	1.3566133975982666
38608	3356027	10	1.2298197746276855
38608	504493	11	1.2033904790878296
38608	599466	12	1.1896306276321411
38608	1795289	13	1.1896306276321411
38608	1118468	14	1.1444928646087646
38608	1818241	15	1.1224753856658936
38608	788781	16	1.1159228086471558
38608	1120038	17	1.1148101091384888
38608	1795288	18	1.1147035360336304
38608	1415986	19	1.075210690498352
38608	3063990	20	1.021604061126709
38608	1195265	21	0.9847457408905029
38608	3197115	22	0.9312121868133545
38608	1120039	23	0.9095497131347656
38608	608292	24	0.9069523215293884
38608	732912	25	0.8735823631286621
38608	2867514	26	0.8390735387802124
38608	2277285	27	0.8364149928092957
38608	1122088	28	0.8364149928092957
38608	806274	29	0.8241593241691589
38608	2499758	30	0.7972664833068848
38608	533799	31	0.7189236879348755
38608	1215035	32	0.7141742706298828
38608	1141779	33	0.6990569233894348
38608	3250698	34	0.6831189393997192
38608	3095282	35	0.6720899343490601
38608	914232	36	0.5993103384971619
38608	2926223	37	0.5802106857299805
38608	3298088	38	0.48657065629959106
38608	1017901	39	0.48657065629959106
38608	3472747	40	0.4764472246170044
38608	2745296	41	0.47314387559890747
38608	914233	42	0.4529733657836914
38608	1195269	43	0.4529733657836914
38608	3461868	44	0.37201905250549316
38608	1415989	45	0.37201905250549316
38608	412608	46	0.3622623085975647
38608	3360148	47	0.3622623085975647
38608	788784	48	0.34880566596984863
38608	3422203	49	0.31694161891937256
38608	3472741	50	0.2929176092147827
38608	599465	51	0.2906253933906555
38608	3561795	52	0.25635474920272827
38608	985385	53	0.25635474920272827
38608	2009507	54	0.23616117238998413
38608	1120041	55	0.22356480360031128
38608	745498	56	0.17025506496429443
38608	2716006	57	0.16872060298919678
38608	1988232	58	0.14565914869308472
38608	2371261	59	0.1256503462791443
38608	2668548	60	0.1226164698600769
38608	2448525	61	0.1226164698600769
38608	1409581	62	0.10803461074829102
38608	2353867	63	0.08453315496444702
38608	1835488	64	0.05927765369415283
38608	732916	65	0.020484745502471924
38608	4232	66	0.009713292121887207
38608	914234	67	0.00492405891418457
38608	3057323	68	-0.007578611373901367
38608	745499	69	-0.0223996639251709
38608	1412552	70	-0.07790684700012207
38608	59555	71	-0.07790684700012207
38608	925880	72	-0.1352776288986206
38608	1795290	73	-0.1502857804298401
38608	732917	74	-0.15161758661270142
38608	299918	75	-0.1634601354598999
38608	599464	76	-0.18690305948257446
38608	3538253	77	-0.24689853191375732
38608	1724377	78	-0.262302041053772
38608	3451793	79	-0.36786675453186035
38608	1512337	80	-0.39271461963653564
38608	273352	81	-0.4300503730773926
38608	1926941	82	-0.4487924575805664
38608	533797	83	-0.4990715980529785
38608	1085541	84	-0.4990715980529785
38608	1694608	85	-0.5640678405761719
38608	1219595	86	-0.6498667001724243
38608	666228	87	-0.6642136573791504
38608	2892998	88	-0.6642136573791504
38608	702830	89	-0.8589226007461548
38608	3290043	90	-0.9364163875579834
38608	825218	91	-0.9805099964141846
38608	1194289	92	-1.0001987218856812
38608	3171478	93	-1.250928521156311
38608	2951783	94	-1.3287487030029297
38608	3124686	95	-1.464392066001892
38608	2926224	96	-1.5879709720611572
38608	595010	97	-2.3819520473480225
38608	866990	98	-2.6022286415100098
38608	3554827	99	-2.713146686553955
38608	516084	100	-2.786574602127075
47741	233948	1	-2.9791390895843506
47741	44671	2	-3.055955648422241
47741	1886452	3	-3.5582056045532227
47741	614605	4	-3.764059066772461
47741	2191301	5	-3.846436023712158
47741	2929281	6	-3.8887100219726562
47741	1122164	7	-4.003848075866699
47741	2097431	8	-4.037469387054443
47741	1392317	9	-4.341187000274658
47741	2452914	10	-4.345885753631592
47741	1334732	11	-4.4097137451171875
47741	967288	12	-4.487883567810059
47741	1704807	13	-4.527818202972412
47741	1761540	14	-4.53318977355957
47741	3064085	15	-4.540910243988037
47741	1667716	16	-4.583479881286621
47741	418913	17	-4.583479881286621
47741	153420	18	-4.605720520019531
47741	2781079	19	-4.606783390045166
47741	1161006	20	-4.606783390045166
47741	879822	21	-4.614081859588623
47741	1394214	22	-4.631091594696045
47741	1295389	23	-4.69219970703125
47741	693728	24	-4.698818206787109
47741	1212709	25	-4.699411392211914
47741	2907753	26	-4.705068111419678
47741	860016	27	-4.717343330383301
47741	1122162	28	-4.738805770874023
47741	1279573	29	-4.78080415725708
47741	174734	30	-4.78080415725708
47741	967289	31	-4.797152042388916
47741	653931	32	-4.800134181976318
47741	991338	33	-4.9101667404174805
47741	2262151	34	-4.931112766265869
47741	1192527	35	-4.9738311767578125
47741	3524564	36	-5.004477024078369
47741	235518	37	-5.025943279266357
47741	2740697	38	-5.063122749328613
47741	1394215	39	-5.0673627853393555
47741	625606	40	-5.093439102172852
47741	1890322	41	-5.130010604858398
47741	2811719	42	-5.147400856018066
47741	1462801	43	-5.177731037139893
47741	1335396	44	-5.190071105957031
47741	418915	45	-5.248682022094727
47741	1545091	46	-5.301231861114502
47741	3088975	47	-5.344629287719727
47741	1551281	48	-5.390018939971924
47741	389215	49	-5.440025329589844
47741	1761537	50	-5.441066741943359
47741	775465	51	-5.5483527183532715
47741	2794804	52	-5.601531982421875
47741	2579823	53	-5.713430404663086
47741	1993617	54	-5.75949764251709
47741	1246658	55	-5.832352638244629
47741	8529	56	-5.91973352432251
47741	2174984	57	-5.9368085861206055
47741	2039222	58	-5.960620880126953
47741	1825920	59	-6.018277645111084
47741	221351	60	-6.021130561828613
47741	1212708	61	-6.038271903991699
47741	1545395	62	-6.057130336761475
47741	2242797	63	-6.110716342926025
47741	653930	64	-6.110716342926025
47741	3362169	65	-6.1153082847595215
47741	1155513	66	-6.126004219055176
47741	2340049	67	-6.185495376586914
47741	2242800	68	-6.200981616973877
47741	786402	69	-6.226191520690918
47741	1246052	70	-6.250969409942627
47741	2658227	71	-6.274662971496582
47741	1075514	72	-6.472558975219727
47741	1630531	73	-6.561338901519775
47741	723368	74	-6.603207111358643
47741	325663	75	-6.707187652587891
47741	60311	76	-6.73364782333374
47741	1131319	77	-6.73364782333374
47741	1952377	78	-6.846157073974609
47741	2242796	79	-6.890365123748779
47741	248329	80	-6.895641326904297
47741	3298756	81	-6.895641326904297
47741	2662038	82	-6.911188125610352
47741	1661577	83	-6.959696292877197
47741	87159	84	-7.4928107261657715
47741	1490194	85	-7.668148040771484
47741	467359	86	-7.6790547370910645
47741	2209539	87	-7.878898620605469
47741	2796964	88	-7.989567279815674
47741	2447381	89	-7.994250774383545
47741	812559	90	-8.090465545654297
47741	2808263	91	-8.26611614227295
47741	1438670	92	-8.267921447753906
47741	394669	93	-8.72396183013916
47741	797068	94	-8.827217102050781
47741	741537	95	-8.922280311584473
47741	2147777	96	-9.078079223632812
47741	776635	97	-9.203864097595215
47741	2723893	98	-9.371135711669922
47741	3269709	99	-9.671432495117188
47741	2685275	100	-10.19089126586914
39577	1417237	1	-0.05108994245529175
39577	2473488	2	-0.05969715118408203
39577	2972838	3	-0.08183664083480835
39577	1781683	4	-0.14243829250335693
39577	1468294	5	-0.1908697485923767
39577	350227	6	-0.2138352394104004
39577	974441	7	-0.23421168327331543
39577	32642	8	-0.2614467740058899
39577	249790	9	-0.2614467740058899
39577	49202	10	-0.3211376667022705
39577	255305	11	-0.4028121829032898
39577	216323	12	-0.4329685568809509
39577	2936562	13	-0.4653056263923645
39577	120189	14	-0.4930424094200134
39577	2717184	15	-0.5136281251907349
39577	1993269	16	-0.544285774230957
39577	187713	17	-0.5546669960021973
39577	2377977	18	-0.6115837693214417
39577	1919109	19	-0.6185081005096436
39577	2626665	20	-0.6723007559776306
39577	1732144	21	-0.700636088848114
39577	46858	22	-0.700636088848114
39577	1919981	23	-0.7210495471954346
39577	3444759	24	-0.7385727763175964
39577	1455336	25	-0.7460582256317139
39577	2086237	26	-0.8087933659553528
39577	3013317	27	-0.8218943476676941
39577	746801	28	-0.8326015472412109
39577	255306	29	-0.8482449054718018
39577	974440	30	-0.9188877940177917
39577	1379171	31	-0.9222375750541687
39577	1673583	32	-0.9559323787689209
39577	964407	33	-0.9627403616905212
39577	11794	34	-0.9633280038833618
39577	2807093	35	-0.9848012924194336
39577	3437757	36	-1.010131597518921
39577	1661539	37	-1.0158443450927734
39577	32643	38	-1.0176894664764404
39577	1048107	39	-1.0231975317001343
39577	2930360	40	-1.064301609992981
39577	3075586	41	-1.066306471824646
39577	2561551	42	-1.1009684801101685
39577	1505465	43	-1.1303085088729858
39577	2606316	44	-1.1544486284255981
39577	3385303	45	-1.2281630039215088
39577	2950823	46	-1.233694076538086
39577	552686	47	-1.2400635480880737
39577	788832	48	-1.255399465560913
39577	2422080	49	-1.4413689374923706
39577	1673584	50	-1.5482288599014282
39577	325203	51	-1.5482288599014282
39577	1899802	52	-1.6220502853393555
39577	542894	53	-1.6316512823104858
39577	104378	54	-1.7464133501052856
39577	83338	55	-1.8086520433425903
39577	3349673	56	-1.835288643836975
39577	881056	57	-1.8644256591796875
39577	1035682	58	-2.014272689819336
39577	3353402	59	-2.0152900218963623
39577	3181400	60	-2.0508832931518555
39577	914316	61	-2.0858099460601807
39577	3040563	62	-2.390645980834961
39577	2359562	63	-2.4890127182006836
39577	1899801	64	-2.4948887825012207
39577	564836	65	-2.552046775817871
39577	3426321	66	-2.582533597946167
39577	231659	67	-2.6564419269561768
39577	729762	68	-2.809903144836426
39577	2721982	69	-3.029634475708008
39577	233096	70	-3.216059446334839
39577	1041340	71	-3.321875810623169
39577	1314102	72	-3.4944896697998047
39577	1083555	73	-3.7894985675811768
39577	3344863	74	-3.8479442596435547
39577	2811280	75	-3.8997466564178467
39577	2820837	76	-3.9848155975341797
39577	3000610	77	-4.008386611938477
39577	2867460	78	-4.011551380157471
39577	64327	79	-4.011551380157471
39577	1368681	80	-4.021712779998779
39577	3176279	81	-4.0786638259887695
39577	85907	82	-4.0840630531311035
39577	987888	83	-4.094650745391846
39577	1022080	84	-4.154749393463135
39577	3069756	85	-4.174162864685059
39577	489294	86	-4.175969123840332
39577	240630	87	-4.204211235046387
39577	239552	88	-4.2314133644104
39577	353282	89	-4.235306739807129
39577	2717852	90	-4.237704277038574
39577	3044685	91	-4.304718017578125
39577	2294997	92	-4.331233501434326
39577	599480	93	-4.400964736938477
