sep=,
Epoch,After_Batch,MRR@10,Recall@10,QueriesWithNoRelevant@10,QueriesWithRelevant@10,AverageRankGoldLabel@10,MedianRankGoldLabel@10,MRR@20,Recall@20,QueriesWithNoRelevant@20,QueriesWithRelevant@20,AverageRankGoldLabel@20,MedianRankGoldLabel@20,MRR@100,Recall@100,QueriesWithNoRelevant@100,QueriesWithRelevant@100,AverageRankGoldLabel@100,MedianRankGoldLabel@100,MRR@200,Recall@200,QueriesWithNoRelevant@200,QueriesWithRelevant@200,AverageRankGoldLabel@200,MedianRankGoldLabel@200,MRR@1000,Recall@1000,QueriesWithNoRelevant@1000,QueriesWithRelevant@1000,AverageRankGoldLabel@1000,MedianRankGoldLabel@1000,nDCG@3,nDCG@5,nDCG@10,nDCG@20,nDCG@1000,QueriesRanked,MAP@1000
0,220000,0.29134676172283624,0.5314111747851002,3208,3772,3.218716861081654,2.0,0.2975905086958229,0.6186485195797518,2588,4392,4.846766848816029,3.0,0.30123360721471804,0.757043935052531,1629,5351,12.220706410016819,4.0,0.30146047789947705,0.7885028653295129,1414,5566,17.182536830758174,4.0,0.30153672820580163,0.8140401146131805,1242,5738,27.704426629487628,5.0,0.2763796529176323,0.3126978208698157,0.346382660035214,0.36888577989698096,0.4028874136132342,6980,0.29670341222368113
0,224000,0.29070064128803386,0.5324140401146131,3199,3781,3.2507273208145993,2.0,0.2970314681463353,0.6207497612225407,2576,4404,4.861716621253406,3.0,0.3005893307229638,0.755885864374403,1638,5342,12.15967802321228,4.0,0.30083427177170313,0.7891475644699141,1411,5569,17.28712515711977,4.0,0.30091088949389816,0.8140401146131805,1242,5738,27.493726036946672,5.0,0.2764403580956956,0.3106051009597126,0.34610201561357656,0.3689721836652024,0.4025468836240909,6980,0.29622353147599306
0,228000,0.2933722767999273,0.5316618911174785,3199,3781,3.2261306532663316,2.0,0.29966114755584555,0.6208452722063037,2575,4405,4.859023836549376,3.0,0.303172808705895,0.7535219675262654,1651,5329,12.059110527303433,4.0,0.30341960274946067,0.7880730659025788,1416,5564,17.54493170381021,4.0,0.3034989923802585,0.8140401146131805,1242,5738,27.987626350644824,5.0,0.27946910152735194,0.3136735860366892,0.3478856780524527,0.3708932720520968,0.4043299749124038,6980,0.29869655013713453
0,232000,0.29541376722608814,0.5360315186246418,3174,3806,3.2388334209143457,2.0,0.3014951709782141,0.6209885386819485,2574,4406,4.791647753064003,3.0,0.30506371165947765,0.7539517669531995,1649,5331,11.81241793284562,4.0,0.30531233529707924,0.7880730659025788,1417,5563,17.11576487506741,4.0,0.30539373967605615,0.8140401146131805,1242,5738,27.50522830254444,5.0,0.28005219980647905,0.31674222690876447,0.35054882812051164,0.37255957085691654,0.40612293234701835,6980,0.30079241879239804
0,236000,0.2951884636376041,0.5348734479465138,3183,3797,3.2267579668159074,2.0,0.30152646657068843,0.6221585482330467,2564,4416,4.805706521739131,3.0,0.3050658679789782,0.7567812798471824,1630,5350,12.060560747663551,4.0,0.3053038672168719,0.7899832855778416,1405,5575,17.237309417040358,4.0,0.3053766620257133,0.8140401146131805,1242,5738,27.269606134541654,5.0,0.28112198397758686,0.316468968184831,0.35017050106967296,0.37280302903098744,0.40614901874187703,6980,0.3007286941130574
0,240000,0.2959840473916405,0.5321275071633238,3199,3781,3.205236709865115,2.0,0.3023673863248289,0.6216571155682904,2571,4409,4.831707870265366,3.0,0.3059239387967929,0.7559216809933141,1637,5343,12.016095826314805,4.0,0.30616804032796546,0.7896489971346705,1407,5573,17.31114301094563,4.0,0.3062419172760893,0.8140401146131805,1242,5738,27.42296967584524,5.0,0.28217379129647885,0.316238823980675,0.34996927189798327,0.37310977129862316,0.40651917299611107,6980,0.30133118730105984
0,244000,0.2953601560012735,0.5357449856733524,3173,3807,3.2169687417914368,2.0,0.30173424441728064,0.6260744985673352,2536,4444,4.884338433843384,3.0,0.30520000652510243,0.7559933142311366,1637,5343,11.66853827437769,4.0,0.30544199254094045,0.7888610315186246,1411,5569,16.823846291973425,4.0,0.30551894354019726,0.8140401146131805,1242,5738,26.948762635064483,5.0,0.2805910688077598,0.3162609796986284,0.35046959084196816,0.373746854762581,0.40642202436976854,6980,0.30081917532521907
0,248000,0.2960680174648656,0.5352674307545369,3179,3801,3.20284135753749,2.0,0.302358318958274,0.6248806112702961,2548,4432,4.871164259927798,3.0,0.30586865752940834,0.757378223495702,1627,5353,11.93685783672707,4.0,0.30610676948114085,0.7900071633237822,1403,5577,17.08768154922001,4.0,0.30617781797858923,0.8140401146131805,1242,5738,26.936563262460787,5.0,0.28145608369781266,0.3166163103355861,0.35081362310575576,0.3738274336038083,0.40673538357478767,6980,0.3012807908498237
0,252000,0.29836949106290084,0.5376313276026744,3162,3818,3.2226296490309063,2.0,0.304463464811762,0.6239255014326648,2551,4429,4.832693610295778,3.0,0.30797942469112033,0.7560410697230181,1637,5343,11.755568032940296,4.0,0.3082258266726003,0.7892430754536771,1409,5571,16.90881349847424,4.0,0.30830249998913695,0.8140401146131805,1242,5738,26.781456953642383,5.0,0.28240833518172176,0.3191211972021832,0.3531285001684868,0.3753252056317477,0.40845585140276824,6980,0.3035651925824037
0,256000,0.29285270841861105,0.5362941738299905,3171,3809,3.2633237070097136,2.0,0.299035441864051,0.6229345749761223,2556,4424,4.863471971066907,3.0,0.302532028882465,0.7566977077363897,1630,5350,12.059439252336448,4.0,0.30276525065618626,0.7892908309455587,1409,5571,17.17124394184168,4.0,0.3028409845227551,0.8140401146131805,1242,5738,27.170442662948762,5.0,0.2773993805649476,0.31387076865788893,0.348595568739438,0.3709783267813514,0.4041722793115129,6980,0.29810314207305605
0,260000,0.2944879929048983,0.5380850047755492,3158,3822,3.241758241758242,2.0,0.30053491772573054,0.623018147086915,2557,4423,4.808727108297536,3.0,0.30410214732533575,0.7577960840496656,1624,5356,12.010642270351008,4.0,0.30432819607610934,0.7891714422158548,1410,5570,16.95511669658887,4.0,0.30440549435029646,0.8140401146131805,1242,5738,26.865632624607876,5.0,0.2799050639130777,0.31615385957304104,0.350420171475014,0.3723444863692506,0.40564517901882685,6980,0.2998201764565635
0,264000,0.29430009778505484,0.5369866284622732,3166,3814,3.2233875196643944,2.0,0.3005101405538967,0.6247134670487106,2547,4433,4.841867809609745,3.0,0.3039889186148068,0.7555038204393505,1640,5340,11.759925093632958,4.0,0.30423386768521526,0.7888610315186246,1411,5569,17.002334350870893,4.0,0.3043109913192412,0.8140401146131805,1242,5738,27.04792610665737,5.0,0.27992979127593587,0.31689820507558825,0.35008079684708354,0.3727276824647276,0.40562264813435783,6980,0.29976246191950606
0,268000,0.2963197571292127,0.5393505253104107,3153,3827,3.235693754899399,2.0,0.30241750849513405,0.6256924546322828,2540,4440,4.852027027027027,3.0,0.3058499137681636,0.7557067812798471,1640,5340,11.724906367041198,4.0,0.3060924377728543,0.7888610315186246,1413,5567,16.9105442787857,4.0,0.3061718017461377,0.8140401146131805,1242,5738,26.937434646218193,5.0,0.2810776796886975,0.3188868772849856,0.3520649948203303,0.37426281240924986,0.40696989344501894,6980,0.3015296745362533
0,272000,0.2961012189020786,0.5380611270296084,3157,3823,3.2184148574417994,2.0,0.30240708297375624,0.6274355300859599,2529,4451,4.850146034598967,3.0,0.3058355038002737,0.7581184336198662,1621,5359,11.832618025751072,4.0,0.3060568866274141,0.7895057306590257,1409,5571,16.81295997127984,4.0,0.30613195729478593,0.8140401146131805,1242,5738,26.819449285465318,5.0,0.28263726240527665,0.3184255030549611,0.35168638707759414,0.3747068396005672,0.40709218473628433,6980,0.30152841839763944
0,276000,0.2969727566289171,0.5380372492836676,3160,3820,3.22303664921466,2.0,0.30318017411323583,0.6248567335243553,2546,4434,4.809201623815968,3.0,0.30670343624474367,0.7572110792741166,1630,5350,11.800186915887851,4.0,0.30693370492095523,0.7885028653295129,1413,5567,16.80959223998563,4.0,0.307011949995951,0.8140401146131805,1242,5738,26.965841756709654,5.0,0.2836501925903785,0.31779009360340127,0.3522596277747059,0.37474691272619404,0.4076847454108498,6980,0.3023965365804009
0,280000,0.2995132350934643,0.5400429799426935,3145,3835,3.2203389830508473,2.0,0.3056305299679114,0.6268624641833811,2533,4447,4.819428828423656,3.0,0.3090622700856048,0.7573662846227317,1626,5354,11.8716847217034,4.0,0.3092807145469577,0.7874641833810888,1422,5558,16.520510975170925,4.0,0.3093630501000533,0.8140401146131805,1242,5738,27.053154409201813,5.0,0.28411812448538365,0.32051004737462385,0.3545161090860256,0.3768723462778078,0.4092857820286563,6980,0.3044473689065134
0,284000,0.2939162345931687,0.5359837631327603,3176,3804,3.2405362776025237,2.0,0.2999868567122641,0.6212034383954155,2574,4406,4.807308216068996,3.0,0.3036100103006608,0.7565902578796562,1634,5346,11.980546202768425,4.0,0.30383763698471433,0.7882163323782235,1416,5564,17.09076204169662,4.0,0.3039176100297487,0.8140401146131805,1242,5738,27.23475078424538,5.0,0.27966211697550886,0.3143874969476752,0.34939020008188615,0.371403705927039,0.404982231591342,6980,0.2991910608576525
0,288000,0.29870770227861915,0.537225405921681,3165,3815,3.1866317169069465,2.0,0.30488499671972796,0.6233285577841451,2557,4423,4.760569749039114,3.0,0.30844392873946963,0.7574737344794651,1626,5354,11.900261486738886,4.0,0.3086748839511205,0.7898638968481375,1405,5575,17.06170403587444,4.0,0.3087479306647527,0.8140401146131805,1242,5738,26.94701986754967,5.0,0.2850968303126843,0.31987487789784913,0.35346265747832534,0.37578524660961027,0.4089932580216033,6980,0.3041586468451726
0,292000,0.29964149270023194,0.5427292263610315,3122,3858,3.2177293934681184,2.0,0.3055131519926833,0.6259073543457497,2540,4440,4.727702702702703,3.0,0.3090113723497494,0.7572110792741165,1627,5353,11.696245096207734,4.0,0.3092418490568652,0.7892908309455587,1409,5571,16.742954586250224,4.0,0.30931798743134964,0.8140401146131805,1242,5738,26.626873475078426,4.0,0.28485954690205434,0.3211759913217849,0.35533650361055186,0.3768512714054948,0.4095734686736249,6980,0.30453775435889774
0,296000,0.2941451198435439,0.5359837631327603,3173,3807,3.2167060677698975,2.0,0.30036941671790135,0.6224450811843363,2564,4416,4.781476449275362,3.0,0.30393764652528543,0.7568529130850049,1633,5347,11.956985225360015,4.0,0.3041660565102761,0.7877865329512894,1418,5562,16.906328658755843,4.0,0.3042472625415117,0.8140401146131805,1242,5738,27.12983617985361,5.0,0.2804913866690275,0.3147272604161664,0.34957163914821776,0.37201670464106545,0.40533522755247886,6980,0.29944253517093816
0,300000,0.2987356165006595,0.5392311365807068,3152,3828,3.194096133751306,2.0,0.304892483705623,0.6253820439350526,2542,4438,4.778053177106805,3.0,0.30840303647593714,0.7565186246418338,1632,5348,11.69166043380703,4.0,0.30865122577236037,0.7904369627507163,1399,5581,17.03655258914173,4.0,0.30872087838871515,0.8140401146131805,1242,5738,26.59672359707215,4.0,0.28434464188634034,0.3199390695938349,0.35389781293613637,0.37616609590454597,0.40903376782610784,6980,0.3039792399841448
0,304000,0.29554930186019013,0.5398400191021968,3146,3834,3.2712571726656234,2.0,0.30162169849222414,0.6260744985673352,2537,4443,4.867882061670043,3.0,0.3050642731512683,0.758476599808978,1619,5361,12.015482186159298,4.0,0.3052816509389347,0.7884551098376312,1415,5565,16.72165318957772,4.0,0.3053616499336927,0.8140401146131805,1242,5738,26.92140118508191,5.0,0.27969179904013003,0.3165582860061899,0.3513884047811246,0.37355755449436184,0.40616352689075624,6980,0.3004496218944599
0,308000,0.2976478146177286,0.5403175740210124,3143,3837,3.2439405785770132,2.0,0.3037268609061968,0.6264087870105063,2535,4445,4.833745781777278,3.0,0.3072207223561899,0.7579632282712512,1622,5358,11.779768570362075,4.0,0.30743622009124383,0.7873567335243553,1422,5558,16.302626844188556,4.0,0.30752183587220877,0.8140401146131805,1242,5738,26.615545486232136,5.0,0.28330166133552187,0.3181647261006876,0.3531514485211438,0.37534125916681693,0.4080139538221538,6980,0.30270170550655395
0,312000,0.2973335948515031,0.5391595033428844,3146,3834,3.2373500260824204,2.0,0.3034554136528874,0.626038681948424,2537,4443,4.822417285617826,3.0,0.30696852127364754,0.758082617000955,1621,5359,11.76264228400821,4.0,0.30718910900652274,0.78871776504298,1412,5568,16.630567528735632,4.0,0.30726760328121705,0.8140401146131805,1242,5738,26.639247124433602,5.0,0.2836646279644983,0.3175369755686926,0.35267881314481236,0.3751274143833825,0.40786624798791266,6980,0.3024968802718904
0,316000,0.2997460431163869,0.5406041069723019,3135,3845,3.2148244473342005,2.0,0.3057744494893925,0.626277459407832,2537,4443,4.764798559531848,3.0,0.3092874023262335,0.7591929321872014,1613,5367,11.935531954536986,4.0,0.3095074473265451,0.790150429799427,1403,5577,16.836829836829835,4.0,0.3095798983924554,0.8140401146131805,1242,5738,26.459044963401883,5.0,0.28621537297663907,0.32030519767301147,0.3548847542949676,0.3770206586561425,0.4097305210318833,6980,0.30479450921558837
0,320000,0.29971255742029385,0.5408428844317096,3138,3842,3.2360749609578345,2.0,0.30583121958309356,0.6265998089780325,2533,4447,4.794018439397346,3.0,0.30936586272907585,0.7585004775549189,1619,5361,11.674874090654729,4.0,0.3095848471402348,0.7884312320916905,1415,5565,16.323270440251573,4.0,0.30966616202147135,0.8140401146131805,1242,5738,26.357267340536772,5.0,0.28603346189955486,0.32027624516531583,0.354923971135795,0.3770829102423619,0.40982991239664573,6980,0.30494634954607386
0,324000,0.2979043298312639,0.540305635148042,3143,3837,3.221527234818869,2.0,0.3039658722740638,0.626098376313276,2541,4439,4.783059247578284,3.0,0.30751803956494755,0.7584527220630373,1621,5359,11.739690240716552,4.0,0.30774946060132724,0.7900787965616046,1404,5576,16.72363701578192,4.0,0.30782333032565407,0.8140401146131805,1242,5738,26.38271174625305,4.0,0.28440614902499917,0.32055101231308575,0.3536081866552098,0.37572189402618944,0.4085208862911108,6980,0.303268170600001
0,328000,0.29954728930731794,0.5413801337153773,3135,3845,3.2296488946684003,2.0,0.30574402783988774,0.628844317096466,2516,4464,4.842741935483871,3.0,0.3091570680736399,0.7588944603629417,1617,5363,11.696438560507179,4.0,0.3093729317912308,0.7888610315186246,1413,5567,16.432189689240165,4.0,0.30945153044895257,0.8140401146131805,1242,5738,26.559079818752178,5.0,0.28530392721218933,0.3198423949570925,0.35481157284681697,0.3773893106777948,0.40957982294587914,6980,0.3045597670764334
0,332000,0.3001657797789603,0.5396251193887297,3148,3832,3.1933716075156577,2.0,0.30638685531320503,0.6273042024832857,2530,4450,4.804719101123595,3.0,0.3098574371140106,0.7575811843361987,1627,5353,11.668597048384084,4.0,0.31009403737656127,0.7895057306590257,1408,5572,16.617910983488873,4.0,0.31016996123056395,0.8140401146131805,1242,5738,26.458347856395957,4.0,0.28583796761992686,0.32163824432068955,0.35492960697015297,0.3775597202496432,0.4100958983880433,6980,0.30525756371918916
0,336000,0.30381066084504477,0.5449140401146132,3110,3870,3.2232558139534886,2.0,0.30964744429984015,0.6274832855778415,2529,4451,4.7373623904740505,3.0,0.3131391331429046,0.7579990448901623,1623,5357,11.63953705432145,4.0,0.31336275310551254,0.7890759312320917,1412,5568,16.489224137931036,4.0,0.31344165368501037,0.8140401146131805,1242,5738,26.470721505751133,4.0,0.2888364227543146,0.3236468625811024,0.3589078806884655,0.3802320894096763,0.41272580663425934,6980,0.3086227276691365
0,340000,0.300638843407468,0.5402220630372493,3140,3840,3.18515625,2.0,0.3067571971325509,0.6270057306590258,2533,4447,4.765234989880819,3.0,0.310268721221733,0.759574976122254,1613,5367,11.8392025340041,4.0,0.3104808218509231,0.78871776504298,1413,5567,16.456619364109933,4.0,0.3105592203917952,0.8140401146131805,1242,5738,26.586615545486232,4.0,0.2875571626712227,0.32221687900307655,0.3555874568258209,0.3780502611047747,0.410606530232963,6980,0.3059145759026174
0,344000,0.30046737845090277,0.5390401146131805,3152,3828,3.1857366771159876,2.0,0.30669461530822384,0.6259551098376313,2538,4442,4.774425934263845,3.0,0.31021527378015445,0.7582378223495702,1622,5358,11.705673758865249,4.0,0.3104468525469108,0.7895057306590257,1406,5574,16.628094725511303,4.0,0.31052135138969544,0.8140401146131805,1242,5738,26.446497037295224,4.0,0.28717094925012254,0.32171912265757246,0.3550100847422582,0.3775206814255514,0.41032156245424795,6980,0.3055016610743879
0,348000,0.30346665074816936,0.5419054441260746,3130,3850,3.1742857142857144,2.0,0.30961192998285375,0.627650429799427,2526,4454,4.727436012572968,3.0,0.3130629914581697,0.7591332378223495,1616,5364,11.763982102908278,4.0,0.3132850956542189,0.7900071633237822,1404,5576,16.711083213773314,4.0,0.3133587789197406,0.8140401146131805,1242,5738,26.38776577204601,4.0,0.2893460290813597,0.3255043890829877,0.3579139125437595,0.3801297866476086,0.4125760682171397,6980,0.3083126445103474
0,352000,0.30198679901760134,0.5406160458452722,3140,3840,3.171875,2.0,0.308196478646016,0.6261938872970393,2537,4443,4.704253882511816,3.0,0.3117638078052316,0.7587870105062083,1620,5360,11.621828358208955,4.0,0.31198377888005563,0.7888610315186246,1410,5570,16.53052064631957,4.0,0.31206039430229093,0.8140401146131805,1242,5738,26.48326943185779,4.0,0.28831180226911873,0.32328623648747185,0.35666996472455426,0.37892566893153107,0.4117225513147181,6980,0.3072198040077171
0,356000,0.30224786237322054,0.5426695319961795,3124,3856,3.1854253112033195,2.0,0.30825682057449405,0.6267430754536772,2537,4443,4.681071348188161,3.0,0.31174687543417495,0.7569603629417384,1632,5348,11.514771877337322,4.0,0.3119904711882944,0.7900071633237822,1404,5576,16.73045193687231,4.0,0.3120641843100317,0.8140401146131805,1242,5738,26.411641686998955,4.0,0.2878050470873767,0.3240804620938163,0.35726781987270445,0.3791173896965912,0.41172473640043394,6980,0.30715584781930183
0,360000,0.3029940987856461,0.540150429799427,3144,3836,3.165276329509906,2.0,0.3091701512224158,0.6268624641833811,2535,4445,4.740832395950506,3.0,0.3127184569669498,0.7592168099331422,1611,5369,11.78375861426709,4.0,0.312931319431212,0.7892191977077364,1409,5571,16.46149703823371,4.0,0.3130087255052223,0.8140401146131805,1242,5738,26.28459393516905,4.0,0.29024017540568153,0.32440688128821693,0.35737752755209007,0.37976413672549675,0.4124519713079435,6980,0.30825241620670923
0,364000,0.2997540592168099,0.5390042979942693,3152,3828,3.1891327063740857,2.0,0.30607819248406687,0.6272206303724929,2528,4452,4.800763701707098,3.0,0.30951622544475993,0.7590019102196753,1618,5362,11.868146214099216,4.0,0.3097410509492494,0.7896489971346705,1405,5575,16.798923766816145,4.0,0.3098162378236875,0.8140401146131805,1242,5738,26.37260369466713,4.0,0.28660974459997834,0.3217362812376613,0.35455635838736876,0.37738842319567434,0.4098617129469638,6980,0.3049302443801604
0,368000,0.30129741438122526,0.5408070678127985,3139,3841,3.1877115334548294,2.0,0.3074729317098381,0.6270534861509073,2526,4454,4.782218230803772,3.0,0.31095644892595403,0.7589422158548234,1618,5362,11.668220813129428,4.0,0.31118609121448954,0.7902936962750716,1402,5578,16.649874506991754,4.0,0.31125796556771107,0.8140401146131805,1242,5738,26.21366329731614,4.0,0.28568761385484154,0.3228128328459727,0.35614322192476094,0.37841769267420217,0.4110742789252491,6980,0.306415855307188
0,372000,0.3024380884158821,0.5425382043935052,3130,3850,3.2114285714285713,2.0,0.3083652206334161,0.6259312320916905,2537,4443,4.761872608597795,3.0,0.3118814694184426,0.7580348615090736,1625,5355,11.593090569561157,4.0,0.31211398570681476,0.7890042979942693,1412,5568,16.373922413793103,4.0,0.3121924955757929,0.8140401146131805,1242,5738,26.357441617288252,4.0,0.28713729963344725,0.32401566494035455,0.35730659222822175,0.37877313093885484,0.41161007885019035,6980,0.30722609008064194
0,376000,0.3013112293628053,0.5413681948424068,3133,3847,3.191317910059787,2.0,0.30734778001767055,0.6269102196752626,2534,4446,4.7460638776428254,3.0,0.31084696301531806,0.7575692454632283,1629,5351,11.592599514109512,4.0,0.3110777984868837,0.7890042979942693,1410,5570,16.68779174147217,4.0,0.311155459857401,0.8140401146131805,1242,5738,26.54635761589404,4.0,0.2879530517875656,0.32330715036605673,0.3563286803693435,0.37842907434993417,0.41101482001495127,6980,0.30639626062391767
0,380000,0.3033140037294765,0.5419770773638969,3132,3848,3.1904885654885655,2.0,0.3093548362441241,0.6272206303724929,2531,4449,4.754551584625759,3.0,0.3129019129281062,0.759515281757402,1611,5369,11.800707766809461,4.0,0.31312444590359545,0.7905085959885387,1401,5579,16.641871303100913,4.0,0.31319732247287463,0.8140401146131805,1242,5738,26.086615545486232,4.0,0.2882454786354635,0.32385022576200234,0.3579391623853947,0.37991520290696823,0.41256053782945196,6980,0.3083810924063687
0,384000,0.30181175239914493,0.5416069723018146,3132,3848,3.1894490644490645,2.0,0.3080058157004896,0.629393505253104,2513,4467,4.806133870606671,3.0,0.31142388775256147,0.7586437440305634,1618,5362,11.640805669526296,4.0,0.3116540967769327,0.7902936962750716,1402,5578,16.598960200788813,4.0,0.31172643806201994,0.8140401146131805,1242,5738,26.111711397699548,4.0,0.28689668542318625,0.32349646014205996,0.35668674052872434,0.3792800975080089,0.41144368150086635,6980,0.3068173043041389
0,388000,0.3014813298767453,0.541129417382999,3135,3845,3.189076723016905,2.0,0.30776793096376026,0.6297994269340974,2510,4470,4.809619686800895,3.0,0.3111704144419044,0.7597540592168099,1611,5369,11.721363382380332,4.0,0.31138506361388135,0.7890042979942693,1410,5570,16.29443447037702,4.0,0.31146242125682627,0.8140401146131805,1242,5738,26.112757058208434,4.0,0.28756682852480625,0.32271005010226883,0.35645099028240584,0.37930707086886684,0.41137341965012414,6980,0.3067459648267039
0,392000,0.30324106290080505,0.545272206303725,3107,3873,3.2101729925122644,2.0,0.3091961469102593,0.6298710601719197,2515,4465,4.744456886898097,3.0,0.312669596911944,0.7598495702005731,1610,5370,11.667225325884544,4.0,0.3128834911932427,0.7893624641833811,1407,5573,16.396734254441053,4.0,0.3129607573578891,0.8140401146131805,1242,5738,26.0411293133496,4.0,0.2884893736377912,0.32417973365289404,0.3585714316126339,0.3804147889018821,0.4125179267016298,6980,0.3080749527878457
0,396000,0.3002518533678992,0.5420487106017192,3128,3852,3.2240394600207685,2.0,0.3061901513658247,0.625883476599809,2539,4441,4.748930421076334,3.0,0.30971447943338143,0.7590496657115569,1618,5362,11.849682954121596,4.0,0.30994154816637154,0.7896489971346705,1404,5576,16.785509325681492,4.0,0.3100159233915772,0.8140401146131805,1242,5738,26.32223771348902,5.0,0.2860429082989671,0.3213676529621481,0.35556665352321926,0.37721535563355196,0.41001803852391955,6980,0.3051668052882514
0,400000,0.30216662118524584,0.5441021967526265,3115,3865,3.228719275549806,2.0,0.3081206545224538,0.6284861509073543,2520,4460,4.781390134529148,3.0,0.3115967096707918,0.7585482330468003,1621,5359,11.57510729613734,4.0,0.3118194581525544,0.7881446991404012,1414,5566,16.263923823212362,4.0,0.3119008009292715,0.8140401146131805,1242,5738,26.136807249912863,4.0,0.28611373958408054,0.32222928457924543,0.3575593704827329,0.37927517289760204,0.41164877877877853,6980,0.3071648133879683
0,404000,0.3021936257788693,0.541248806112703,3136,3844,3.1826222684703436,2.0,0.3083351035272159,0.6276265520534863,2528,4452,4.757412398921833,3.0,0.31180005763342933,0.7591690544412607,1616,5364,11.796047725577926,4.0,0.3120195181308703,0.78871776504298,1411,5569,16.483210630274733,4.0,0.31209878410478425,0.8140401146131805,1242,5738,26.273614499825722,4.0,0.2888021981852108,0.32379064456740014,0.3569096652856352,0.37923920670770733,0.4116774966502582,6980,0.3072097234514752
0,408000,0.30229362805294036,0.5408309455587392,3138,3842,3.1736074960957836,2.0,0.30846245465162186,0.6270534861509073,2527,4453,4.757916011677521,3.0,0.311963417551152,0.7591809933142313,1616,5364,11.706562266964951,4.0,0.31219104689789673,0.7897206303724928,1404,5576,16.539275466284074,4.0,0.31226580546115984,0.8140401146131805,1242,5738,26.218717323109097,4.0,0.2868892800436307,0.32380143066637984,0.35689810254977944,0.3791954580535081,0.41184951618273574,6980,0.30740441676740865
0,412000,0.30406609587483513,0.5417144221585483,3132,3848,3.166060291060291,2.0,0.31025757487714806,0.6298233046800382,2509,4471,4.8078729590695595,3.0,0.3136763647983619,0.7596107927411652,1615,5365,11.651444547996272,4.0,0.3138882764501214,0.7880014326647564,1417,5563,16.184792378213196,4.0,0.3139714363941335,0.8140401146131805,1242,5738,26.202509585221332,4.0,0.29020216531555054,0.32447339520621293,0.358420170695467,0.3810393603651106,0.4131195666006121,6980,0.30900594608380877
0,416000,0.3036625051166598,0.5441738299904488,3116,3864,3.187888198757764,2.0,0.3097573780033949,0.6298710601719197,2511,4469,4.753412396509286,3.0,0.31318351136946493,0.7596824259789877,1613,5367,11.617104527669088,4.0,0.3134046467671472,0.7893624641833811,1406,5574,16.363832077502693,4.0,0.3134813683918706,0.8140401146131805,1242,5738,25.81317532241199,4.0,0.28797444597680905,0.324366816908799,0.3586526098933808,0.3807639322809984,0.41285292968935594,6980,0.3084746980478333
0,420000,0.3028271819711648,0.5436843361986629,3116,3864,3.1920289855072466,2.0,0.3088340248750188,0.628414517669532,2521,4459,4.730432832473649,3.0,0.3122930294045123,0.759419770773639,1611,5369,11.779661016949152,4.0,0.3125198885071627,0.7908667621776504,1397,5583,16.717177144904174,4.0,0.31259172747557945,0.8140401146131805,1242,5738,25.78110840013942,4.0,0.28756601819594374,0.3241381932530439,0.3578820883908395,0.3797780979725111,0.41212487740334397,6980,0.3075672143929147
0,424000,0.30295407513530725,0.5435410697230181,3120,3860,3.1968911917098444,2.0,0.3088211085291255,0.6262416427889207,2536,4444,4.719171917191719,3.0,0.3123673755768135,0.7591571155682904,1617,5363,11.725713220212567,4.0,0.31259531695584547,0.7897206303724928,1404,5576,16.595946915351508,4.0,0.312671111074736,0.8140401146131805,1242,5738,26.039212269083304,4.0,0.28815282935115216,0.32411123155116656,0.3580721529166077,0.3793955639674309,0.4122251776249674,6980,0.30786624086260284
0,428000,0.3021501910219675,0.5439708691499522,3116,3864,3.2067805383022776,2.0,0.3080944034674951,0.6283906399235911,2521,4459,4.764072662031846,3.0,0.3115723846625178,0.761162846227316,1602,5378,11.873001115656377,4.0,0.31178301713311135,0.7900549188156638,1403,5577,16.482517482517483,4.0,0.31185803432530945,0.8140401146131805,1242,5738,25.900836528407112,4.0,0.28731953203716665,0.3238964993641656,0.35746462923307043,0.37920742534025415,0.41158529238635855,6980,0.30696228274413895
0,432000,0.3024750989220903,0.5430396370582616,3121,3859,3.179321067634102,2.0,0.3085758318441981,0.6294173829990449,2514,4466,4.759292431706225,3.0,0.3119833957583026,0.759730181470869,1613,5367,11.715297186510155,4.0,0.3122031535517844,0.7890759312320917,1409,5571,16.361514988332434,4.0,0.31228160505559294,0.8140401146131805,1242,5738,25.941268734750786,4.0,0.2878334482421368,0.32426042552525697,0.3574738835356299,0.3797570265007216,0.4118799375650926,6980,0.30723345760243687
0,436000,0.30241398326283714,0.54420964660936,3114,3866,3.205897568546301,2.0,0.3082234868411095,0.6264804202483285,2536,4444,4.709270927092709,3.0,0.3117728170470672,0.7603748806112702,1609,5371,11.840253211692422,4.0,0.3119885849033541,0.7892908309455587,1407,5573,16.448053113224475,4.0,0.3120664359712549,0.8140401146131805,1242,5738,25.89177413733008,4.0,0.28738735040146135,0.32414612333281995,0.3576442601178452,0.37892563656646566,0.411677219899189,6980,0.3070909927240452
0,440000,0.3014863896848137,0.5411771728748807,3136,3844,3.162330905306972,2.0,0.30753886420225224,0.6261938872970391,2537,4443,4.718883637182084,3.0,0.31100093171509996,0.7575334288443172,1629,5351,11.710708278826388,4.0,0.31123134111346273,0.7891475644699141,1409,5571,16.86016873092802,4.0,0.3113106849540602,0.8140401146131805,1242,5738,26.366678285116766,4.0,0.2877133767721501,0.323328726340906,0.35652407161295985,0.378550301781929,0.4111869020396149,6980,0.3066603638592627
