42568	3169337	60	-4.834113121032715
42568	276347	61	-4.845520496368408
42568	57631	62	-4.845520496368408
42568	327036	63	-4.850996971130371
42568	1339484	64	-4.943958759307861
42568	3203204	65	-4.979816913604736
42568	898969	66	-5.058493137359619
42568	3068218	67	-5.081674575805664
42568	262913	68	-5.156365871429443
42568	1812641	69	-5.241987228393555
42568	679986	70	-5.249466896057129
42568	2046179	71	-5.263382911682129
42568	3070917	72	-5.32096004486084
42568	2489421	73	-5.342041015625
42568	3064635	74	-5.343538284301758
42568	1254811	75	-5.363427639007568
42568	2131583	76	-5.4291181564331055
42568	1843368	77	-5.434690952301025
42568	60425	78	-5.453021049499512
42568	2893416	79	-5.4946746826171875
42568	2664685	80	-5.503723621368408
42568	2567715	81	-5.634445667266846
42568	2982991	82	-5.6430230140686035
42568	315004	83	-5.718116760253906
42568	1906844	84	-5.769935131072998
42568	429682	85	-5.802725791931152
42568	3408143	86	-5.817668437957764
42568	3181429	87	-5.876366138458252
42568	2800845	88	-5.964941501617432
42568	1887909	89	-6.061507225036621
42568	2654729	90	-6.106501579284668
42568	2202389	91	-6.124572277069092
42568	3016677	92	-6.2893242835998535
42568	3398985	93	-6.451021194458008
42568	2364145	94	-6.488304615020752
42568	1554520	95	-6.5275468826293945
42568	470312	96	-6.57676887512207
42568	1648392	97	-6.655575275421143
42568	1994842	98	-6.656609058380127
42568	2044604	99	-6.856285572052002
42568	2492771	100	-9.000354766845703
19457	617134	1	-3.6084249019622803
19457	2694488	2	-3.9746015071868896
19457	2159913	3	-4.357975959777832
19457	1020696	4	-5.320282459259033
19457	617135	5	-5.382491588592529
19457	617133	6	-5.875267028808594
19457	712330	7	-5.915778636932373
19457	2159912	8	-5.954235076904297
19457	3022037	9	-6.053377151489258
19457	2694485	10	-6.053377151489258
19457	284393	11	-6.053377151489258
19457	1832869	12	-6.3021721839904785
19457	1013937	13	-6.3021721839904785
19457	604009	14	-6.346917629241943
19457	1074252	15	-6.472220420837402
19457	1419804	16	-6.472220420837402
19457	1020697	17	-6.493311405181885
19457	1767497	18	-6.572503089904785
19457	2206060	19	-6.580585479736328
19457	165453	20	-6.582874298095703
19457	1043505	21	-6.585212707519531
19457	77891	22	-6.593775749206543
19457	3521612	23	-6.656414031982422
19457	2266360	24	-6.724459171295166
19457	617136	25	-6.8329176902771
19457	2009961	26	-6.839608192443848
19457	617130	27	-6.89838981628418
19457	2227957	28	-6.965507507324219
19457	2694487	29	-6.986221790313721
19457	43564	30	-7.05523157119751
19457	1042774	31	-7.215715408325195
19457	617132	32	-7.271615505218506
19457	1963684	33	-7.279251575469971
19457	196053	34	-7.296285152435303
19457	429050	35	-7.342824459075928
19457	173348	36	-7.446911811828613
19457	258817	37	-7.449507236480713
19457	619055	38	-7.450010299682617
19457	429047	39	-7.580869197845459
19457	2041342	40	-7.60819673538208
19457	349440	41	-7.672701835632324
19457	1071332	42	-7.677392482757568
19457	527265	43	-7.678040027618408
19457	3238129	44	-7.705758571624756
19457	2918975	45	-7.733517646789551
19457	2432755	46	-7.736792087554932
19457	1081882	47	-7.797665119171143
19457	429048	48	-7.818737030029297
19457	514641	49	-7.864075660705566
19457	3036745	50	-7.918592929840088
19457	3543670	51	-7.992751598358154
19457	2016321	52	-8.002574920654297
19457	536399	53	-8.090274810791016
19457	1038537	54	-8.096091270446777
19457	334570	55	-8.120675086975098
19457	1020695	56	-8.13818359375
19457	814718	57	-8.174890518188477
19457	797351	58	-8.180200576782227
19457	2195927	59	-8.221881866455078
19457	126135	60	-8.237618446350098
19457	495415	61	-8.302990913391113
19457	658901	62	-8.369169235229492
19457	1178643	63	-8.396114349365234
19457	935599	64	-8.50458812713623
19457	64104	65	-8.509163856506348
19457	960866	66	-8.509163856506348
19457	2884754	67	-8.56263542175293
19457	996872	68	-8.596254348754883
19457	2818095	69	-8.633922576904297
19457	734557	70	-8.657243728637695
19457	1646174	71	-8.675836563110352
19457	3159487	72	-8.680089950561523
19457	359705	73	-8.684280395507812
19457	120174	74	-8.718307495117188
19457	3279988	75	-8.72562313079834
19457	3435033	76	-8.758368492126465
19457	1074251	77	-8.817220687866211
19457	777167	78	-8.834458351135254
19457	777168	79	-8.834458351135254
19457	2847688	80	-8.89193058013916
19457	2834679	81	-8.903511047363281
19457	2254200	82	-8.92324447631836
19457	916878	83	-8.995634078979492
19457	3470774	84	-9.063685417175293
19457	311177	85	-9.109993934631348
19457	317886	86	-9.160489082336426
19457	712329	87	-9.180150032043457
19457	129102	88	-9.208643913269043
19457	2937445	89	-9.217750549316406
19457	916877	90	-9.220005989074707
19457	2204223	91	-9.252229690551758
19457	2014736	92	-9.289977073669434
19457	450995	93	-9.309142112731934
19457	1857975	94	-9.32300090789795
19457	2172331	95	-9.54223346710205
19457	1028063	96	-9.730923652648926
19457	2144686	97	-10.010929107666016
19457	2609484	98	-10.228691101074219
19457	3022039	99	-10.89221477508545
19457	2358275	100	-11.804875373840332
17848	3087177	1	-1.5100117921829224
17848	751480	2	-2.3470234870910645
17848	1284655	3	-2.389040946960449
17848	41125	4	-2.4018394947052
17848	2466453	5	-2.413923740386963
17848	2466447	6	-2.4168972969055176
17848	2162092	7	-2.437129020690918
17848	1918612	8	-2.463402271270752
17848	2162095	9	-2.4728729724884033
17848	259848	10	-2.474803924560547
17848	3215337	11	-2.4847991466522217
17848	2880052	12	-2.500967264175415
17848	918294	13	-2.5119469165802
17848	526644	14	-2.5401840209960938
17848	9886	15	-2.5562644004821777
17848	2496560	16	-2.576869010925293
17848	102256	17	-2.594867706298828
17848	3448434	18	-2.6002326011657715
17848	1157300	19	-2.6173267364501953
17848	839945	20	-2.622797727584839
17848	1374318	21	-2.646573781967163
17848	2231373	22	-2.6693460941314697
17848	1157297	23	-2.6972815990448
17848	1521757	24	-2.745279550552368
17848	2934873	25	-2.7858493328094482
17848	2934875	26	-2.8746871948242188
17848	3530463	27	-2.876883029937744
17848	552959	28	-2.8873298168182373
17848	3550572	29	-2.8876051902770996
17848	1112017	30	-2.895073652267456
17848	1254063	31	-2.903381109237671
17848	842642	32	-2.9046807289123535
17848	211649	33	-2.9127442836761475
17848	323867	34	-2.9792609214782715
17848	212041	35	-2.9938204288482666
17848	3550567	36	-3.0158886909484863
17848	2299031	37	-3.1043269634246826
17848	2910074	38	-3.1052956581115723
17848	510569	39	-3.1369335651397705
17848	2157693	40	-3.1602132320404053
17848	2139228	41	-3.1850569248199463
17848	3063215	42	-3.197158098220825
17848	1699878	43	-3.3452444076538086
17848	1405059	44	-3.3531835079193115
17848	3491122	45	-3.3543612957000732
17848	3212424	46	-3.3613245487213135
17848	1376156	47	-3.404891014099121
17848	169538	48	-3.4430348873138428
17848	1093980	49	-3.485708475112915
17848	2401767	50	-3.5146055221557617
17848	2904677	51	-3.5596909523010254
17848	770113	52	-3.563943386077881
17848	1096182	53	-3.56679105758667
17848	2139055	54	-3.5783233642578125
17848	2579634	55	-3.581785202026367
17848	1188256	56	-3.5820388793945312
17848	2449211	57	-3.7352328300476074
17848	327911	58	-3.74265456199646
17848	707939	59	-3.776230812072754
17848	2752850	60	-3.8102943897247314
17848	2249673	61	-4.02883768081665
17848	2553238	62	-4.061086654663086
17848	1213863	63	-4.174379348754883
17848	2953108	64	-4.352231979370117
17848	1293239	65	-4.589658737182617
17848	2229395	66	-4.818993091583252
17848	1502740	67	-4.898252964019775
17848	1327193	68	-5.047631740570068
17848	781744	69	-5.070165157318115
17848	3247154	70	-5.158496856689453
17848	60484	71	-5.252263069152832
17848	1588557	72	-5.2563700675964355
17848	3550571	73	-5.2798895835876465
17848	222659	74	-5.280679702758789
17848	3071054	75	-5.371337413787842
17848	1742198	76	-5.414394378662109
17848	2407699	77	-5.420943260192871
17848	3526674	78	-5.4679460525512695
17848	1877342	79	-5.6649322509765625
17848	2869573	80	-5.703198432922363
17848	1849674	81	-5.785882949829102
17848	838225	82	-5.788913249969482
17848	2764324	83	-5.813358306884766
17848	1564260	84	-5.906022548675537
17848	1454072	85	-5.910355091094971
17848	1005404	86	-6.065678596496582
17848	1403921	87	-6.1795334815979
17848	1363194	88	-6.256357669830322
17848	3281173	89	-6.590494155883789
17848	887782	90	-6.854222774505615
17848	1502741	91	-7.008654594421387
17848	3292560	92	-7.151409149169922
17848	3514761	93	-7.22085428237915
17848	1791698	94	-7.38969612121582
17848	255418	95	-7.454311370849609
17848	490313	96	-7.502528667449951
17848	2300182	97	-7.662032127380371
17848	2607068	98	-7.735959053039551
17848	921789	99	-8.08283519744873
17848	1496601	100	-8.124885559082031
22882	1191257	1	-1.0603675842285156
22882	1042574	2	-1.1467695236206055
22882	392203	3	-1.2548719644546509
22882	1332907	4	-1.5130741596221924
22882	2008067	5	-1.5544915199279785
22882	1094421	6	-1.6077231168746948
22882	3148017	7	-1.641398549079895
22882	1042578	8	-1.657538890838623
22882	2671394	9	-1.7104915380477905
22882	1284534	10	-1.7104915380477905
22882	1325937	11	-1.7125507593154907
22882	754808	12	-1.9214924573898315
22882	1042575	13	-1.9214924573898315
22882	2073624	14	-1.9922294616699219
22882	1982724	15	-2.0036799907684326
22882	2896613	16	-2.06885027885437
22882	2707492	17	-2.388532876968384
22882	276612	18	-2.4074244499206543
22882	1221970	19	-2.5258593559265137
22882	102087	20	-2.5432660579681396
22882	742072	21	-2.543752431869507
22882	2265695	22	-2.686626672744751
22882	3075484	23	-2.7049999237060547
22882	1058746	24	-2.7053911685943604
22882	623530	25	-2.7355592250823975
22882	723724	26	-2.7420012950897217
22882	620139	27	-2.7590692043304443
22882	1186875	28	-2.7590692043304443
22882	3359488	29	-2.76729416847229
22882	2065620	30	-2.827436685562134
22882	665873	31	-2.8483726978302
22882	1439133	32	-2.8483726978302
22882	2277247	33	-2.9091668128967285
22882	1985355	34	-2.94877290725708
22882	2631533	35	-2.9498651027679443
22882	2742253	36	-2.9946937561035156
22882	2444840	37	-3.0446999073028564
22882	319034	38	-3.118551731109619
22882	1137388	39	-3.127821445465088
22882	1134180	40	-3.1532633304595947
22882	2892242	41	-3.206812858581543
22882	1214328	42	-3.232142448425293
22882	278304	43	-3.233856439590454
22882	2184321	44	-3.3013813495635986
22882	2548137	45	-3.3013813495635986
22882	1511689	46	-3.394972085952759
22882	662185	47	-3.4224376678466797
22882	2209085	48	-3.4610962867736816
22882	3054155	49	-3.499262571334839
22882	109884	50	-3.547891616821289
22882	2909507	51	-3.5545082092285156
22882	433648	52	-3.557377576828003
22882	2754613	53	-3.5742599964141846
22882	2268849	54	-3.642146348953247
22882	109882	55	-3.655592441558838
22882	1022843	56	-3.6640703678131104
22882	3215539	57	-3.6640703678131104
22882	1182542	58	-3.7454495429992676
22882	392204	59	-3.7454495429992676
22882	1050734	60	-3.7574033737182617
22882	1325936	61	-3.8603930473327637
22882	656538	62	-3.8877692222595215
22882	1026577	63	-3.9745736122131348
22882	380523	64	-4.008514881134033
22882	2065621	65	-4.023236274719238
22882	2657775	66	-4.02605676651001
22882	1099403	67	-4.087757587432861
22882	2609572	68	-4.09146785736084
22882	720362	69	-4.129712104797363
22882	3474733	70	-4.129712104797363
22882	3219758	71	-4.157922744750977
22882	1413229	72	-4.171965599060059
22882	540894	73	-4.220590591430664
22882	1652044	74	-4.220590591430664
22882	2587179	75	-4.220590591430664
22882	3219366	76	-4.220590591430664
22882	2587181	77	-4.220590591430664
22882	1382386	78	-4.245838165283203
22882	2445029	79	-4.2876152992248535
22882	1590812	80	-4.442667484283447
22882	3304040	81	-4.530706882476807
22882	920033	82	-4.530706882476807
22882	3097852	83	-4.533694267272949
22882	2112906	84	-4.600922107696533
22882	846524	85	-4.68067741394043
22882	2839837	86	-4.901129245758057
22882	1169391	87	-4.90790319442749
22882	1612908	88	-5.010519981384277
22882	1184964	89	-5.190549373626709
22882	37160	90	-5.6387200355529785
22882	552513	91	-5.6387200355529785
22882	3068411	92	-5.813797473907471
22882	2478696	93	-5.938551425933838
22882	298169	94	-5.94499397277832
22882	1164765	95	-5.94499397277832
22882	2606730	96	-5.997162342071533
22882	281711	97	-6.046286582946777
22882	3484363	98	-6.046286582946777
22882	540582	99	-6.138427257537842
22882	1690237	100	-6.389805316925049
15063	1384820	1	-2.104926824569702
15063	242039	2	-2.7368948459625244
15063	2878271	3	-2.9283432960510254
15063	2147136	4	-3.1720526218414307
15063	2503474	5	-3.2938976287841797
15063	528834	6	-3.3770554065704346
15063	2147138	7	-3.4167516231536865
15063	2878274	8	-3.500014305114746
15063	2878270	9	-3.522033929824829
15063	2876965	10	-3.522204875946045
15063	2503476	11	-3.553879976272583
15063	2783739	12	-3.607731342315674
15063	461275	13	-3.609058380126953
15063	2876963	14	-3.6621415615081787
15063	2878272	15	-3.6640985012054443
15063	1730130	16	-3.695206642150879
15063	3066621	17	-3.7440178394317627
15063	2783740	18	-3.7817037105560303
15063	3548361	19	-3.838456153869629
15063	2147139	20	-4.136047840118408
15063	2750245	21	-4.15805196762085
15063	322211	22	-4.170174598693848
15063	3066624	23	-4.179576873779297
15063	2803687	24	-4.21785306930542
15063	94281	25	-4.23164701461792
15063	935547	26	-4.282904148101807
15063	196141	27	-4.316915512084961
15063	170838	28	-4.331531524658203
15063	165666	29	-4.3315911293029785
15063	1113061	30	-4.354267120361328
15063	1009510	31	-4.364686012268066
15063	2188631	32	-4.369960784912109
15063	3203398	33	-4.396828651428223
15063	3155690	34	-4.4148406982421875
15063	895927	35	-4.488985538482666
15063	2813518	36	-4.558537483215332
15063	1009505	37	-4.56260347366333
15063	1277545	38	-4.590807914733887
15063	884971	39	-4.623183250427246
15063	131277	40	-4.63438081741333
15063	3497515	41	-4.7175397872924805
15063	3514201	42	-4.827665328979492
15063	100866	43	-4.843268871307373
15063	2834062	44	-4.923637390136719
15063	437440	45	-4.936022758483887
15063	364153	46	-4.974160194396973
15063	2792613	47	-4.988297462463379
15063	3284261	48	-4.999826908111572
15063	3203396	49	-5.068605422973633
15063	2419503	50	-5.1112284660339355
15063	222619	51	-5.136285305023193
15063	2845577	52	-5.1732306480407715
15063	222622	53	-5.193793773651123
15063	455572	54	-5.257211208343506
15063	2343246	55	-5.267184257507324
15063	263528	56	-5.400832176208496
15063	482164	57	-5.410313129425049
15063	3193725	58	-5.45747184753418
15063	100869	59	-5.465153217315674
15063	400070	60	-5.472346305847168
15063	170835	61	-5.556963920593262
15063	887943	62	-5.562419414520264
15063	2188628	63	-5.572173118591309
15063	2803547	64	-5.6062774658203125
15063	1564335	65	-5.634343147277832
15063	2671869	66	-5.7057390213012695
15063	2086242	67	-5.765904903411865
15063	3439119	68	-5.772988319396973
15063	2899084	69	-5.883700847625732
15063	2383473	70	-5.900782585144043
15063	564034	71	-5.979119777679443
15063	2438760	72	-6.030928611755371
15063	1361177	73	-6.075693607330322
15063	1294607	74	-6.109730243682861
15063	166755	75	-6.214271545410156
15063	456602	76	-6.322308540344238
15063	302011	77	-6.330624103546143
15063	3099776	78	-6.368422985076904
15063	2040719	79	-6.416494369506836
15063	460721	80	-6.443052768707275
15063	2764332	81	-6.465877056121826
15063	2720543	82	-6.544956207275391
15063	301784	83	-6.663562774658203
15063	469273	84	-6.737558841705322
15063	1401635	85	-6.777346134185791
15063	1011656	86	-6.891656398773193
15063	88270	87	-6.941245079040527
15063	2566186	88	-6.980874061584473
15063	281659	89	-7.024517059326172
15063	1078812	90	-7.029378414154053
15063	3285135	91	-7.488076210021973
15063	281660	92	-7.496752738952637
15063	3262262	93	-8.163090705871582
15063	275319	94	-8.281935691833496
15063	2792247	95	-8.33880615234375
15063	1860768	96	-8.627433776855469
15063	456261	97	-8.763039588928223
15063	1182159	98	-9.175535202026367
15063	3469814	99	-9.931038856506348
15063	1966555	100	-10.868146896362305
18101	1059659	1	-1.351481556892395
18101	1059658	2	-2.1027534008026123
18101	1059660	3	-2.1188876628875732
18101	896460	4	-3.69478702545166
18101	1220099	5	-3.7078187465667725
18101	3090141	6	-3.789018154144287
18101	190803	7	-4.134289264678955
18101	14383	8	-4.192086219787598
18101	3135163	9	-4.225216388702393
18101	2919567	10	-4.25361967086792
18101	3497516	11	-4.26326322555542
18101	962835	12	-4.2769646644592285
18101	3390549	13	-4.316979885101318
18101	166755	14	-4.3428053855896
18101	2244116	15	-4.342811107635498
18101	3553187	16	-4.401571750640869
18101	171574	17	-4.417703151702881
18101	3276643	18	-4.448831558227539
18101	394091	19	-4.507460117340088
18101	3220515	20	-4.523460865020752
18101	2381562	21	-4.529780387878418
18101	93075	22	-4.536233425140381
18101	3139214	23	-4.579311370849609
18101	698563	24	-4.58113956451416
18101	2188631	25	-4.612241744995117
18101	315658	26	-4.63670539855957
18101	713021	27	-4.637845039367676
18101	3283574	28	-4.63960599899292
18101	3276330	29	-4.6506876945495605
18101	14385	30	-4.673994541168213
18101	171575	31	-4.680777549743652
18101	1358749	32	-4.685822486877441
18101	2826637	33	-4.693722724914551
18101	2876240	34	-4.693943977355957
18101	3553189	35	-4.698451042175293
18101	1164781	36	-4.698451042175293
18101	1361397	37	-4.701058387756348
18101	252163	38	-4.702298164367676
18101	2764332	39	-4.7263312339782715
18101	3483528	40	-4.729077339172363
18101	2813518	41	-4.738509654998779
18101	420770	42	-4.740165710449219
18101	3032049	43	-4.760223388671875
18101	2808183	44	-4.764896869659424
18101	3497515	45	-4.77067232131958
18101	1009835	46	-4.776622295379639
18101	1315098	47	-4.794803619384766
18101	57667	48	-4.799851417541504
18101	878791	49	-4.801235198974609
18101	1199457	50	-4.804205894470215
18101	166766	51	-4.810495376586914
18101	3399284	52	-4.813889980316162
18101	1170351	53	-4.8175482749938965
18101	616030	54	-4.818906307220459
18101	3424599	55	-4.819727420806885
18101	3424598	56	-4.819727420806885
18101	2546694	57	-4.832180976867676
18101	3050267	58	-4.8543548583984375
18101	3099776	59	-4.856912136077881
18101	2645287	60	-4.857795238494873
18101	522010	61	-4.860039234161377
18101	1494267	62	-4.861880302429199
18101	499723	63	-4.864743232727051
18101	455571	64	-4.870821952819824
18101	2826520	65	-4.873015880584717
18101	2297436	66	-4.9187445640563965
18101	2803547	67	-4.982550621032715
18101	142086	68	-5.067904472351074
18101	2826639	69	-5.079617977142334
18101	897696	70	-5.121330261230469
18101	3409918	71	-5.131511688232422
18101	2420392	72	-5.201157569885254
18101	2671869	73	-5.2768425941467285
18101	2919569	74	-5.294731140136719
18101	222619	75	-5.298664569854736
18101	469273	76	-5.308494567871094
18101	3429980	77	-5.326297283172607
18101	1277545	78	-5.388868808746338
18101	322211	79	-5.609655380249023
18101	2803687	80	-5.762638568878174
18101	455572	81	-5.789762020111084
18101	667625	82	-5.8003363609313965
18101	364153	83	-5.938988208770752
18101	222622	84	-5.974584102630615
18101	196141	85	-6.1298980712890625
18101	2845577	86	-6.2124528884887695
18101	1110433	87	-6.2338762283325195
18101	884971	88	-6.481054306030273
18101	1361177	89	-6.683034896850586
18101	816229	90	-6.724564552307129
18101	3193725	91	-6.853616714477539
18101	2720539	92	-6.99448299407959
18101	3280192	93	-7.029710292816162
18101	435209	94	-7.089685916900635
18101	281660	95	-7.162525653839111
18101	275319	96	-7.265754222869873
18101	2420393	97	-7.747673511505127
18101	1860768	98	-8.198673248291016
18101	641998	99	-8.273852348327637
18101	1182159	100	-8.434152603149414
36473	53935	1	-3.025036573410034
36473	1398596	2	-3.924560546875
36473	1270837	3	-4.010173320770264
36473	2020753	4	-4.065884113311768
36473	266617	5	-4.1123480796813965
36473	2020757	6	-4.145374774932861
36473	2094137	7	-4.222309112548828
36473	266624	8	-4.226977825164795
36473	2476546	9	-4.522159576416016
36473	991637	10	-4.554051399230957
36473	1270836	11	-4.560274124145508
36473	285575	12	-4.608273983001709
36473	1294851	13	-4.608273983001709
36473	957967	14	-4.613058567047119
36473	2716707	15	-4.690379619598389
36473	679866	16	-4.704014778137207
36473	2158550	17	-4.741196155548096
36473	1957240	18	-4.928501605987549
36473	3148888	19	-4.928501605987549
36473	1061721	20	-4.98134183883667
36473	1582024	21	-4.98134183883667
36473	225779	22	-4.989164352416992
36473	1365339	23	-5.052064895629883
36473	1137702	24	-5.210294246673584
36473	1582025	25	-5.274251937866211
36473	225778	26	-5.282421588897705
36473	1035201	27	-5.293994903564453
36473	1281019	28	-5.326985836029053
36473	1391511	29	-5.3437676429748535
36473	1505054	30	-5.399820327758789
36473	2970296	31	-5.423771858215332
36473	985032	32	-5.423771858215332
36473	258010	33	-5.428563117980957
36473	1051193	34	-5.429723262786865
36473	2020756	35	-5.429723262786865
36473	3099839	36	-5.430278301239014
36473	1970828	37	-5.43611478805542
36473	2454331	38	-5.441385269165039
36473	2020755	39	-5.481061935424805
36473	84382	40	-5.572251319885254
36473	2303478	41	-5.573575019836426
36473	95554	42	-5.576298713684082
36473	2396558	43	-5.576298713684082
36473	84385	44	-5.597018241882324
36473	1235341	45	-5.626090049743652
36473	1636646	46	-5.632541656494141
36473	3038504	47	-5.67299222946167
36473	2121806	48	-5.688653469085693
36473	1505055	49	-5.689090728759766
36473	3148887	50	-5.694018840789795
36473	2197091	51	-5.714455604553223
36473	502082	52	-5.714455604553223
36473	1475765	53	-5.738849639892578
36473	285578	54	-5.767409801483154
36473	3222123	55	-5.787623882293701
36473	1061722	56	-5.804220199584961
36473	1957677	57	-5.836512565612793
36473	879082	58	-5.855039119720459
36473	216711	59	-5.881863594055176
36473	3031524	60	-5.899738311767578
36473	1433493	61	-5.96103048324585
36473	225692	62	-5.975367069244385
36473	1280073	63	-6.007396221160889
36473	1061720	64	-6.047199726104736
36473	3284903	65	-6.060123443603516
36473	1427484	66	-6.0667338371276855
36473	2336263	67	-6.103003978729248
36473	3444392	68	-6.323278903961182
36473	2871567	69	-6.33419132232666
36473	2144207	70	-6.3415846824646
36473	3311627	71	-6.3415846824646
36473	1987158	72	-6.397343158721924
36473	1808797	73	-6.401103973388672
36473	225780	74	-6.401103973388672
36473	2847147	75	-6.427155017852783
36473	2867492	76	-6.444758892059326
36473	1957679	77	-6.594755172729492
36473	2871214	78	-6.614288330078125
36473	779491	79	-6.64147424697876
36473	1619969	80	-6.665571689605713
36473	2126423	81	-6.7569499015808105
36473	626595	82	-6.9091477394104
36473	2447670	83	-6.93257474899292
36473	2343987	84	-6.968180179595947
36473	126985	85	-6.989954948425293
36473	1488	86	-7.017489433288574
36473	2209937	87	-7.118794918060303
36473	2779046	88	-7.139339923858643
36473	2770733	89	-7.163556098937988
36473	1191578	90	-7.163556098937988
36473	429265	91	-7.234015464782715
36473	1261992	92	-7.295849800109863
36473	544743	93	-7.436294078826904
36473	1582771	94	-7.6839165687561035
36473	1243340	95	-8.178668975830078
36473	1632589	96	-8.181289672851562
36473	2452602	97	-8.408866882324219
36473	576290	98	-8.662898063659668
36473	109223	99	-8.714912414550781
36473	2704569	100	-9.945635795593262
15039	1062478	1	-2.204467535018921
15039	1062479	2	-3.9434995651245117
15039	1062480	3	-4.0533928871154785
15039	1062481	4	-4.320825576782227
15039	2350176	5	-7.348765850067139
15039	2091140	6	-7.606498718261719
15039	1819931	7	-7.752903938293457
15039	454421	8	-7.944571495056152
15039	2334299	9	-8.104220390319824
15039	3292940	10	-8.576963424682617
15039	1330321	11	-8.778611183166504
15039	3516709	12	-8.91390609741211
15039	1891681	13	-8.989373207092285
15039	573610	14	-9.08609676361084
15039	1545177	15	-9.220893859863281
15039	1098420	16	-9.318726539611816
15039	1193929	17	-9.43825626373291
15039	1912542	18	-9.45158576965332
15039	2089733	19	-9.483365058898926
15039	3522279	20	-9.713106155395508
15039	1404514	21	-9.809443473815918
15039	1683465	22	-9.983792304992676
15039	976271	23	-10.01028060913086
15039	110957	24	-10.096186637878418
15039	1432625	25	-10.151156425476074
15039	2352687	26	-10.161564826965332
15039	2839800	27	-10.222771644592285
15039	3478280	28	-10.2265625
15039	2271718	29	-10.264578819274902
15039	189540	30	-10.305217742919922
15039	3220485	31	-10.419332504272461
15039	1778853	32	-10.530584335327148
15039	1350509	33	-10.590276718139648
15039	1327955	34	-10.610986709594727
15039	3517095	35	-10.61778736114502
15039	1690240	36	-10.620976448059082
15039	1580461	37	-10.634429931640625
15039	1020643	38	-10.69392204284668
15039	920838	39	-10.725998878479004
15039	1319210	40	-10.752410888671875
15039	2160017	41	-10.769354820251465
15039	2295917	42	-10.815135955810547
15039	2737744	43	-10.865352630615234
15039	111728	44	-10.939947128295898
15039	1707762	45	-10.94156551361084
15039	888226	46	-10.9433012008667
15039	1590358	47	-10.994942665100098
15039	3426389	48	-11.009530067443848
15039	2771706	49	-11.015244483947754
15039	1799770	50	-11.018659591674805
15039	2119260	51	-11.034340858459473
15039	276998	52	-11.044319152832031
15039	3544573	53	-11.05732536315918
15039	1933808	54	-11.130192756652832
15039	2250535	55	-11.132427215576172
15039	2626658	56	-11.141840934753418
15039	84796	57	-11.155441284179688
15039	3548351	58	-11.20257568359375
15039	1252503	59	-11.22565746307373
15039	1323752	60	-11.25345230102539
15039	672783	61	-11.296457290649414
15039	3280157	62	-11.297769546508789
15039	1203643	63	-11.32603931427002
15039	469650	64	-11.340651512145996
15039	70744	65	-11.448219299316406
15039	943457	66	-11.477370262145996
15039	1869648	67	-11.612164497375488
15039	403701	68	-11.648512840270996
15039	2889839	69	-11.653467178344727
15039	1598180	70	-11.665970802307129
15039	2378279	71	-11.668771743774414
15039	956696	72	-11.867929458618164
15039	2618993	73	-11.868337631225586
15039	901716	74	-11.9124755859375
15039	2921045	75	-11.929794311523438
15039	1861976	76	-11.930461883544922
15039	721393	77	-11.965022087097168
15039	16483	78	-11.970033645629883
15039	2182051	79	-12.060431480407715
15039	2345306	80	-12.206180572509766
15039	3291930	81	-12.26179027557373
15039	1807946	82	-12.390742301940918
15039	733477	83	-12.40170669555664
15039	3121528	84	-12.41081714630127
15039	3294601	85	-12.438786506652832
15039	321947	86	-12.489322662353516
15039	1252504	87	-12.548372268676758
15039	3050089	88	-12.59048080444336
15039	3548354	89	-12.59131908416748
15039	2982619	90	-12.643916130065918
15039	2672379	91	-12.689460754394531
15039	3548352	92	-12.769447326660156
15039	3050090	93	-12.778820037841797
15039	1582468	94	-12.778820037841797
15039	1172209	95	-12.778820037841797
15039	883162	96	-12.789910316467285
15039	347632	97	-12.904213905334473
15039	3220481	98	-12.991537094116211
15039	2496202	99	-13.052077293395996
15039	1172207	100	-13.107141494750977
40056	1074989	1	-3.1103503704071045
40056	2165729	2	-4.23362398147583
40056	541644	3	-4.246426582336426
40056	541647	4	-4.321327209472656
40056	1655077	5	-4.3242340087890625
40056	17692	6	-4.3242340087890625
40056	2686672	7	-4.447540760040283
40056	1367954	8	-4.476286888122559
40056	1347100	9	-4.489074230194092
40056	3093897	10	-4.564849853515625
40056	2686673	11	-4.566983222961426
40056	1460056	12	-4.651864528656006
40056	2714388	13	-4.840984344482422
40056	1213379	14	-4.8991522789001465
40056	46628	15	-4.962071895599365
40056	2739621	16	-5.150058269500732
40056	898074	17	-5.158994674682617
40056	2742344	18	-5.17471981048584
40056	3284903	19	-5.222546577453613
40056	1397209	20	-5.324275016784668
40056	100525	21	-5.324275016784668
40056	1717772	22	-5.324645519256592
40056	3221168	23	-5.491936683654785
40056	643580	24	-5.842804431915283
40056	3171256	25	-5.88905143737793
40056	741500	26	-6.045784950256348
40056	2923325	27	-6.067999362945557
40056	1900554	28	-6.083131313323975
40056	1040729	29	-6.099251747131348
40056	3390262	30	-6.109943389892578
40056	1419949	31	-6.158263683319092
40056	1213380	32	-6.173854351043701
40056	2257985	33	-6.180497646331787
40056	900489	34	-6.221867561340332
40056	1774519	35	-6.25768518447876
40056	86760	36	-6.267680644989014
40056	2157628	37	-6.431454658508301
40056	1661370	38	-6.436001300811768
40056	441703	39	-6.436319828033447
40056	782964	40	-6.471865177154541
40056	3274552	41	-6.489019870758057
40056	342128	42	-6.489888668060303
40056	3329216	43	-6.502527236938477
